100
0 1 2
0 2 6
0 3 3
0 4 6
1 5 4
1 7 7
1 8 6
1 9 4
2 6 6
2 7 6
2 8 7
2 9 2
3 5 1
3 6 7
3 7 3
3 8 9
3 9 9
4 5 4
4 6 8
4 7 9
4 8 3
4 9 8
5 10 3
5 11 6
5 12 9
6 10 5
6 11 6
6 12 3
7 11 4
7 12 5
8 10 7
8 11 4
8 12 6
9 10 6
9 11 8
9 12 4
10 13 1
10 14 9
10 15 5
10 16 1
10 17 2
10 18 2
11 13 5
11 14 7
11 15 3
11 16 7
11 18 5
12 13 2
12 14 4
12 15 9
12 16 9
12 17 2
13 19 1
13 20 7
13 21 6
14 19 5
14 20 3
14 21 4
14 22 4
15 21 6
15 22 4
16 20 5
16 21 2
16 22 5
17 19 2
17 20 1
17 22 1
18 19 3
18 20 1
18 21 5
18 22 3
19 23 3
20 23 5
21 23 7
22 23 8
23 24 7
23 25 4
23 26 9
24 27 9
24 28 3
24 29 2
25 27 6
25 28 1
25 29 5
26 27 2
26 28 2
27 30 6
27 31 2
27 32 6
28 32 1
29 30 5
29 32 8
30 33 6
30 34 8
30 35 3
31 33 3
31 34 3
31 35 7
32 33 7
32 34 8
32 35 9
33 36 9
33 37 1
33 38 9
33 39 6
33 40 8
34 36 8
34 37 2
34 38 2
34 39 2
34 40 1
35 36 4
35 37 7
35 38 3
35 39 3
35 40 8
35 41 1
36 42 7
36 43 4
36 44 2
36 45 6
36 46 4
36 47 4
37 42 7
37 43 7
37 44 8
37 45 6
37 46 2
37 47 7
38 42 9
38 44 5
38 45 4
38 46 1
38 47 9
39 43 4
39 46 6
39 47 7
40 42 7
40 43 6
40 44 9
40 45 3
40 46 6
40 47 8
41 42 7
41 44 9
41 45 3
41 46 8
41 47 2
42 48 7
42 49 9
43 48 5
43 49 5
43 50 9
44 48 8
44 49 6
44 50 7
45 48 9
45 49 4
45 50 4
46 48 1
46 49 6
46 50 5
47 48 5
47 49 7
47 50 8
48 51 2
48 52 4
48 53 5
48 54 9
48 55 9
48 56 1
49 51 4
49 53 8
49 54 6
49 55 4
49 56 3
50 51 4
50 52 1
50 53 5
50 54 2
50 55 1
50 56 3
51 57 6
51 58 6
51 59 1
52 57 7
52 59 9
52 60 6
53 57 3
53 58 9
53 59 9
53 60 4
54 57 1
54 58 9
54 59 7
54 60 5
55 57 1
55 58 7
55 59 6
55 60 7
56 57 9
56 58 5
56 59 9
56 60 8
57 61 4
57 62 1
57 63 1
57 64 4
57 66 1
57 67 4
57 68 8
58 62 7
58 63 3
58 64 2
58 66 6
58 67 2
58 68 2
59 61 4
59 62 2
59 63 2
59 64 5
59 65 3
59 66 9
59 67 9
59 68 9
60 61 5
60 62 6
60 63 9
60 64 4
60 65 4
60 66 8
60 67 9
61 69 8
61 70 4
61 71 1
61 72 9
62 69 9
62 70 4
62 72 7
63 69 3
63 70 3
63 71 8
63 72 9
64 69 8
64 70 6
64 71 3
64 72 7
65 69 5
65 70 3
65 71 9
65 72 4
66 69 8
66 70 9
66 71 9
66 72 6
67 69 7
67 70 2
67 71 8
67 72 4
68 69 9
68 70 6
68 71 5
68 72 6
69 73 2
69 74 9
69 75 2
70 73 5
70 74 1
70 75 8
71 74 4
71 75 7
72 73 8
72 74 4
72 75 3
73 76 8
73 77 6
73 78 1
73 79 4
73 80 8
73 81 1
74 76 3
74 77 1
74 78 2
74 79 6
74 80 8
74 81 8
75 76 5
75 77 3
75 79 1
75 80 5
75 81 6
76 82 4
77 82 2
78 82 5
79 82 2
80 82 1
81 82 8
82 83 9
82 84 3
82 85 2
82 86 6
82 87 2
82 88 2
83 89 1
83 90 1
83 91 9
83 92 9
83 93 6
83 94 6
83 95 8
83 96 6
83 97 8
83 98 5
84 89 2
84 90 2
84 91 4
84 92 2
84 93 4
84 94 3
84 95 8
84 96 9
85 89 1
85 91 4
85 92 7
85 93 1
85 94 6
85 95 8
85 96 6
85 97 8
85 98 5
86 89 3
86 90 7
86 91 6
86 92 8
86 94 4
86 96 7
86 97 7
86 98 7
87 89 4
87 90 5
87 91 3
87 92 7
87 93 9
87 95 2
87 96 5
87 97 9
87 98 5
88 90 7
88 91 8
88 92 6
88 93 7
88 95 2
88 96 4
88 97 5
89 99 3
90 99 6
91 99 9
92 99 2
93 99 1
94 99 7
95 99 4
96 99 1
97 99 1
98 99 6
