100
0 1 2
0 2 9
0 5 4
0 6 4
0 7 3
0 8 8
0 9 1
0 10 7
1 11 6
1 12 4
1 13 3
1 14 9
2 12 4
2 13 8
2 14 4
2 15 9
3 11 1
3 12 8
3 13 6
3 14 2
3 15 5
4 11 5
4 14 4
4 15 2
5 11 8
5 12 4
5 13 1
5 14 1
5 15 3
6 11 4
6 12 2
6 13 7
6 14 9
6 15 8
7 11 5
7 12 6
7 13 5
7 14 2
7 15 9
8 11 7
8 12 7
8 13 6
8 14 5
9 11 2
9 12 3
9 13 3
9 14 6
9 15 3
10 11 2
10 12 5
10 13 2
10 14 2
10 15 9
11 18 9
11 19 6
11 20 8
12 16 5
12 17 1
12 18 7
12 20 2
13 16 3
13 17 1
13 18 8
13 19 7
13 20 7
14 16 9
14 18 9
14 19 7
14 20 3
15 16 7
15 17 1
15 18 2
15 19 9
15 20 5
16 21 8
16 22 3
16 23 7
16 24 9
16 25 1
16 26 7
16 27 5
16 28 5
17 21 4
17 22 2
17 23 7
17 24 1
17 25 8
17 26 5
17 27 2
17 28 2
18 21 7
18 22 8
18 23 2
18 24 5
18 25 1
18 26 3
18 27 2
18 28 7
19 21 4
19 22 6
19 23 8
19 24 3
19 25 4
19 26 4
19 27 7
19 28 6
20 21 2
20 22 9
20 23 3
20 24 6
20 25 6
20 26 1
20 27 1
20 28 7
21 29 5
21 30 7
21 31 5
21 32 7
21 33 5
22 30 7
22 31 4
22 32 1
22 33 6
23 29 3
23 30 3
23 32 4
23 33 7
24 29 2
24 30 3
24 31 4
24 33 6
25 30 3
25 31 5
25 32 8
25 33 1
26 29 1
26 30 2
26 31 9
26 32 8
26 33 4
27 29 6
27 30 8
27 31 6
27 32 3
27 33 3
28 29 1
28 30 2
28 31 8
28 32 4
28 33 7
29 34 9
29 35 9
29 36 9
29 37 6
29 38 3
30 34 3
30 35 5
30 36 8
30 37 3
30 38 1
31 34 4
31 35 2
31 37 1
31 38 8
32 34 4
32 35 4
32 36 4
32 37 8
33 34 7
33 35 8
33 36 4
33 37 9
33 38 7
34 39 2
34 40 9
34 41 1
34 42 7
34 43 1
34 44 7
35 39 2
35 41 2
35 42 7
35 43 1
35 44 2
36 39 9
36 40 7
36 41 4
36 42 5
36 43 3
36 44 3
37 39 6
37 40 9
37 41 5
37 43 2
37 44 3
38 39 1
38 40 6
38 41 6
38 42 3
38 43 2
38 44 8
39 46 3
39 47 7
40 45 6
40 46 3
40 47 8
40 48 3
41 45 4
41 46 4
41 47 5
41 48 2
42 45 6
42 46 2
42 47 1
42 48 9
43 45 9
43 46 5
43 47 8
43 48 6
44 45 8
44 46 4
44 47 5
44 48 4
45 49 7
45 50 7
45 51 3
45 52 4
45 53 1
45 54 3
45 55 6
45 56 6
46 49 2
46 50 2
46 51 3
46 52 1
46 53 2
46 54 5
46 56 4
46 57 5
47 49 4
47 50 3
47 51 3
47 52 9
47 53 7
47 54 5
47 56 1
48 49 5
48 50 6
48 51 4
48 52 7
48 53 1
48 54 2
48 56 1
48 57 7
49 59 6
49 60 9
49 61 8
49 62 1
49 63 2
49 65 6
49 66 2
49 67 7
50 60 1
50 61 7
50 63 2
50 64 7
50 65 4
50 66 3
50 67 8
51 58 8
51 59 3
51 60 1
51 62 9
51 63 7
51 65 1
51 66 4
51 67 6
52 58 8
52 60 7
52 61 1
52 62 7
52 64 9
52 65 1
52 66 3
52 67 1
53 58 1
53 59 4
53 60 5
53 61 6
53 62 1
53 63 4
53 64 8
53 65 6
53 66 8
53 67 9
54 58 3
54 59 6
54 60 4
54 61 8
54 62 5
54 63 9
54 64 4
54 65 4
54 66 1
54 67 7
55 60 5
55 61 5
55 62 3
55 63 3
55 64 5
55 65 6
55 66 7
55 67 5
56 58 9
56 59 2
56 60 5
56 61 3
56 62 4
56 63 2
56 64 9
56 65 3
56 66 8
56 67 4
57 58 7
57 59 3
57 60 2
57 62 4
57 63 8
57 64 9
57 65 9
57 66 7
57 67 9
58 68 5
58 69 6
58 70 7
58 71 4
58 72 2
59 68 3
59 69 2
59 70 9
59 72 7
60 69 9
60 70 3
60 71 2
60 72 3
61 68 8
61 69 9
61 70 4
61 71 4
61 72 4
62 68 5
62 69 3
62 70 6
62 71 1
62 72 6
63 69 1
63 70 5
63 71 8
64 68 3
64 69 6
64 70 2
64 71 3
65 68 9
65 69 1
65 70 4
65 71 5
65 72 3
66 68 5
66 70 2
66 71 6
66 72 9
67 68 2
67 69 2
67 70 3
67 71 1
67 72 5
68 74 3
68 76 3
69 74 8
69 75 8
69 76 9
70 73 9
70 74 2
70 75 2
70 76 5
71 73 5
71 75 3
71 76 2
72 73 4
72 74 9
72 75 5
72 76 3
73 78 9
73 79 2
73 80 4
73 81 2
73 82 8
73 83 8
74 77 1
74 78 2
74 79 1
74 80 5
74 81 1
74 82 3
74 83 1
75 77 6
75 78 7
75 79 1
75 80 8
75 81 1
75 83 3
76 77 2
76 78 9
76 79 1
76 80 7
76 81 3
76 82 7
76 83 3
77 84 6
77 85 2
77 86 3
77 87 6
77 88 8
77 89 6
78 84 8
78 86 2
78 87 8
79 84 6
79 85 6
79 86 1
79 87 8
79 88 2
79 89 9
80 84 4
80 85 8
80 86 8
80 87 4
80 88 2
80 89 4
81 84 5
81 85 1
81 86 6
81 87 2
81 88 9
81 89 3
82 84 3
82 85 5
82 86 1
82 87 9
82 88 4
82 89 9
83 84 2
83 85 8
83 86 6
83 87 6
83 88 7
83 89 9
84 90 2
84 91 9
84 92 5
85 90 2
85 91 1
85 92 4
86 91 9
86 92 7
87 90 5
87 91 5
87 92 7
88 90 4
88 91 6
88 92 2
89 91 3
89 92 9
90 94 2
90 95 9
90 96 6
90 97 9
90 98 7
91 93 9
91 94 3
91 95 7
91 97 3
91 98 5
92 93 5
92 94 5
92 95 9
92 96 6
92 97 2
93 99 6
94 99 6
95 99 4
96 99 5
97 99 5
98 99 1
