100
0 1 2
0 2 9
1 3 9
1 4 4
2 3 1
2 4 5
3 5 9
3 6 4
4 5 4
4 6 6
5 8 4
6 7 9
7 9 6
7 10 5
8 9 1
9 11 3
10 11 9
11 12 2
11 13 3
11 14 5
11 16 4
12 17 2
13 17 6
14 17 8
15 17 9
16 17 5
17 19 4
17 20 5
18 22 7
18 23 5
19 22 9
19 23 8
20 22 4
20 23 3
21 22 1
21 23 2
22 25 3
22 26 4
23 24 2
23 25 7
23 26 6
24 27 6
24 28 9
25 27 5
26 27 3
26 28 3
27 30 3
27 31 7
28 29 9
28 30 2
28 31 9
29 32 4
29 33 1
29 34 3
29 35 1
30 32 9
30 33 7
30 34 7
30 35 2
31 32 9
31 33 8
31 34 1
31 35 8
32 36 9
32 37 4
33 36 2
33 37 3
34 36 8
34 37 1
35 36 6
35 37 5
36 38 9
36 39 3
37 38 6
37 39 4
38 40 3
39 40 1
40 41 5
41 43 5
41 44 8
42 43 5
42 44 9
42 45 7
43 46 1
43 47 9
44 46 5
44 47 8
45 46 2
45 47 3
46 48 1
46 50 2
47 48 6
47 49 8
47 50 8
48 51 2
48 53 6
48 55 6
49 51 7
49 52 7
49 53 1
49 54 8
49 55 6
50 51 7
50 53 3
50 54 1
51 56 7
51 57 5
51 58 9
52 56 1
52 57 3
52 58 4
53 56 2
53 57 2
53 58 6
54 56 3
54 57 7
54 58 3
55 56 6
55 57 2
55 58 5
56 59 4
56 60 8
56 61 3
56 62 9
57 59 4
57 60 8
57 62 9
58 60 9
58 61 4
58 62 7
59 63 8
59 64 4
59 65 8
60 63 7
60 64 9
60 65 1
61 63 5
61 64 2
62 63 4
62 64 9
62 65 4
63 66 7
63 67 6
63 68 9
63 69 4
64 66 7
64 67 8
64 68 6
64 69 4
65 66 6
65 67 4
65 68 5
65 69 3
66 70 7
67 70 7
68 70 6
69 70 8
70 71 4
71 72 8
71 73 4
71 74 7
71 75 3
72 76 5
72 77 6
73 76 9
73 77 6
74 76 5
74 77 3
75 76 8
75 77 7
76 78 1
76 79 3
76 80 9
77 78 2
77 79 3
77 80 9
78 81 5
78 82 1
78 83 6
79 81 9
79 82 4
80 81 8
80 82 5
80 83 9
81 84 9
81 85 2
81 86 8
81 87 2
82 84 5
82 85 1
82 86 7
82 87 3
83 84 8
83 85 5
83 87 8
84 88 6
85 88 4
86 88 3
87 88 9
88 89 8
88 90 5
88 91 5
89 92 3
89 93 5
89 94 6
90 93 5
90 94 6
91 92 3
91 93 8
91 94 7
92 95 2
92 96 3
92 97 4
92 98 1
93 95 8
93 96 9
93 97 7
93 98 1
94 95 7
94 96 1
94 97 7
94 98 9
95 99 5
96 99 1
97 99 4
98 99 2
