100
0 1 2
0 2 3
0 3 2
0 4 2
0 5 6
0 6 2
0 7 3
0 8 6
0 9 1
0 10 3
0 11 7
0 12 4
0 13 5
0 14 3
0 15 6
0 16 4
0 17 4
0 18 4
0 19 6
0 20 1
0 21 4
0 22 6
0 23 4
0 24 9
0 25 1
0 26 2
0 27 3
0 28 7
0 29 6
0 30 6
0 31 6
0 32 5
0 33 7
0 34 7
0 35 8
0 36 7
0 37 2
0 38 4
0 39 3
0 40 1
0 41 8
0 42 7
0 43 8
0 44 7
0 45 3
0 46 8
0 47 5
0 49 9
0 50 4
0 51 5
0 52 9
0 53 5
0 54 1
0 55 3
0 56 2
0 57 7
0 58 9
0 59 7
0 60 7
0 61 8
0 62 3
0 63 3
0 64 2
0 65 3
0 66 4
0 68 3
0 69 8
0 70 4
0 71 2
0 72 5
0 73 1
0 74 4
0 75 8
0 76 7
0 77 3
0 78 1
0 79 4
0 80 1
0 81 5
0 82 5
0 83 6
0 85 6
0 86 7
0 87 1
0 88 2
0 89 5
0 92 3
0 93 3
0 94 5
0 95 5
0 97 6
1 99 8
2 99 1
3 99 3
4 99 6
5 99 5
6 99 5
7 99 8
8 99 9
9 99 1
10 99 6
11 99 7
12 99 8
13 99 6
14 99 7
15 99 7
16 99 6
17 99 7
18 99 9
19 99 8
20 99 1
21 99 9
22 99 9
23 99 7
24 99 7
25 99 7
26 99 4
27 99 7
28 99 4
29 99 6
30 99 1
31 99 6
32 99 4
33 99 2
34 99 1
35 99 7
36 99 9
37 99 1
38 99 5
39 99 2
40 99 1
41 99 9
42 99 8
43 99 3
44 99 8
45 99 6
46 99 9
47 99 6
48 99 1
49 99 8
50 99 9
51 99 6
52 99 9
53 99 7
54 99 6
55 99 8
56 99 4
57 99 2
58 99 3
59 99 6
60 99 7
61 99 1
62 99 5
63 99 6
64 99 1
65 99 2
66 99 3
67 99 3
68 99 3
69 99 8
70 99 5
71 99 9
72 99 7
73 99 8
74 99 6
75 99 1
76 99 5
77 99 8
78 99 4
79 99 8
80 99 9
81 99 4
82 99 2
83 99 5
84 99 4
85 99 7
86 99 1
87 99 6
88 99 9
89 99 3
90 99 2
91 99 9
92 99 4
93 99 6
94 99 8
95 99 4
96 99 4
97 99 7
98 99 6
