100
0 1 2
0 2 8
0 3 1
0 4 3
0 5 9
0 7 6
0 8 6
0 9 4
0 11 1
0 12 1
0 13 2
0 14 6
0 15 2
0 16 4
0 17 5
0 18 8
1 19 4
1 20 2
1 21 6
1 22 2
1 23 6
1 26 8
1 27 6
1 30 7
1 31 8
1 32 6
1 33 4
1 34 8
1 35 9
1 36 2
1 37 1
1 38 4
1 39 6
2 19 5
2 21 9
2 22 9
2 23 3
2 24 6
2 25 2
2 26 5
2 27 1
2 28 8
2 29 4
2 30 2
2 31 7
2 32 5
2 33 2
2 34 5
2 35 4
2 36 7
2 37 9
2 38 9
2 39 1
3 19 1
3 20 7
3 21 8
3 22 2
3 23 8
3 24 2
3 25 8
3 26 7
3 27 9
3 29 4
3 30 8
3 31 2
3 32 7
3 33 1
3 34 7
3 35 3
3 36 5
3 37 8
3 38 8
3 39 4
4 19 5
4 20 4
4 21 7
4 22 3
4 23 2
4 24 7
4 25 1
4 26 2
4 28 8
4 29 4
4 30 1
4 31 4
4 32 5
4 33 7
4 34 9
4 35 7
4 36 6
4 37 8
4 38 9
4 39 4
5 19 6
5 20 4
5 21 4
5 22 3
5 26 5
5 27 7
5 28 3
5 29 8
5 30 8
5 31 6
5 32 7
5 33 2
5 34 2
5 35 4
5 36 4
5 38 4
6 19 9
6 20 5
6 21 2
6 22 9
6 23 4
6 24 6
6 26 1
6 27 8
6 28 7
6 29 7
6 30 6
6 31 3
6 32 6
6 33 7
6 34 4
6 35 2
6 36 4
6 37 9
6 38 7
6 39 8
7 19 7
7 20 1
7 21 6
7 23 6
7 24 6
7 25 6
7 26 3
7 27 4
7 28 2
7 29 4
7 30 1
7 31 5
7 33 5
7 34 5
7 35 9
7 36 5
7 38 6
7 39 9
8 19 4
8 20 9
8 21 3
8 22 1
8 23 6
8 24 3
8 25 6
8 26 3
8 27 2
8 28 7
8 29 6
8 30 2
8 32 8
8 33 8
8 34 3
8 35 2
8 36 6
8 37 8
8 38 2
8 39 4
9 19 9
9 20 9
9 21 4
9 22 4
9 23 6
9 24 4
9 25 3
9 26 1
9 27 8
9 28 3
9 29 2
9 30 1
9 31 2
9 32 3
9 33 6
9 34 2
9 35 8
9 36 9
9 37 4
9 38 7
9 39 5
10 19 1
10 20 6
10 21 1
10 22 7
10 24 1
10 25 3
10 26 1
10 27 3
10 28 7
10 29 1
10 30 2
10 31 4
10 32 9
10 33 1
10 34 4
10 35 6
10 36 2
10 37 4
10 39 7
11 19 8
11 21 9
11 22 7
11 23 2
11 24 1
11 25 6
11 26 1
11 27 8
11 28 9
11 30 9
11 31 6
11 32 7
11 33 4
11 34 2
11 35 8
11 36 2
11 37 8
11 38 3
11 39 7
12 19 2
12 20 7
12 21 5
12 23 7
12 24 3
12 25 4
12 26 8
12 27 4
12 28 2
12 29 8
12 30 7
12 31 5
12 32 1
12 33 1
12 34 1
12 35 4
12 36 5
12 37 6
12 39 9
13 19 1
13 20 5
13 21 9
13 22 4
13 23 3
