100
0 1 2
1 2 6
2 3 8
3 4 9
3 5 3
3 6 9
3 7 7
4 8 4
5 8 2
6 8 5
7 8 4
8 9 9
8 10 9
9 11 5
10 11 2
11 12 3
12 13 3
12 14 8
13 16 7
13 17 8
13 18 4
13 19 1
14 16 7
14 17 1
14 18 4
14 19 1
15 16 3
15 17 1
15 18 1
15 19 1
16 20 4
16 21 1
16 23 7
16 24 8
17 20 8
17 21 8
17 22 4
17 23 5
17 24 5
18 20 7
18 21 3
18 22 5
18 23 8
18 24 7
19 20 2
19 21 7
19 22 3
19 23 9
19 24 1
20 25 2
20 26 4
21 25 6
21 26 6
22 25 7
22 26 1
23 25 7
23 26 4
24 25 2
24 26 6
25 27 2
25 28 4
26 27 5
27 29 7
27 30 3
28 29 1
28 30 1
29 31 5
29 32 3
29 33 2
29 34 9
30 31 2
30 32 7
30 33 3
30 34 2
31 35 9
32 35 5
32 36 8
33 35 1
33 36 6
34 36 5
35 37 6
35 38 1
35 40 7
36 37 9
36 38 3
36 39 1
36 40 3
37 41 6
37 42 7
38 41 2
38 42 9
39 41 6
39 42 4
40 41 4
40 42 8
41 43 2
41 44 7
41 45 7
42 43 9
42 44 4
42 45 8
42 46 1
43 47 9
43 49 8
43 50 5
43 51 1
44 48 7
44 49 6
44 50 2
44 51 7
45 47 1
45 48 8
45 49 6
45 50 8
46 47 9
46 48 5
46 49 6
46 50 7
46 51 4
47 52 1
47 53 2
48 53 3
49 52 7
49 53 7
50 52 1
50 53 7
51 52 8
51 53 3
52 54 8
53 54 6
53 55 4
54 56 6
55 56 6
55 57 3
56 59 2
56 60 1
56 61 6
56 63 5
56 64 2
57 59 9
57 60 2
57 61 8
57 63 6
57 64 7
58 65 1
58 66 2
59 66 9
60 65 7
60 66 7
61 65 4
61 66 2
62 65 4
62 66 8
63 65 3
63 66 3
64 65 2
64 66 3
65 67 6
65 68 2
65 69 7
66 67 5
66 68 7
66 69 6
67 70 6
67 71 6
67 72 6
68 70 2
68 71 5
68 72 9
69 70 4
69 71 3
69 72 3
70 73 4
70 74 2
70 75 4
70 76 8
71 73 2
71 74 7
71 75 7
71 76 2
72 73 6
72 74 4
72 75 4
72 76 1
73 77 9
73 78 3
73 79 2
73 80 6
73 81 8
74 78 3
74 80 4
75 77 5
75 78 6
75 79 7
75 80 6
75 81 3
76 77 7
76 78 5
76 79 8
76 80 3
76 81 4
77 82 7
77 83 2
77 84 4
78 82 5
78 83 6
78 84 8
79 82 9
79 83 7
79 84 8
80 82 7
80 84 3
81 82 2
81 83 4
81 84 3
82 85 7
82 86 4
82 88 8
83 85 8
83 86 1
83 88 1
84 85 3
84 86 3
84 87 8
84 88 4
85 89 1
85 91 4
86 89 2
86 90 5
86 91 7
87 89 6
87 90 5
87 91 1
88 89 2
88 90 1
88 91 7
89 92 3
89 93 6
89 94 9
90 92 1
90 93 7
90 94 5
91 92 1
91 93 5
92 95 9
92 96 7
93 95 9
93 96 2
94 95 7
94 96 5
95 97 8
95 98 4
96 97 7
96 98 3
97 99 4
98 99 1
