100
0 1 2
0 2 3
0 3 3
0 4 6
0 5 9
0 6 3
0 8 9
1 9 7
1 10 7
1 11 1
1 12 1
2 9 1
2 10 2
2 11 1
2 12 3
3 9 9
3 10 7
3 11 7
3 12 4
4 9 2
4 10 4
4 11 4
4 12 2
5 9 6
5 10 6
5 11 9
5 12 5
6 10 8
6 11 3
7 9 9
7 10 9
7 11 6
7 12 2
8 9 9
8 10 2
8 12 1
9 13 7
9 14 8
9 15 9
9 16 8
9 18 8
9 19 8
9 20 4
9 21 2
9 22 2
10 13 9
10 14 3
10 15 3
10 16 5
10 17 8
10 18 5
10 19 1
10 20 1
10 21 9
10 22 5
11 13 1
11 14 8
11 16 7
11 17 5
11 18 1
11 19 1
11 20 2
11 21 2
11 22 4
12 14 4
12 15 2
12 16 7
12 17 1
12 18 7
12 19 9
12 21 9
12 22 6
13 23 8
13 24 5
13 25 8
14 23 2
14 24 3
15 23 5
15 24 6
15 25 5
16 23 9
16 24 6
17 24 3
17 25 8
18 23 8
18 24 4
18 25 7
19 23 2
19 24 8
19 25 9
20 23 7
20 24 3
20 25 1
21 24 8
21 25 8
22 23 1
22 24 1
22 25 2
23 26 4
23 27 4
23 28 4
23 29 3
24 26 1
24 27 5
24 28 5
25 27 9
25 28 7
25 29 6
26 30 1
26 31 3
26 33 6
26 34 8
26 35 3
27 30 3
27 32 6
27 34 2
28 30 2
28 31 9
28 32 6
28 33 2
28 34 7
29 30 6
29 32 6
29 33 4
29 34 7
29 35 7
30 36 9
30 38 7
30 39 5
30 40 2
31 36 8
31 37 9
31 38 1
31 39 3
31 40 4
32 37 4
32 38 8
32 39 7
32 40 7
33 36 2
33 37 1
33 38 7
33 39 3
33 40 2
34 36 1
34 38 2
34 39 3
34 40 9
35 36 7
35 37 7
35 38 3
35 39 4
35 40 5
36 41 5
36 42 6
36 43 5
37 41 6
37 42 8
37 43 3
37 44 3
38 41 9
38 42 8
38 43 2
38 44 4
39 41 7
39 42 7
39 43 2
39 44 4
40 41 3
40 42 4
40 43 8
40 44 7
41 45 5
41 46 5
41 47 9
41 48 8
41 49 8
41 50 2
41 51 6
41 52 1
41 53 6
42 45 6
42 46 5
42 47 5
42 48 4
42 49 4
42 50 7
42 51 2
42 53 3
43 45 9
43 46 5
43 47 5
43 48 4
43 49 5
43 50 7
43 51 3
43 52 6
43 53 2
44 45 3
44 46 8
44 47 5
44 48 3
44 49 9
44 50 4
44 51 4
44 52 8
44 53 8
45 54 8
45 55 6
45 56 4
45 57 8
45 58 2
45 59 4
46 54 7
46 55 6
46 56 3
46 57 9
46 58 5
46 59 7
47 54 8
47 55 5
47 56 3
47 57 3
47 58 2
47 59 4
48 54 7
48 55 6
48 56 7
48 58 4
48 59 4
49 54 2
49 56 2
49 57 1
49 58 4
49 59 1
50 54 4
50 55 8
50 56 1
50 57 5
50 58 9
51 54 6
51 55 2
51 56 3
51 57 1
51 58 6
51 59 9
52 54 6
52 56 9
52 57 3
52 58 8
52 59 5
53 54 5
53 55 4
53 56 4
53 57 3
53 58 8
53 59 5
54 61 5
54 62 2
55 60 5
55 61 3
55 62 1
56 60 1
56 61 4
57 60 9
57 61 3
57 62 2
58 60 5
58 61 7
58 62 1
59 60 8
59 61 4
59 62 8
60 63 9
60 64 3
60 65 7
60 67 3
60 68 9
60 69 4
60 70 2
60 71 7
61 63 5
61 64 6
61 65 4
61 66 2
61 68 2
61 69 4
61 70 6
61 71 3
62 63 7
62 64 4
62 65 6
62 66 2
62 68 5
62 69 2
62 70 8
62 71 6
63 72 8
63 73 4
63 74 8
63 75 6
63 76 6
63 77 3
63 78 7
64 73 3
64 75 6
64 76 4
64 77 1
64 78 4
65 72 4
65 74 7
65 76 5
65 77 1
65 78 5
66 72 5
66 73 1
66 74 8
66 76 5
66 77 9
66 78 4
67 72 7
67 73 5
67 74 6
67 75 1
67 76 9
67 77 1
67 78 9
68 72 5
68 73 8
68 74 2
68 75 9
68 76 1
68 77 3
68 78 5
69 72 8
69 73 5
69 74 7
69 76 8
69 77 8
69 78 7
70 72 9
70 73 1
70 74 3
70 75 6
70 76 9
70 77 5
70 78 6
71 73 7
71 74 1
71 75 9
71 76 7
71 77 8
71 78 7
72 79 5
72 80 1
72 81 2
72 82 8
72 83 6
72 85 9
73 79 9
73 80 6
73 81 3
73 82 5
73 83 4
73 84 7
73 85 2
74 79 5
74 80 9
74 81 3
74 82 2
74 84 2
74 85 9
75 79 6
75 80 4
75 81 4
75 82 3
75 83 4
75 84 7
75 85 9
76 79 4
76 80 9
76 81 5
76 82 1
76 83 1
76 84 9
76 85 3
77 79 1
77 80 5
77 81 2
77 82 6
77 83 4
77 85 3
78 79 5
78 80 3
78 81 8
78 82 9
78 83 9
78 84 4
78 85 3
79 86 4
79 87 9
79 89 1
80 86 3
80 87 8
80 88 4
80 89 6
81 86 3
81 87 4
81 88 6
81 89 5
82 86 3
82 87 1
82 88 3
83 86 1
83 87 9
83 88 3
83 89 8
84 86 8
84 87 5
84 88 4
84 89 3
85 86 6
85 87 4
85 88 6
85 89 1
86 91 2
86 92 4
86 93 9
86 94 9
86 96 2
86 97 4
86 98 7
87 90 6
87 91 4
87 92 1
87 93 9
87 94 4
87 95 7
87 96 8
87 97 2
87 98 7
88 90 2
88 91 8
88 92 4
88 93 9
88 94 4
88 95 8
88 96 1
88 97 6
88 98 2
89 91 1
89 92 1
89 93 4
89 94 1
89 95 8
89 96 3
90 99 3
91 99 6
92 99 1
93 99 2
94 99 2
95 99 4
96 99 1
97 99 9
98 99 1
