100
0 1 2
0 2 1
0 3 7
0 4 6
0 5 6
0 6 2
0 7 8
0 8 4
0 9 6
0 10 2
0 11 9
0 12 9
0 13 7
1 14 2
1 15 5
1 16 2
1 19 2
1 20 5
1 21 1
1 23 4
1 24 6
1 25 3
1 26 8
1 27 5
1 28 5
1 29 8
1 30 8
1 31 1
1 32 7
2 14 9
2 15 5
2 16 6
2 17 5
2 18 8
2 19 1
2 20 3
2 21 9
2 22 8
2 23 1
2 24 8
2 25 8
2 27 2
2 28 8
2 29 2
2 30 8
2 31 3
2 32 6
3 14 2
3 15 2
3 16 7
3 17 7
3 18 4
3 19 2
3 20 7
3 21 6
3 22 9
3 23 6
3 24 5
3 25 3
3 26 3
3 27 3
3 28 7
3 29 4
3 30 7
3 31 9
3 32 4
4 14 4
4 15 9
4 16 3
4 17 4
4 18 2
4 19 2
4 20 2
4 21 3
4 22 9
4 24 5
4 25 6
4 26 7
4 27 8
4 28 5
4 29 1
4 30 9
4 31 8
4 32 7
5 15 6
5 16 8
5 17 5
5 18 3
5 20 2
5 21 3
5 22 3
5 23 2
5 24 8
5 25 8
5 26 1
5 27 4
5 28 5
5 29 9
5 30 8
5 31 1
5 32 2
6 14 4
6 15 2
6 17 5
6 18 8
6 19 5
6 20 1
6 21 6
6 22 5
6 23 9
6 25 3
6 27 5
6 28 3
6 29 3
6 30 3
6 31 5
6 32 1
7 14 6
7 15 4
7 16 5
7 17 9
7 19 5
7 21 3
7 22 8
7 23 9
7 24 6
7 25 2
7 26 9
7 27 3
7 29 9
7 30 8
7 32 9
8 14 1
8 15 2
8 17 7
8 18 5
8 19 1
8 21 3
8 22 5
8 23 1
8 24 9
8 25 4
8 26 9
8 27 4
8 28 2
8 29 1
8 30 9
8 32 1
9 14 8
9 16 2
9 17 8
9 18 2
9 19 6
9 20 6
9 21 1
9 22 3
9 23 8
9 24 3
9 25 2
9 26 8
9 28 8
9 29 2
9 30 3
9 31 8
9 32 3
10 14 8
10 16 4
10 17 9
10 19 2
10 20 8
10 21 5
10 22 6
10 23 6
10 24 7
10 25 7
10 26 4
10 27 3
10 29 9
10 30 7
10 31 7
10 32 3
11 14 8
11 15 8
11 16 6
11 17 2
11 18 5
11 19 7
11 20 8
11 21 9
11 22 1
11 23 6
11 24 8
11 25 7
11 27 9
11 28 7
11 29 2
11 30 4
11 31 6
11 32 6
12 14 6
12 15 2
12 17 8
12 18 4
12 20 1
12 21 5
12 22 8
12 23 1
12 24 4
12 25 8
12 26 8
12 27 6
12 28 1
12 29 1
12 30 1
12 31 8
12 32 7
13 14 2
13 15 9
13 17 4
13 18 9
13 19 9
13 20 6
13 21 3
13 22 8
13 23 7
13 26 9
13 28 6
13 29 1
13 30 6
13 31 4
13 32 9
14 33 5
14 34 5
14 35 9
14 36 4
14 37 2
14 38 9
14 39 4
14 40 7
14 41 8
14 42 7
14 43 9
14 44 5
14 47 9
14 48 4
14 50 6
14 51 1
14 52 2
14 53 3
15 33 3
15 34 6
15 35 7
15 36 4
15 37 8
15 38 5
15 39 2
15 40 5
15 41 2
15 42 3
15 43 7
15 44 3
15 45 8
15 46 9
15 47 5
15 48 7
15 49 2
15 51 6
15 52 9
15 53 3
16 33 2
16 34 5
16 35 1
16 36 6
16 37 1
16 38 8
16 39 9
16 40 7
16 41 5
16 43 5
16 44 6
16 45 1
16 47 2
16 48 8
16 49 7
16 51 7
16 52 8
16 53 7
17 33 2
17 34 3
17 36 9
17 37 7
17 38 3
17 39 5
17 40 3
17 41 6
17 42 2
17 43 4
17 44 3
17 45 1
17 46 6
17 47 9
17 49 1
17 50 6
17 53 8
18 33 1
18 34 5
18 35 5
18 37 9
18 38 2
18 39 3
18 40 1
18 41 6
18 42 4
18 43 1
18 44 5
