100
0 1 2
0 2 3
0 3 7
0 5 2
0 6 4
0 7 7
0 8 1
1 9 4
1 10 7
1 11 2
1 12 6
1 14 5
1 15 9
1 16 5
2 10 2
2 11 6
2 12 4
2 13 3
2 14 3
2 16 7
3 9 6
3 10 8
3 11 5
3 12 7
3 13 3
3 14 2
3 15 1
3 16 6
4 9 7
4 10 6
4 11 5
4 12 6
4 13 2
4 14 1
4 15 5
4 16 8
5 9 8
5 10 9
5 11 7
5 12 6
5 13 6
5 14 8
5 15 7
5 16 8
6 9 1
6 10 4
6 11 8
6 12 8
6 13 6
6 14 3
6 15 1
6 16 4
7 9 2
7 10 1
7 11 5
7 12 2
7 13 5
7 14 2
7 15 6
7 16 2
8 9 4
8 11 2
8 12 8
8 13 6
8 14 7
8 15 3
8 16 7
9 17 6
10 17 3
11 17 3
12 17 8
13 17 7
14 17 1
15 17 6
16 17 5
17 19 6
17 20 5
18 21 6
18 22 6
18 23 1
18 24 8
18 25 1
18 26 9
18 27 1
19 22 3
19 23 7
19 24 5
19 25 4
19 26 6
19 27 8
20 21 9
20 22 8
20 23 5
20 24 3
20 25 7
20 26 5
20 27 2
21 28 9
21 29 9
21 30 6
21 31 8
21 32 3
22 28 9
22 29 7
22 30 8
22 31 3
22 32 4
23 28 9
23 29 2
23 30 5
23 31 7
23 32 8
24 28 1
24 29 9
24 31 9
24 32 9
25 28 9
25 29 5
25 30 7
25 31 6
25 32 4
26 28 7
26 29 9
26 30 9
26 31 8
26 32 5
27 28 5
27 31 2
27 32 3
28 33 7
28 34 8
28 35 8
28 36 2
28 37 8
28 38 7
28 39 6
28 40 4
29 33 5
29 34 6
29 35 7
29 36 2
29 37 9
29 39 7
29 40 3
30 33 1
30 34 7
30 35 3
30 36 8
30 37 7
30 38 7
30 39 7
30 40 9
31 34 8
31 35 8
31 36 2
31 37 9
31 38 8
31 39 8
32 33 7
32 35 8
32 36 4
32 37 4
32 38 8
32 39 3
32 40 9
33 41 2
33 42 7
33 43 3
33 45 9
33 46 6
33 47 3
33 48 2
34 42 7
34 43 2
34 44 6
34 45 5
34 46 5
34 47 1
34 48 4
35 41 7
35 42 8
35 43 6
35 44 9
35 45 9
35 46 4
36 41 8
36 42 6
36 43 4
36 44 1
36 45 8
36 46 1
36 47 6
36 48 7
37 41 3
37 42 1
37 44 1
37 45 1
37 46 4
37 47 7
37 48 1
38 41 3
38 42 9
38 44 1
38 45 8
38 46 4
38 47 2
38 48 4
39 41 2
39 42 8
39 43 8
39 44 3
39 45 6
39 46 1
39 47 8
39 48 2
40 41 5
40 42 4
40 43 5
40 44 4
40 45 5
40 47 9
40 48 2
41 49 2
41 50 7
41 51 7
41 52 5
41 53 3
41 54 8
42 49 2
42 50 7
42 51 3
42 52 5
42 53 9
42 54 6
43 49 2
43 50 4
43 51 4
43 52 3
43 54 4
44 49 3
44 50 5
44 51 8
44 52 3
44 53 8
44 54 2
45 49 7
45 52 6
45 53 6
45 54 4
46 50 4
46 51 1
46 53 3
46 54 6
47 49 2
47 50 1
47 51 1
47 52 5
47 53 2
47 54 7
48 49 9
48 50 9
48 51 4
48 52 2
48 54 7
49 55 5
49 56 6
49 57 7
49 59 8
49 60 9
49 61 7
50 55 7
50 56 1
50 57 5
50 58 4
50 59 1
50 61 2
51 55 6
51 57 6
51 58 8
51 59 7
51 60 2
51 61 2
52 55 6
52 56 4
52 57 7
52 58 1
52 59 2
52 60 1
52 61 2
53 55 5
53 57 4
53 58 5
53 59 9
53 60 6
53 61 1
54 55 7
54 56 6
54 57 4
54 58 1
54 59 1
54 60 4
54 61 3
55 62 9
55 63 7
55 64 8
55 65 2
55 66 9
55 67 8
55 68 6
56 62 9
56 63 4
56 64 3
56 65 8
56 67 7
56 68 1
57 62 2
57 63 5
57 64 7
57 65 8
57 66 5
57 67 8
57 68 6
58 62 1
58 63 4
58 64 4
58 65 4
58 67 4
58 68 6
59 62 2
59 64 8
59 65 3
59 66 5
59 67 7
59 68 3
60 62 1
60 63 8
60 64 4
60 65 5
60 66 8
60 67 8
60 68 2
61 62 6
61 63 9
61 64 9
61 65 9
61 66 4
61 67 1
61 68 8
62 69 7
62 70 6
62 71 2
63 70 9
64 69 3
64 70 3
64 71 2
65 69 2
65 70 3
65 71 2
66 69 1
66 70 7
66 71 9
67 69 8
67 70 9
67 71 2
68 69 2
68 70 3
68 71 5
69 72 5
69 74 9
69 75 4
69 76 6
69 77 6
69 78 8
69 79 4
70 72 1
70 73 1
70 74 6
70 75 4
70 76 8
70 77 1
70 78 5
70 79 8
71 72 9
71 73 5
71 74 3
71 75 5
71 76 1
71 77 7
71 78 6
71 79 6
72 80 2
72 81 2
73 80 8
73 81 4
74 80 3
74 81 1
75 80 7
75 81 3
76 80 1
76 81 8
77 81 8
78 80 4
78 81 5
79 80 1
79 81 9
80 82 8
80 83 9
80 84 8
80 85 3
80 86 3
80 87 2
80 88 4
80 89 6
80 90 4
81 82 4
81 83 4
81 84 6
81 85 5
81 86 1
81 88 6
81 89 9
81 90 7
82 91 8
82 92 7
82 93 4
82 94 8
82 95 7
82 96 8
82 97 6
83 91 6
83 92 9
83 93 7
83 94 5
83 95 3
83 96 5
83 97 2
83 98 5
84 91 7
84 92 3
84 93 3
84 94 9
84 95 3
84 96 3
84 97 2
84 98 4
85 91 8
85 92 3
85 93 3
85 94 7
85 95 3
85 96 8
85 97 2
85 98 6
86 91 9
86 92 6
86 93 4
86 96 6
