100
0 1 2
0 2 3
0 3 2
1 4 6
1 5 9
2 5 1
3 4 4
3 5 6
4 6 1
4 7 6
4 8 3
5 6 5
5 7 5
5 8 8
6 10 3
6 11 2
7 9 5
7 10 8
7 11 7
8 10 9
8 11 3
9 12 4
9 13 5
9 14 3
9 15 4
9 16 2
9 17 9
9 18 4
10 12 9
10 13 7
10 14 5
10 15 4
10 16 8
10 17 4
10 18 9
11 12 6
11 13 5
11 15 9
11 17 6
11 18 6
12 19 5
12 21 1
12 22 2
13 19 9
13 20 1
13 21 3
13 22 6
14 19 3
14 21 5
14 22 4
15 19 2
15 20 7
15 21 4
15 22 1
16 21 2
16 22 3
17 19 9
17 20 9
17 21 5
17 22 1
18 19 6
18 20 8
18 21 3
18 22 7
19 23 1
20 23 5
21 23 8
22 23 8
23 24 9
23 25 4
23 28 8
23 29 5
24 30 9
24 31 1
24 33 6
24 34 7
25 30 5
25 31 7
25 32 1
25 33 6
25 34 8
26 30 1
26 31 1
26 32 2
26 33 2
26 34 8
27 30 6
27 31 5
27 32 8
27 34 2
28 30 2
28 33 3
28 34 3
29 30 4
29 32 3
29 33 1
29 34 1
30 35 1
30 36 4
30 38 8
30 39 2
31 35 7
31 36 2
31 38 3
31 39 2
32 35 4
32 36 7
32 37 6
32 38 1
32 39 8
33 35 3
33 36 1
33 37 7
33 38 5
33 39 4
34 35 7
34 36 3
34 37 3
34 39 1
35 40 2
35 41 8
35 42 1
35 43 7
36 40 2
36 41 7
36 42 8
36 43 8
37 40 8
37 41 2
37 42 6
37 43 4
38 40 1
38 41 3
38 42 4
38 43 5
39 41 9
39 42 4
39 43 5
40 44 5
41 44 3
42 44 9
43 44 2
44 45 5
44 46 5
44 47 9
44 48 1
44 49 4
44 50 4
45 51 6
45 52 6
45 53 8
45 54 1
46 51 5
46 52 9
46 53 2
46 54 3
47 51 6
47 52 9
47 53 4
47 54 5
48 51 5
48 52 5
48 53 1
48 54 2
49 51 2
49 52 2
49 53 9
50 51 2
50 52 8
50 53 7
50 54 7
51 55 5
51 56 6
51 57 6
51 58 3
51 59 3
52 56 3
52 57 8
52 58 9
52 59 6
53 55 6
53 57 7
53 58 4
53 59 5
54 55 5
54 56 9
54 57 3
54 58 7
54 59 1
55 60 7
55 63 5
55 64 6
55 65 4
55 66 9
56 60 4
56 61 5
56 62 8
56 63 7
56 64 4
56 65 4
56 66 9
57 60 9
57 61 1
57 62 4
57 63 3
57 64 2
57 65 4
57 66 5
58 60 6
58 61 9
58 62 7
58 63 9
58 64 1
58 65 8
59 60 5
59 61 5
59 62 4
59 63 8
59 64 7
59 65 3
59 66 1
60 67 9
60 68 5
60 69 7
60 70 3
61 67 5
61 68 6
61 69 8
61 70 5
62 67 4
62 68 1
62 69 9
63 67 1
63 68 2
63 69 3
63 70 9
64 67 8
64 68 6
64 69 8
64 70 1
65 67 1
65 68 9
65 69 7
65 70 5
66 67 5
66 68 8
66 69 7
66 70 1
67 71 4
67 72 5
67 73 2
67 74 7
68 71 1
68 73 2
68 74 7
69 71 6
69 72 5
69 73 5
70 71 9
70 72 9
70 73 3
71 75 9
72 75 3
72 76 3
73 75 6
73 76 9
74 75 4
74 76 5
75 77 4
75 78 5
75 79 9
75 80 9
76 77 2
76 78 9
76 79 3
76 80 6
77 81 3
78 81 5
78 82 2
79 81 8
80 81 7
80 82 1
81 83 2
81 84 1
82 84 6
83 85 7
83 86 6
83 87 1
83 88 6
84 85 2
84 86 8
84 87 7
84 88 1
85 89 8
85 90 4
85 92 1
85 93 5
86 89 7
86 90 8
86 91 8
86 92 8
86 93 3
87 90 1
87 91 2
87 92 9
87 93 3
88 89 9
88 90 1
88 92 2
88 93 8
89 94 6
89 95 1
89 96 2
89 97 7
89 98 6
90 94 3
90 95 3
90 96 1
90 97 1
90 98 4
91 94 5
91 95 2
91 96 2
91 97 8
91 98 5
92 94 3
92 95 8
92 96 1
92 97 1
92 98 1
93 94 2
93 95 1
93 96 9
93 97 4
93 98 5
94 99 8
95 99 7
96 99 2
97 99 9
98 99 4
