100
0 1 2
0 2 1
0 3 7
0 4 2
0 5 1
0 6 9
0 7 7
1 8 4
1 9 3
1 10 6
1 12 7
1 13 5
2 8 9
2 9 3
2 10 9
2 11 1
2 12 1
2 13 2
3 8 5
3 9 2
3 10 3
3 11 6
3 12 3
3 13 7
4 8 8
4 9 9
4 10 6
4 11 7
4 12 5
5 8 1
5 9 4
5 10 5
5 11 9
5 12 7
5 13 6
6 9 4
6 10 8
6 11 3
6 12 2
6 13 9
7 8 5
7 9 4
7 10 4
7 11 8
7 12 8
7 13 3
8 14 3
8 15 9
8 17 4
8 18 1
8 19 3
8 20 4
8 21 9
8 22 1
8 23 8
8 24 1
9 14 8
9 15 4
9 16 9
9 17 9
9 18 6
9 19 4
9 20 3
9 21 6
9 22 6
9 24 7
10 14 3
10 15 6
10 16 1
10 17 1
10 18 7
10 19 4
10 20 2
10 21 7
10 22 8
10 23 4
10 24 8
11 14 1
11 15 3
11 16 5
11 18 2
11 19 7
11 20 8
11 21 4
11 22 5
11 23 5
11 24 5
12 15 9
12 16 7
12 17 4
12 18 9
12 19 7
12 20 5
12 21 9
12 23 8
12 24 7
13 14 6
13 15 7
13 16 8
13 17 4
13 18 2
13 19 2
13 20 1
13 21 5
13 22 1
13 23 3
13 24 7
14 25 5
14 26 7
14 27 3
14 28 2
14 29 6
14 32 5
15 25 3
15 26 5
15 27 1
15 28 3
15 29 1
15 30 9
15 31 9
15 32 9
16 25 2
16 26 9
16 27 2
16 28 8
16 30 8
16 31 2
17 26 8
17 27 3
17 28 2
17 29 9
17 30 2
17 32 4
18 25 2
18 26 2
18 27 8
18 28 6
18 29 4
18 30 7
18 31 6
18 32 5
19 25 5
19 26 1
19 27 3
19 28 1
19 30 9
19 31 2
19 32 5
20 25 4
20 26 4
20 29 7
20 30 7
20 31 6
20 32 2
21 25 3
21 27 4
21 28 1
21 29 7
21 30 6
21 32 2
22 25 5
22 26 4
22 27 5
22 28 3
22 29 2
22 30 5
22 31 7
22 32 2
23 25 8
23 27 9
23 28 8
23 29 7
23 30 1
23 31 2
24 25 7
24 26 9
24 27 6
24 28 4
24 29 8
24 30 4
24 31 3
25 33 1
25 34 8
25 36 4
25 37 3
25 38 6
25 39 6
25 40 1
25 41 8
26 33 3
26 34 1
26 35 4
26 36 5
26 37 8
26 38 5
26 39 7
26 40 3
26 41 2
27 33 8
27 34 4
27 35 1
27 38 7
27 39 9
27 40 5
27 41 5
28 33 1
28 34 1
28 35 2
28 36 9
28 37 2
28 38 2
28 39 9
28 40 3
28 41 1
29 33 4
29 35 7
29 36 6
29 37 7
29 38 3
29 39 9
29 41 5
30 33 1
30 34 4
30 35 7
30 36 8
30 37 2
30 38 5
30 39 4
30 40 4
30 41 1
31 33 2
31 34 8
31 35 8
31 36 2
31 38 7
31 39 6
31 40 9
31 41 8
32 33 2
32 34 3
32 35 3
32 37 6
32 38 1
32 39 3
32 40 5
32 41 9
33 42 9
33 43 5
33 44 6
33 45 1
34 42 2
34 43 6
34 45 9
35 42 7
35 43 1
35 44 7
35 45 5
36 42 1
36 43 2
36 44 7
36 45 5
37 42 5
37 43 6
37 44 8
37 45 8
38 42 2
38 43 2
38 44 3
38 45 1
39 42 6
39 43 8
40 42 9
40 43 3
40 44 5
40 45 5
41 42 6
41 43 4
41 44 4
41 45 8
42 46 7
42 47 1
42 48 5
42 49 4
42 50 8
42 51 8
42 52 3
42 53 9
43 46 8
43 47 8
43 48 9
43 49 5
43 50 7
43 51 3
43 52 5
43 53 9
44 46 7
44 48 5
44 49 7
44 50 7
44 51 1
44 53 5
45 46 5
45 47 5
45 48 3
45 50 5
45 51 7
45 53 7
46 54 7
46 55 6
46 56 6
46 57 6
46 58 8
46 59 6
47 55 9
47 56 8
