100
0 1 2
0 2 5
0 3 5
1 4 7
1 5 7
2 4 7
2 5 1
3 4 6
3 5 7
4 6 8
4 7 7
5 6 4
5 7 6
6 8 5
6 9 1
7 8 8
7 9 3
8 10 8
8 11 2
8 12 6
9 10 2
9 11 7
10 13 7
10 14 5
11 13 4
12 13 2
12 14 2
13 15 9
14 15 5
15 16 5
15 17 6
15 18 9
16 19 8
16 20 9
17 20 8
18 19 9
18 20 3
19 21 3
19 22 5
20 21 3
21 23 6
22 23 1
23 24 2
24 25 9
25 26 5
26 27 8
27 28 8
27 29 1
27 30 6
27 31 3
28 32 6
29 32 8
30 32 9
31 32 6
32 33 8
33 34 4
33 35 5
33 36 7
34 37 3
34 38 8
34 39 6
34 40 2
35 37 7
35 38 1
35 40 9
36 37 4
36 38 9
36 39 6
36 40 9
37 41 9
37 42 6
37 43 3
37 44 5
38 41 3
38 43 9
38 44 3
39 41 7
39 42 4
39 43 4
39 44 7
40 41 7
40 42 3
40 43 4
40 44 3
41 45 6
41 46 1
42 45 8
42 46 9
43 45 6
43 46 5
44 45 9
44 46 6
45 47 5
46 47 2
47 48 8
47 49 8
48 50 5
48 51 5
49 50 6
49 51 7
50 52 4
50 53 9
51 52 5
51 53 1
52 54 6
53 54 1
54 55 9
55 56 4
55 57 1
55 58 3
56 59 3
57 59 4
58 59 3
59 61 7
59 62 7
59 63 9
60 64 2
60 65 7
60 66 8
60 67 6
61 64 1
61 65 8
61 66 5
61 67 2
62 64 2
62 65 9
62 66 6
63 64 5
63 65 6
63 66 3
63 67 5
64 68 8
64 69 5
65 69 1
66 68 8
66 69 5
67 68 1
67 69 9
68 70 2
68 72 3
69 70 8
69 71 1
69 72 8
70 73 4
70 74 7
71 73 3
71 74 9
72 73 7
72 74 3
73 75 9
73 76 1
74 75 9
74 76 3
75 77 4
75 78 8
76 77 9
76 78 6
77 80 8
78 79 7
78 80 5
79 82 2
79 83 4
80 82 1
80 83 7
81 82 2
81 83 6
82 84 6
82 85 3
83 84 1
83 85 2
84 86 3
84 87 1
85 86 1
85 87 7
86 88 5
87 88 2
88 89 2
88 90 6
89 91 6
90 91 6
91 92 7
92 93 8
92 94 1
92 95 6
93 96 6
93 97 4
93 98 2
94 97 9
94 98 9
95 96 2
95 97 1
95 98 9
96 99 9
97 99 7
98 99 8
