100
0 1 2
0 2 5
0 3 5
0 4 7
1 5 1
1 6 1
1 7 8
2 5 2
2 6 8
2 7 2
3 5 4
3 6 4
3 7 2
4 5 8
4 6 8
4 7 9
5 8 5
5 9 8
5 10 5
5 11 5
6 8 8
6 9 9
6 10 5
6 11 4
7 9 3
7 10 7
8 12 4
8 13 8
9 12 7
9 13 8
10 12 2
10 13 4
11 12 4
11 13 8
12 14 5
12 15 2
12 16 2
12 17 5
12 18 2
12 19 6
13 15 3
13 16 2
13 18 9
13 19 8
14 20 6
14 21 5
14 22 6
14 23 4
15 20 5
15 21 1
15 22 2
15 23 4
16 20 1
16 21 8
16 22 8
16 23 5
17 20 9
17 21 6
17 22 6
17 23 5
18 20 8
18 21 2
18 22 4
18 23 1
19 20 9
19 22 2
19 23 8
20 24 8
20 25 4
20 26 9
20 27 2
20 28 2
21 24 5
21 25 7
21 27 5
22 24 9
22 25 5
22 27 9
22 28 3
23 24 7
23 25 1
23 27 1
24 29 4
24 30 6
24 31 3
24 32 9
24 33 7
24 34 9
24 35 3
24 36 6
25 29 8
25 30 6
25 31 4
25 32 9
25 33 5
25 34 6
25 35 2
25 36 5
26 29 5
26 30 7
26 31 9
26 32 2
26 33 5
26 34 9
26 35 8
26 36 5
27 29 6
27 30 5
27 31 8
27 33 9
27 34 8
27 35 3
27 36 8
28 29 8
28 30 2
28 31 8
28 32 6
28 33 6
28 34 1
28 36 1
29 37 5
29 38 7
29 39 6
29 40 1
29 41 2
29 42 3
30 37 7
30 38 3
30 39 9
30 40 9
30 41 9
30 42 3
31 37 5
31 40 9
31 41 1
31 42 8
32 37 6
32 40 5
32 41 4
32 42 3
33 37 5
33 39 8
33 41 7
33 42 8
34 37 3
34 39 7
34 40 4
34 41 4
34 42 4
35 37 2
35 38 9
35 39 3
35 40 9
35 41 7
35 42 8
36 37 2
36 38 3
36 39 2
36 41 3
36 42 6
37 43 8
37 44 2
37 46 2
37 47 4
37 48 6
37 50 5
37 51 6
38 45 9
38 46 9
38 47 1
38 48 9
38 49 6
38 50 1
38 51 3
39 43 2
39 44 6
39 45 2
39 46 6
39 47 4
39 48 3
39 49 6
39 50 4
39 51 1
40 43 3
40 45 5
40 46 5
40 47 6
40 48 1
40 49 6
40 50 1
40 51 6
41 44 6
41 45 7
41 46 3
41 47 4
41 48 5
41 49 8
41 50 9
41 51 6
42 43 2
42 44 4
42 45 5
42 47 2
42 48 7
42 49 8
42 50 2
42 51 6
43 52 8
43 53 4
43 54 2
43 55 4
43 56 4
44 52 6
44 53 8
44 54 4
44 56 4
45 52 2
45 53 9
45 54 9
45 55 9
45 56 4
46 52 7
46 54 4
46 55 4
47 52 9
47 53 7
47 54 2
47 55 7
47 56 6
48 52 6
48 53 2
48 54 4
48 55 7
48 56 2
49 52 3
49 53 9
49 54 8
49 55 5
49 56 6
50 52 4
50 53 5
50 54 9
50 55 3
50 56 7
51 52 6
51 53 8
51 54 5
51 55 3
51 56 1
52 57 4
52 59 2
52 60 6
52 61 1
52 62 3
52 63 1
52 64 3
52 65 8
52 66 1
53 57 4
53 58 1
53 59 5
53 60 9
53 61 2
53 63 1
53 64 5
53 65 1
53 66 6
54 57 2
54 58 7
54 59 1
54 60 6
54 61 2
54 63 3
54 64 6
54 65 5
54 66 7
55 57 5
55 58 3
55 60 7
55 61 3
55 62 7
55 63 4
55 64 5
55 65 9
56 57 8
56 58 7
56 59 7
56 60 6
56 61 2
56 62 8
56 63 3
56 65 5
56 66 2
57 67 3
57 68 3
57 69 2
57 70 4
57 71 6
57 72 5
58 67 6
58 68 7
58 69 5
58 70 6
58 71 3
58 72 2
59 67 8
59 68 8
59 69 5
59 70 7
59 71 7
59 72 1
60 67 4
60 68 3
60 69 4
60 70 5
60 71 8
60 72 6
61 67 4
61 68 4
61 70 7
61 71 8
61 72 1
62 67 4
62 68 7
62 69 5
62 70 5
62 71 4
62 72 7
63 67 8
63 68 7
63 69 4
63 70 5
63 71 5
64 67 7
64 68 6
64 69 3
64 70 3
64 71 1
64 72 8
65 67 7
65 68 1
65 70 1
65 71 3
65 72 1
66 67 6
66 69 5
66 70 1
66 71 8
66 72 4
67 73 5
67 74 5
67 75 7
67 76 9
67 77 6
67 78 9
67 79 6
68 73 4
68 74 3
68 75 4
68 76 3
68 77 8
68 78 4
68 79 3
69 73 8
69 74 4
69 75 6
69 76 8
69 77 7
69 78 4
69 79 2
70 73 4
70 74 1
70 75 9
70 77 5
70 78 1
70 79 6
71 73 3
71 74 8
71 75 6
71 76 8
71 77 4
71 78 9
71 79 5
72 73 9
72 74 4
72 75 1
72 76 9
72 77 8
72 78 5
72 79 9
73 80 2
73 81 8
73 82 3
73 83 6
73 84 4
73 85 8
73 86 4
74 80 3
74 81 2
74 82 1
74 83 8
74 84 7
74 86 6
75 80 5
75 81 3
75 82 1
75 83 5
75 84 6
75 85 8
75 86 3
76 80 7
76 81 3
76 82 5
76 83 3
76 84 5
76 85 1
77 80 4
77 81 1
77 82 3
77 83 4
77 84 9
77 85 3
77 86 9
78 80 9
78 81 2
78 82 5
78 83 6
78 84 3
78 86 8
79 80 9
79 81 3
79 82 6
79 83 2
79 84 6
79 85 3
79 86 5
80 87 9
80 88 5
80 89 9
80 90 9
80 91 9
80 93 9
80 94 9
81 88 8
81 89 1
81 90 8
81 91 2
81 92 8
81 94 6
82 87 4
82 89 9
82 90 8
82 91 1
82 92 8
82 93 6
82 94 4
83 87 8
83 88 4
83 89 1
83 90 9
83 92 8
83 93 1
83 94 3
84 87 5
84 88 9
84 89 3
84 90 8
84 91 9
84 93 8
84 94 5
85 87 4
85 89 4
85 90 5
85 91 7
85 92 3
85 93 4
85 94 9
86 87 2
86 88 4
86 90 7
86 91 9
86 93 4
86 94 3
87 95 9
87 96 7
87 97 1
87 98 4
88 95 1
88 96 8
88 97 5
88 98 4
89 95 9
89 96 1
89 97 2
89 98 2
90 95 6
90 96 2
90 97 4
90 98 3
91 95 9
91 96 2
91 97 3
91 98 8
92 95 7
92 96 7
92 97 2
92 98 4
93 95 9
93 96 9
93 97 7
93 98 7
94 95 7
94 96 8
94 97 6
94 98 8
95 99 1
96 99 9
97 99 2
98 99 9
