100
0 1 2
0 2 4
0 3 8
0 4 8
1 5 2
2 5 1
3 5 9
4 5 9
5 6 9
5 7 3
5 8 2
6 9 9
6 10 3
7 9 8
7 10 7
8 9 3
8 10 9
9 11 6
9 12 3
9 14 3
10 11 6
10 12 2
10 13 3
10 14 1
11 15 2
11 16 5
12 15 6
13 15 9
13 16 3
14 15 4
14 16 8
15 17 1
15 18 9
16 17 4
17 19 5
17 20 5
17 21 7
18 19 8
19 22 9
19 23 2
19 24 4
19 25 4
20 22 1
20 23 5
20 24 8
20 25 8
21 22 5
21 23 4
21 24 9
22 26 5
22 27 1
23 26 5
23 27 2
24 26 4
25 26 2
25 27 7
26 28 5
26 30 9
27 28 4
27 29 4
27 30 4
28 31 7
29 31 8
29 32 2
30 31 3
30 32 1
31 33 5
32 33 5
33 34 6
33 35 3
33 36 8
34 37 3
34 38 9
34 39 7
35 37 5
35 38 4
35 39 5
36 37 7
36 38 8
36 39 2
37 40 1
37 41 1
38 40 1
38 41 6
39 40 9
39 41 5
40 42 8
40 43 6
40 44 2
40 45 4
40 46 3
40 47 7
41 42 4
41 43 6
41 44 3
41 45 8
41 46 7
41 47 3
42 49 2
43 48 6
43 49 1
44 48 3
44 49 4
45 48 9
45 49 6
46 49 6
47 48 6
47 49 7
48 50 3
48 51 9
49 50 2
49 51 2
50 52 3
51 52 7
52 53 1
52 54 3
52 55 9
53 56 3
53 57 6
53 58 4
53 59 7
53 61 5
54 56 4
54 57 2
54 58 9
54 59 9
54 60 5
54 61 4
55 56 6
55 58 4
55 59 2
55 60 1
55 61 8
56 62 6
56 63 3
57 62 4
57 63 3
58 62 6
58 63 8
59 62 1
59 63 8
60 62 4
61 62 2
61 63 6
62 64 2
62 65 2
62 66 1
63 64 9
63 65 9
63 66 3
64 67 3
64 68 3
64 69 5
64 70 8
65 67 8
65 68 9
65 69 2
66 69 4
67 72 7
67 73 8
68 71 2
68 72 6
68 73 6
69 71 8
69 72 6
69 73 5
70 71 8
70 72 1
70 73 9
71 74 4
71 75 5
71 76 8
71 77 2
72 74 1
72 75 7
72 77 2
73 75 9
73 76 3
73 77 2
74 78 9
74 79 4
74 80 7
75 78 1
75 79 5
75 80 5
76 78 8
76 79 7
77 78 8
77 79 6
77 80 3
78 81 6
78 82 4
79 81 4
79 82 3
80 81 9
80 82 8
81 83 7
81 84 5
82 83 3
82 84 7
83 85 8
84 85 5
85 86 5
85 87 8
86 88 7
86 89 6
86 90 6
87 88 8
87 89 1
87 90 5
88 91 9
88 92 6
89 91 2
89 92 1
90 91 2
90 92 2
91 93 2
92 93 8
93 96 4
93 97 8
93 98 2
94 99 7
95 99 3
96 99 8
97 99 6
98 99 7
