100
0 1 2
0 2 3
0 3 8
0 4 6
0 5 7
1 6 6
1 7 9
2 6 8
2 7 5
3 6 8
3 7 3
4 6 9
4 7 5
5 6 1
5 7 6
6 8 3
7 8 2
8 9 8
9 10 2
9 11 4
9 12 8
9 13 4
10 14 2
11 14 4
11 15 7
12 14 1
12 15 5
13 15 3
14 16 8
14 17 4
15 16 9
15 17 9
16 18 9
16 19 1
16 20 5
17 18 4
17 19 1
18 21 9
18 22 7
19 22 1
20 21 5
20 22 9
21 23 3
22 23 2
23 24 6
24 25 8
25 26 3
25 27 2
25 28 5
26 29 5
27 29 5
28 29 9
29 30 3
29 31 4
30 32 6
30 33 5
31 32 1
31 33 4
32 34 7
32 35 8
32 36 7
33 34 5
33 35 5
33 36 4
34 37 7
35 37 6
36 37 8
37 38 8
37 39 2
38 40 1
38 41 5
38 42 6
38 43 8
39 40 6
39 41 2
39 42 3
39 43 4
40 44 9
41 44 3
42 44 7
43 44 1
44 45 3
45 46 6
45 47 3
46 48 9
46 49 4
47 48 1
47 49 7
48 50 6
48 51 8
49 50 5
49 51 6
50 52 5
51 52 4
52 53 5
53 54 9
53 55 1
53 56 7
53 57 3
54 58 9
54 59 3
54 60 5
55 58 2
55 59 8
55 60 2
56 58 5
56 59 1
56 60 8
57 58 2
57 59 1
57 60 1
58 61 8
58 62 2
58 63 3
59 61 2
59 62 9
59 63 8
60 61 9
60 62 4
60 63 5
61 64 9
62 64 7
63 64 8
64 65 8
65 66 1
65 67 2
66 69 7
67 68 6
67 69 4
68 70 3
69 70 4
70 71 5
70 72 8
70 73 8
71 74 3
71 75 7
72 74 5
72 75 3
73 74 6
73 75 7
74 76 4
74 77 8
74 78 6
75 76 8
75 77 2
75 78 9
76 79 2
77 79 2
78 79 3
79 80 3
79 81 1
80 82 2
81 82 7
82 83 7
82 84 5
82 85 7
83 86 2
83 87 2
84 86 3
85 86 5
85 87 6
86 88 4
87 88 5
87 89 8
88 90 8
88 91 3
89 90 1
89 91 5
90 92 6
90 93 1
90 94 8
91 92 5
91 93 7
91 94 3
92 97 8
93 95 7
93 96 8
93 97 4
94 95 5
94 96 8
94 97 1
95 98 5
96 98 4
97 98 5
98 99 3
