100
0 1 2
1 2 4
2 3 7
3 4 9
4 5 1
5 6 7
6 7 4
6 8 3
7 11 5
7 12 4
8 12 4
9 11 1
9 12 2
10 11 4
10 12 3
11 13 4
11 14 2
11 15 1
11 16 6
12 13 2
12 14 9
12 15 5
12 16 6
13 18 3
14 17 1
14 18 9
14 19 8
15 17 1
15 18 9
15 19 5
16 18 3
16 19 8
17 21 7
18 20 6
19 20 2
19 21 2
20 22 5
20 23 9
21 22 1
21 23 4
22 24 8
22 25 5
23 24 9
23 25 8
24 27 4
25 27 7
26 27 8
27 28 2
27 29 9
27 30 5
28 31 2
29 31 6
30 31 5
31 32 1
31 33 5
32 34 9
32 35 7
32 36 4
33 34 4
33 36 4
34 37 4
34 38 7
34 39 9
34 40 9
34 41 8
34 42 5
35 37 1
35 38 6
35 39 3
35 40 8
35 41 1
35 42 6
36 37 8
36 38 9
36 39 4
36 40 3
36 41 8
36 42 1
37 43 3
37 44 3
37 45 7
38 43 6
38 44 4
38 45 7
39 43 9
39 44 6
39 45 6
40 43 1
40 44 2
40 45 6
41 43 8
41 45 3
42 43 2
42 45 5
43 46 3
44 46 5
45 46 7
46 47 9
46 48 2
46 49 4
46 50 3
47 51 9
47 52 3
47 53 4
47 54 1
48 51 4
48 52 3
48 53 7
48 54 5
49 51 1
49 52 7
49 53 3
50 51 5
50 52 9
50 54 1
51 55 6
52 55 9
53 55 3
54 55 5
55 56 2
55 57 1
56 58 2
56 59 1
56 60 3
56 61 8
57 58 4
57 59 1
57 60 7
57 61 2
58 62 9
58 63 8
59 62 7
59 63 8
60 62 6
60 63 6
61 62 5
61 63 9
62 64 5
62 65 6
62 66 6
62 67 4
63 64 2
63 65 4
63 66 6
63 67 8
64 68 5
64 69 8
65 68 5
65 69 5
66 68 2
66 69 9
67 68 1
68 70 5
68 71 4
69 70 5
70 72 9
70 74 5
71 72 3
71 73 7
72 75 8
73 75 5
74 75 1
75 76 6
76 77 9
76 78 6
77 79 5
77 80 7
78 79 4
78 80 5
79 81 2
79 82 7
80 81 6
80 82 8
81 83 9
81 84 9
82 83 4
82 84 9
83 85 9
83 86 8
84 85 2
84 86 4
85 87 1
85 88 2
86 87 8
86 88 4
86 89 1
87 90 3
88 90 2
89 90 6
90 92 9
91 93 8
91 95 8
92 93 3
92 94 1
92 95 9
93 96 2
93 97 8
94 96 1
94 97 1
94 98 6
95 96 4
95 97 3
95 98 8
96 99 6
97 99 2
98 99 1
