100
0 1 2
1 2 3
1 3 5
1 4 3
1 5 6
2 6 8
2 7 9
2 8 5
3 6 9
3 7 3
3 8 5
4 7 9
4 8 1
5 6 5
5 7 3
5 8 4
6 9 6
6 10 6
6 11 4
7 9 4
7 10 9
7 11 2
8 9 5
8 10 6
8 11 9
9 12 8
9 13 8
10 12 3
10 13 7
11 12 3
11 13 7
12 14 7
12 15 2
13 14 2
13 15 6
14 16 8
15 16 6
16 17 9
16 18 3
16 19 4
17 20 9
17 21 7
17 22 9
17 23 2
17 24 2
18 20 6
18 21 9
18 22 2
18 23 8
18 24 4
19 20 9
19 21 9
19 22 7
19 23 9
19 24 1
20 25 4
20 26 8
20 27 4
20 28 7
21 25 2
21 26 8
21 27 3
21 28 8
22 25 2
22 26 8
22 27 2
22 28 2
23 25 8
23 26 6
23 27 2
23 28 4
24 25 4
24 26 1
24 27 6
24 28 6
25 29 9
25 30 6
26 29 1
26 30 7
27 29 3
27 30 7
28 29 5
28 30 7
29 31 1
29 32 2
30 31 2
30 32 1
31 33 6
32 33 9
33 34 4
33 35 3
33 36 5
33 37 1
34 38 3
34 39 9
34 40 4
35 38 1
35 39 3
35 40 6
36 38 6
36 39 6
37 38 2
37 39 3
37 40 5
38 41 1
38 42 5
38 43 9
39 41 9
39 42 2
40 41 4
40 42 1
40 43 8
41 44 1
41 45 9
41 46 9
42 44 4
42 45 2
42 46 4
43 44 4
43 45 1
43 46 4
44 47 8
44 48 7
45 47 1
45 48 3
46 48 5
47 49 6
48 49 9
49 50 1
50 53 5
50 54 9
50 55 1
50 56 5
51 52 8
51 53 8
51 54 6
51 55 7
51 56 4
52 57 3
53 57 6
54 57 9
55 57 5
56 57 3
57 59 6
57 60 8
57 61 7
57 62 9
57 64 9
57 65 4
58 67 9
58 68 8
59 66 2
59 67 4
59 68 8
60 66 6
60 67 8
60 68 7
61 66 7
61 67 6
61 68 5
62 66 9
62 67 4
62 68 8
63 66 7
63 67 2
63 68 7
64 66 4
64 68 3
65 66 4
65 67 1
66 69 4
66 70 5
66 71 8
67 70 6
67 71 6
68 69 8
68 71 5
69 72 8
69 73 9
69 74 4
70 72 6
70 73 6
70 74 6
71 72 9
71 73 2
72 75 3
72 76 8
72 77 7
72 78 5
73 75 3
73 76 5
73 77 5
73 78 7
74 75 5
74 76 8
74 77 8
74 78 1
75 79 8
76 79 2
77 79 1
78 79 8
79 81 5
79 82 8
80 84 4
81 83 7
81 84 5
82 83 5
83 85 8
83 86 4
83 87 5
84 87 3
85 88 3
85 89 8
85 90 1
85 91 9
86 88 9
86 89 4
86 90 9
86 91 8
87 89 2
87 90 3
87 91 5
88 92 7
88 93 5
89 92 8
90 93 4
91 92 7
91 93 7
92 94 4
92 95 3
93 94 6
93 95 5
94 96 2
94 97 2
94 98 4
95 96 4
95 97 9
96 99 3
97 99 3
98 99 2
