100
0 1 2
0 2 7
1 4 5
1 5 2
2 3 3
2 4 1
2 5 7
3 6 6
3 7 9
3 8 1
4 6 6
4 7 4
4 8 5
4 9 5
5 6 9
5 7 2
5 8 9
6 11 2
6 12 9
6 13 4
6 14 9
6 15 1
6 16 3
7 10 5
7 11 6
7 12 5
7 13 8
7 16 8
8 10 1
8 11 4
8 12 1
8 13 3
8 14 5
8 15 2
8 16 6
9 10 6
9 11 7
9 12 2
9 13 7
9 14 4
9 15 8
9 16 9
10 17 2
10 18 7
10 19 5
11 17 6
11 18 1
11 19 7
12 18 5
12 19 1
13 17 9
13 18 2
13 19 6
14 17 3
14 18 2
14 19 9
15 17 9
15 18 9
16 17 2
16 18 8
16 19 4
17 20 7
17 21 8
17 22 1
17 23 7
17 24 2
18 20 8
18 21 1
18 22 3
18 24 2
18 25 2
19 20 2
19 21 1
19 22 9
19 23 4
19 24 1
19 25 9
20 27 6
20 28 5
21 26 2
21 27 7
21 28 2
22 26 6
22 27 5
22 28 1
23 26 8
23 27 8
23 28 4
24 26 9
24 27 4
24 28 1
25 26 2
25 27 1
25 28 2
26 29 9
26 30 2
27 29 7
27 30 9
27 31 7
27 32 3
28 29 4
28 30 8
28 31 2
29 33 1
29 34 8
30 33 9
30 34 3
31 33 2
31 34 7
32 33 1
32 34 4
33 35 4
33 36 1
33 37 8
34 35 1
34 36 3
34 37 8
35 38 9
35 39 9
35 40 8
35 41 6
36 38 4
36 40 3
36 41 9
37 38 9
37 39 7
37 40 6
37 41 6
38 42 9
38 43 8
38 44 2
39 42 3
39 43 9
39 44 2
40 42 7
40 43 4
40 44 3
41 43 8
41 44 1
42 45 2
42 46 6
43 45 6
44 45 1
45 47 6
45 48 1
45 49 7
45 50 9
45 51 9
46 48 5
46 49 3
46 50 7
46 51 1
47 52 4
47 53 2
47 55 7
48 52 6
48 53 4
48 54 2
48 55 1
49 52 4
49 53 8
49 55 6
50 52 6
50 53 5
50 54 1
50 55 3
51 52 9
51 53 1
51 54 3
51 55 6
52 56 8
52 57 7
52 59 3
52 60 6
52 61 4
52 62 5
53 57 2
53 58 9
53 59 4
53 60 3
53 61 2
53 62 1
54 56 8
54 57 8
54 58 1
54 59 3
54 60 3
54 61 4
54 62 4
55 56 5
55 57 7
55 58 3
55 59 8
55 60 7
55 61 2
55 62 9
56 63 4
57 63 3
58 63 8
59 63 8
60 63 1
61 63 7
62 63 5
63 64 7
64 65 1
64 67 4
64 68 4
65 69 5
65 70 4
65 71 6
65 73 2
65 74 8
66 69 8
66 70 6
66 71 9
66 72 6
66 74 6
67 69 9
67 70 7
67 71 3
67 72 8
67 73 6
67 74 3
68 69 8
68 70 6
68 71 9
68 72 6
68 73 5
68 74 5
69 75 8
69 76 1
70 75 9
70 76 1
71 75 3
71 76 3
72 75 9
72 76 2
73 75 5
73 76 8
74 75 4
74 76 1
75 77 7
75 78 5
75 79 5
75 80 5
76 78 4
76 79 5
76 80 9
77 82 1
77 83 4
77 84 9
77 85 4
78 81 8
78 82 2
78 83 4
78 84 7
78 85 5
79 81 4
79 82 5
79 83 8
79 84 1
79 85 1
80 81 4
80 82 5
80 83 8
80 84 7
80 85 4
81 86 8
81 87 7
81 89 4
82 86 6
82 87 9
82 88 8
82 89 8
83 86 6
83 87 6
83 88 1
83 89 9
84 87 1
84 88 6
84 89 9
85 86 7
85 87 9
85 88 6
85 89 1
86 90 1
86 91 4
87 90 2
87 91 7
88 90 8
88 91 4
89 90 7
89 91 3
90 92 8
90 93 9
91 92 1
91 93 4
92 94 3
92 96 1
93 94 9
93 95 2
93 96 7
94 97 3
94 98 6
95 97 8
95 98 5
96 97 3
96 98 6
97 99 5
98 99 9
