100
0 1 2
0 2 6
0 3 1
0 4 2
0 5 8
0 6 2
0 7 6
0 9 3
0 12 5
0 13 8
0 14 9
1 15 6
1 17 9
1 18 9
1 19 6
1 20 2
1 21 5
1 22 6
1 23 7
1 24 4
1 25 9
1 26 9
2 15 7
2 16 6
2 17 1
2 18 8
2 19 1
2 20 5
2 21 7
2 22 8
2 23 7
2 24 3
2 25 6
2 26 7
3 15 5
3 16 8
3 17 6
3 18 4
3 19 6
3 20 4
3 22 2
3 23 1
3 24 8
3 25 1
3 26 6
4 15 3
4 16 8
4 17 5
4 20 2
4 21 1
4 22 4
4 23 5
4 25 9
4 26 1
5 15 8
5 17 8
5 18 3
5 21 8
5 22 7
5 23 8
5 24 9
5 25 1
5 26 6
6 16 1
6 17 1
6 18 9
6 19 6
6 20 9
6 21 7
6 22 6
6 23 1
6 24 6
6 25 6
6 26 3
7 15 8
7 16 5
7 17 9
7 18 5
7 19 2
7 20 4
7 21 3
7 22 2
7 23 5
7 25 6
7 26 1
8 15 8
8 16 6
8 17 1
8 18 3
8 19 1
8 20 9
8 21 4
8 23 7
8 24 1
8 25 9
8 26 3
9 15 7
9 16 3
9 17 7
9 18 8
9 19 7
9 20 1
9 21 6
9 22 9
9 23 6
9 25 3
9 26 4
10 15 6
10 16 1
10 17 5
10 18 1
10 19 6
10 20 9
10 21 7
10 22 4
10 23 2
10 24 5
10 25 2
10 26 1
11 15 1
11 16 5
11 18 7
11 19 1
11 20 6
11 21 9
11 22 3
11 23 9
11 24 8
11 25 1
11 26 9
12 15 4
12 16 1
12 17 4
12 18 4
12 19 8
12 20 2
12 21 7
12 22 6
12 23 1
12 24 5
12 25 2
13 15 4
13 16 7
13 17 2
13 18 6
13 19 8
13 20 4
13 22 2
13 23 9
13 24 5
13 25 7
13 26 3
14 15 1
14 16 1
14 17 3
14 18 2
14 19 3
14 20 8
14 22 6
14 23 3
14 24 7
14 25 8
14 26 7
15 27 9
15 29 5
15 31 7
15 32 7
15 33 7
15 34 3
15 35 7
15 36 9
15 37 2
15 38 8
15 39 9
15 40 3
15 41 8
15 42 6
15 43 4
15 44 1
16 27 4
16 28 7
16 29 8
16 31 4
16 34 4
16 35 8
16 36 8
16 37 1
16 38 7
16 39 5
16 40 8
16 41 2
16 43 2
17 27 4
17 28 9
17 29 9
17 30 3
17 31 8
17 32 3
17 33 3
17 34 8
17 35 2
17 36 3
17 37 1
17 38 8
17 39 8
17 40 4
17 41 2
17 42 6
17 43 1
17 44 4
18 27 8
18 28 7
18 29 8
18 30 6
18 32 7
18 33 8
18 35 4
18 36 6
18 37 9
18 38 2
18 39 7
18 40 4
18 42 2
18 43 9
18 44 8
19 27 2
19 28 7
19 29 5
19 30 5
19 31 1
19 32 5
19 33 5
19 34 5
19 35 6
19 36 6
19 37 9
19 38 3
19 39 5
19 40 8
19 41 4
19 42 7
19 43 4
20 27 4
20 28 7
20 29 4
20 30 3
20 31 8
20 32 3
20 33 9
20 34 1
20 35 7
20 36 9
20 37 6
20 39 5
20 40 1
20 41 5
20 42 6
20 43 2
20 44 7
21 27 9
21 28 2
21 29 4
21 30 4
21 31 5
21 32 8
21 33 6
21 34 3
21 35 6
21 36 8
21 37 2
21 38 8
21 39 5
21 40 3
21 42 2
21 43 5
21 44 1
22 27 2
22 28 1
22 30 1
22 31 7
22 32 9
22 33 3
22 34 2
22 35 1
22 36 6
22 37 5
22 38 7
22 39 6
22 40 3
22 41 9
22 42 8
22 43 2
22 44 6
23 27 8
23 28 3
23 29 8
23 30 7
23 31 9
23 32 5
23 33 7
23 34 1
23 35 1
23 36 2
23 37 4
23 38 7
23 39 4
23 40 4
23 41 3
23 42 2
23 43 2
23 44 2
24 27 3
24 28 1
24 29 4
24 31 1
24 32 5
24 33 2
24 34 6
24 35 7
24 36 3
24 37 7
24 38 9
24 39 6
24 40 8
24 41 6
24 42 4
24 43 3
24 44 4
25 28 1
25 29 9
25 30 5
25 31 5
25 32 1
25 33 9
25 34 1
25 35 7
25 36 5
25 37 8
25 38 7
25 39 1
25 40 8
25 41 2
25 42 2
25 43 2
25 44 6
26 27 8
26 28 1
26 29 2
26 30 6
26 31 7
26 32 3
26 33 2
26 35 9
26 37 8
26 39 2
26 40 3
26 41 2
26 42 7
26 43 2
26 44 1
27 45 3
27 46 4
27 47 9
27 48 5
27 49 7
27 50 3
27 51 5
27 52 6
27 53 1
27 54 4
27 55 4
27 56 5
28 45 4
28 47 3
28 48 8
28 49 8
28 50 1
28 51 3
28 53 8
28 54 1
28 55 4
29 45 4
29 46 5
29 48 1
29 49 1
29 50 8
29 51 7
29 52 9
29 53 5
29 54 4
29 55 7
30 45 6
30 46 6
30 47 3
30 48 8
30 50 4
30 51 8
30 52 8
30 53 5
30 55 7
30 56 2
31 45 4
31 46 4
31 47 3
31 48 4
31 49 7
31 50 6
31 51 6
31 52 7
31 53 6
31 55 5
31 56 1
32 46 3
32 47 3
32 48 4
32 49 7
32 50 5
32 51 7
32 52 5
32 53 1
32 54 5
32 55 6
32 56 2
33 46 6
33 47 3
33 48 9
33 49 2
33 50 9
33 51 8
33 52 5
33 53 7
33 54 8
33 55 5
33 56 8
34 45 2
34 46 8
34 47 5
34 48 5
34 49 2
34 50 4
34 51 2
34 52 2
34 53 5
34 55 7
34 56 4
35 45 6
35 46 1
35 47 1
35 48 1
35 49 3
35 52 6
35 53 2
35 54 9
35 55 8
35 56 5
36 45 3
36 46 3
36 47 8
36 48 2
36 49 1
36 50 6
36 51 6
36 52 4
36 53 4
36 54 7
36 55 9
37 46 8
37 48 6
37 49 4
37 50 4
37 51 7
37 52 8
37 53 5
37 54 1
37 56 4
38 45 5
38 46 1
38 47 8
38 48 6
38 49 1
38 50 2
38 51 9
38 53 4
38 54 6
38 55 4
38 56 4
39 45 5
39 46 6
39 47 4
39 48 2
39 49 1
39 50 2
39 51 5
39 52 5
39 53 9
39 54 2
39 55 1
39 56 6
40 45 7
40 46 1
40 47 9
40 48 6
40 49 3
40 50 7
40 51 9
40 52 6
40 53 4
40 54 4
40 55 5
40 56 7
41 45 1
41 46 9
41 47 7
41 48 7
41 50 2
41 51 5
41 52 9
41 53 4
41 55 1
41 56 7
42 46 1
42 47 9
42 48 2
42 49 2
42 50 6
42 51 9
42 52 7
42 53 3
42 54 3
42 55 5
42 56 6
43 45 5
43 47 3
