100
0 1 2
0 3 9
1 4 8
1 5 2
1 6 6
1 7 8
2 4 1
2 5 6
2 6 9
2 7 1
3 4 6
3 5 1
3 6 7
3 7 2
4 8 7
5 8 7
5 9 3
6 8 3
6 9 1
7 8 8
7 9 8
8 10 2
8 11 1
9 10 2
9 11 5
10 12 2
10 13 8
10 14 8
11 12 9
11 13 3
12 15 5
13 15 3
14 15 6
15 16 3
15 17 6
15 18 6
16 19 4
16 21 7
16 22 8
16 23 2
17 19 8
17 20 7
17 21 3
17 22 1
17 23 1
18 19 4
18 20 6
18 21 6
18 22 5
18 23 9
19 24 2
19 25 3
19 26 9
19 27 3
19 28 5
20 24 3
20 25 1
20 26 2
20 27 3
20 28 3
21 24 3
21 25 9
21 26 8
21 27 4
21 28 6
22 24 9
22 26 5
22 27 2
22 28 6
23 24 4
23 25 1
23 26 6
23 27 9
23 28 6
24 29 1
24 30 8
24 31 4
24 32 9
25 29 1
25 30 7
25 31 1
25 32 6
26 29 4
26 30 1
26 31 1
26 32 1
27 29 4
27 31 4
27 32 2
28 29 9
28 31 3
28 32 2
29 33 5
29 34 2
29 35 9
29 36 7
30 33 4
30 34 9
30 35 2
30 36 6
31 34 4
31 35 2
31 36 4
32 33 2
32 36 4
33 37 7
33 38 5
33 40 9
34 37 4
34 38 3
34 40 4
35 37 5
35 38 9
35 39 7
35 40 9
36 37 5
36 38 4
36 39 4
36 40 4
37 41 9
37 42 8
37 43 6
37 44 9
38 41 9
38 42 7
38 43 1
38 44 7
39 41 1
39 43 9
39 44 8
40 41 3
40 42 3
40 43 8
40 44 9
41 45 6
41 46 9
42 45 9
42 46 9
43 46 2
44 45 3
44 46 7
45 47 4
45 48 4
45 49 3
46 47 6
46 48 7
46 49 8
47 50 9
48 50 2
49 50 2
50 51 3
50 52 1
51 53 2
51 54 3
52 53 1
52 54 4
52 55 3
53 56 7
53 57 6
53 58 8
53 59 3
54 56 6
54 57 9
54 58 7
54 59 1
55 56 7
55 57 3
55 58 5
56 60 5
56 61 8
57 60 6
58 60 3
58 61 9
59 60 8
59 61 8
60 62 1
61 62 3
62 63 5
63 64 2
63 65 8
64 67 4
65 67 7
66 68 9
66 69 1
67 68 6
67 69 8
68 70 1
68 71 8
68 72 4
68 74 1
69 70 6
69 71 1
69 72 7
69 73 3
69 74 6
70 75 4
71 75 2
72 75 7
73 75 4
74 75 1
75 76 5
76 77 7
76 78 4
77 79 3
77 81 9
78 79 4
78 80 2
78 81 8
79 82 6
79 83 8
79 84 3
80 82 9
80 83 5
80 84 2
81 82 1
81 83 9
82 85 7
82 86 1
82 87 7
82 88 7
82 89 4
82 90 3
83 85 2
83 86 8
83 87 9
83 89 5
83 90 4
84 85 5
84 86 9
84 88 6
84 89 9
84 90 9
85 91 4
85 92 6
86 91 7
86 92 6
87 92 2
88 91 6
88 92 2
89 91 3
90 91 9
90 92 1
91 94 5
91 95 2
92 93 1
92 95 5
93 96 8
93 97 5
93 98 2
94 96 5
94 97 4
94 98 6
95 96 3
95 98 8
96 99 3
97 99 4
98 99 1
