100
0 1 2
0 2 4
1 3 3
1 4 8
2 3 2
2 4 4
2 5 1
3 6 1
3 7 5
4 6 3
4 7 8
5 7 5
6 8 1
6 9 6
7 8 8
7 9 2
8 10 2
8 11 3
9 10 2
9 11 4
10 12 3
10 13 4
11 12 2
11 13 3
12 14 7
12 15 9
12 16 6
13 14 5
13 15 4
13 16 6
13 17 5
14 18 8
14 19 6
14 21 6
15 18 6
15 19 7
15 20 4
15 21 3
16 18 1
16 19 5
16 20 5
16 21 1
17 18 7
17 20 3
17 21 8
18 22 9
19 22 6
20 22 6
21 22 3
22 23 2
22 24 4
22 25 2
23 26 6
23 27 2
24 26 1
25 26 6
25 27 9
26 28 7
26 29 4
26 30 5
27 28 8
27 29 4
27 30 7
28 31 6
28 32 8
28 33 3
28 34 2
28 35 8
29 31 8
29 32 7
29 33 9
29 34 9
29 35 1
30 31 2
30 32 4
30 33 4
30 34 8
30 35 2
31 36 3
31 37 6
31 38 4
31 39 8
32 36 6
32 37 1
32 38 3
32 39 4
33 36 4
33 37 4
33 38 3
33 39 4
34 36 9
34 37 6
34 38 5
34 39 7
35 36 2
35 37 4
35 38 5
35 39 5
36 40 5
36 41 3
36 43 9
37 40 5
37 41 7
37 42 3
37 43 9
37 44 3
38 40 5
38 41 5
38 42 9
38 43 5
38 44 7
39 40 7
39 41 7
39 42 2
39 43 3
39 44 9
40 45 2
40 46 1
41 45 9
42 45 6
42 46 2
43 46 6
44 45 6
44 46 3
45 47 3
45 48 1
46 47 8
46 48 7
47 49 5
47 50 4
47 51 7
48 49 4
48 50 2
49 52 5
49 53 3
50 52 6
50 53 6
51 52 8
51 53 4
52 54 8
52 55 3
52 56 3
52 57 7
53 54 7
53 55 9
53 56 2
53 57 6
54 58 6
54 59 3
54 60 5
55 58 4
55 59 7
55 60 3
56 59 4
56 60 5
57 59 9
57 60 9
58 61 3
59 61 4
60 61 1
61 62 7
61 63 5
61 64 1
61 65 3
61 66 8
61 67 2
61 68 9
62 69 4
62 70 2
62 71 5
62 72 3
62 73 3
63 69 9
63 70 7
63 71 5
63 72 5
63 73 7
64 69 6
64 70 6
64 71 7
64 72 6
64 73 8
65 69 8
65 71 6
65 72 6
65 73 8
66 69 5
66 70 4
66 71 1
66 72 4
67 69 9
67 70 9
67 71 3
67 72 3
67 73 8
68 69 4
68 70 1
68 71 8
68 72 7
68 73 4
69 74 4
70 74 8
71 74 4
72 74 7
73 74 9
74 76 3
75 77 8
75 78 7
75 79 3
75 80 4
76 77 3
76 78 9
76 79 4
76 80 5
77 81 8
78 81 2
79 81 8
80 81 9
81 82 5
81 83 8
81 84 3
81 85 3
82 87 8
82 88 4
83 86 8
83 87 3
83 88 2
84 86 3
84 88 9
85 86 1
85 87 4
85 88 6
86 89 5
87 89 6
88 89 7
89 90 1
89 91 4
90 92 7
90 93 5
91 92 3
91 93 7
92 95 6
92 96 5
92 97 3
92 98 3
93 94 8
93 95 9
93 96 3
93 97 1
93 98 4
94 99 9
95 99 1
96 99 9
97 99 8
98 99 1
