100
0 1 2
0 2 7
1 3 3
1 4 2
2 3 3
2 4 7
3 5 8
3 6 5
3 7 1
3 8 4
4 5 2
4 6 6
4 7 8
4 8 2
5 9 8
5 10 1
5 11 1
6 9 7
6 10 3
6 11 4
7 10 5
7 11 9
8 9 2
8 10 7
8 11 2
9 12 5
9 13 8
9 14 1
10 12 8
10 13 6
10 14 5
11 14 3
12 15 1
12 16 1
12 17 9
13 15 1
13 17 3
14 15 7
15 18 9
15 19 5
15 21 5
16 18 1
16 20 6
16 21 4
17 19 2
17 20 4
17 21 3
18 22 9
18 23 3
19 22 8
19 23 4
20 22 9
20 23 6
21 22 5
21 23 1
22 25 8
23 24 8
23 25 5
24 26 5
24 27 1
24 29 3
25 26 4
25 27 4
25 28 7
25 29 7
26 30 7
26 31 6
27 30 1
27 31 5
27 32 7
28 30 5
28 31 3
28 32 9
29 30 6
29 31 6
29 32 2
30 33 2
30 34 3
30 35 2
30 37 4
31 33 7
31 34 4
31 35 7
31 36 4
32 33 7
32 34 4
32 35 1
32 36 8
32 37 8
33 38 8
33 39 2
34 38 6
34 39 3
35 38 6
35 39 8
36 38 1
36 39 2
37 38 2
37 39 5
38 40 2
39 40 6
40 41 8
40 43 5
40 44 6
41 45 4
41 46 5
41 47 6
42 45 9
42 46 4
42 47 4
43 45 7
43 46 7
43 47 8
44 45 2
44 47 4
45 48 3
45 50 4
46 48 4
46 49 6
46 50 1
47 48 1
47 49 2
47 50 8
48 51 2
48 52 8
48 53 5
49 51 5
49 52 9
49 53 2
50 51 3
50 53 1
51 54 4
51 56 6
52 55 9
53 54 7
53 55 7
53 56 3
54 57 1
54 58 2
54 59 4
55 57 4
55 58 5
55 59 4
56 57 7
56 58 3
56 59 3
57 60 4
57 61 5
57 62 2
57 63 8
58 60 4
58 61 3
58 62 9
58 63 4
59 61 9
59 62 9
59 63 6
60 65 3
60 67 1
61 64 4
61 65 7
61 66 8
61 67 2
62 64 7
62 65 5
62 66 8
62 67 5
63 64 2
63 65 7
63 66 7
63 67 1
64 68 7
64 69 6
65 68 4
65 69 5
66 69 3
67 68 9
67 69 9
68 70 9
68 71 2
68 72 4
69 70 9
69 71 2
69 72 9
69 73 8
70 74 3
70 75 5
70 76 7
71 74 8
71 75 6
71 76 1
72 74 7
72 75 1
72 76 8
73 74 9
73 75 7
73 76 2
74 77 3
74 78 3
75 77 7
75 78 6
75 79 7
76 77 9
76 78 5
76 79 2
77 80 1
77 81 7
78 80 5
79 80 6
79 81 5
80 82 7
80 83 9
80 84 1
80 85 5
81 82 9
81 83 6
81 84 6
81 85 8
82 86 2
82 87 5
82 88 8
83 86 8
83 87 1
83 88 6
84 86 3
84 87 2
84 88 7
85 86 1
85 87 4
86 89 6
86 90 2
87 89 4
87 90 8
88 89 2
88 90 6
89 91 3
89 92 3
89 93 1
90 91 3
90 92 6
90 93 1
91 94 4
91 95 2
91 96 1
91 97 4
91 98 4
92 94 1
92 95 6
92 96 8
92 98 3
93 94 1
93 95 4
93 96 5
93 97 6
93 98 9
94 99 6
95 99 8
96 99 2
97 99 6
98 99 5
