100
0 1 2
0 2 5
0 3 7
1 4 8
2 4 8
3 4 5
4 5 7
4 6 4
5 7 9
6 7 8
7 8 1
8 9 4
8 10 9
8 11 6
9 12 4
9 13 2
9 14 2
9 15 1
9 16 9
10 12 3
10 13 2
11 12 9
11 13 2
11 14 2
11 15 2
11 16 2
12 17 2
12 18 5
12 19 1
12 20 2
13 17 4
13 18 3
13 19 3
14 17 2
14 18 9
14 19 5
14 20 5
15 17 8
15 18 6
15 19 3
15 20 9
16 19 4
16 20 3
17 21 3
17 22 1
18 21 3
18 22 7
19 21 6
19 22 2
20 21 9
20 22 6
21 23 4
22 23 5
23 24 9
23 25 7
23 26 4
23 27 4
24 28 9
24 29 9
24 30 9
25 28 8
25 29 5
25 30 1
26 28 3
26 29 8
26 30 9
27 28 2
27 29 3
28 31 7
28 32 8
29 31 1
29 32 9
30 31 4
30 32 3
31 33 9
31 34 8
32 33 5
32 34 1
33 35 7
34 35 7
35 36 6
35 37 7
35 38 5
36 39 5
36 40 2
36 41 1
36 42 4
36 43 7
37 39 3
37 40 4
37 41 1
37 42 9
37 43 8
38 39 3
38 40 6
38 41 3
38 42 3
38 43 4
39 44 3
39 45 8
40 44 2
41 44 9
41 45 6
42 44 8
42 45 9
43 44 8
43 45 9
44 46 1
44 47 4
44 48 3
45 46 7
45 47 9
45 48 1
46 49 6
47 49 1
47 50 9
48 49 9
48 50 1
49 51 5
49 52 9
49 54 9
49 55 5
49 56 6
50 51 3
50 52 9
50 53 3
50 54 9
50 55 2
50 56 1
51 57 1
51 58 6
52 57 7
52 58 3
53 57 7
53 58 7
54 57 2
54 58 1
55 57 1
55 58 4
56 57 1
56 58 6
57 59 2
57 61 2
57 62 8
58 59 8
58 61 4
58 62 8
59 63 7
59 64 6
59 65 6
60 63 9
60 64 4
60 65 9
61 63 3
61 64 2
62 63 9
62 64 9
62 65 5
63 66 9
63 67 8
63 68 2
64 66 8
64 67 8
64 68 5
65 66 1
65 67 4
65 68 2
66 69 9
67 69 1
68 69 3
69 70 1
69 71 6
70 72 2
71 72 2
72 73 9
72 74 2
72 75 5
73 76 2
73 77 8
73 78 5
73 79 3
74 76 5
74 77 5
74 78 5
74 79 9
75 77 3
75 79 9
76 80 9
77 80 3
78 80 3
79 80 5
80 81 3
80 82 1
81 84 2
81 85 9
82 85 4
83 84 4
84 86 1
84 87 7
85 86 7
86 88 8
86 89 2
86 90 3
87 88 6
87 89 7
88 91 6
88 92 5
88 93 5
88 94 1
89 91 7
89 92 5
89 93 2
89 94 5
90 92 4
90 93 2
90 94 1
91 95 9
91 96 9
91 97 9
91 98 1
92 95 5
92 97 5
92 98 8
93 95 4
93 96 9
93 97 1
93 98 3
94 95 4
94 96 9
94 97 4
94 98 1
95 99 3
96 99 9
97 99 9
98 99 9
