100
0 1 2
0 3 6
0 4 2
0 5 8
0 6 5
0 7 5
0 8 9
0 9 3
0 10 6
0 11 1
0 13 8
0 14 5
0 15 4
0 16 6
0 17 6
0 18 8
0 19 7
1 21 8
1 22 3
1 23 5
1 24 1
1 25 4
1 26 8
1 27 4
1 28 6
1 29 7
1 30 4
1 31 3
1 32 4
1 33 4
1 34 4
1 35 2
1 36 8
1 37 4
1 38 7
1 39 4
1 40 1
1 41 5
2 21 3
2 22 7
2 23 8
2 24 6
2 25 1
2 26 8
2 28 8
2 29 5
2 30 2
2 31 7
2 32 8
2 33 2
2 34 1
2 35 9
2 36 1
2 38 9
2 39 7
2 40 8
2 41 6
3 22 7
3 23 8
3 24 7
3 26 6
3 27 5
3 28 6
3 29 4
3 30 5
3 31 7
3 32 5
3 33 6
3 34 3
3 35 9
3 36 3
3 37 4
3 38 5
3 39 9
3 40 4
3 41 7
4 21 5
4 22 9
4 23 2
4 24 1
4 25 5
4 26 4
4 27 1
4 28 6
4 29 9
4 30 4
4 31 6
4 32 6
4 33 7
4 35 2
4 36 5
4 37 7
4 38 9
4 39 6
4 40 1
5 21 1
5 22 2
5 23 2
5 24 6
5 25 1
5 26 4
5 27 5
5 28 7
5 29 3
5 30 7
5 31 6
5 32 5
5 33 6
5 34 8
5 35 7
5 36 3
5 37 6
5 38 4
5 39 3
5 40 9
5 41 5
6 22 1
6 23 1
6 25 9
6 26 9
6 27 1
6 28 1
6 29 3
6 30 8
6 31 4
6 32 1
6 33 3
6 34 9
6 35 2
6 36 9
6 37 8
6 39 7
6 40 7
6 41 9
7 22 4
7 24 8
7 25 2
7 26 1
7 27 6
7 28 3
7 30 8
7 31 8
7 32 5
7 33 1
7 34 4
7 35 5
7 36 3
7 37 2
7 38 1
7 39 8
7 41 1
8 23 8
8 24 6
8 25 7
8 26 5
8 27 7
8 28 2
8 29 3
8 30 5
8 31 9
8 32 1
8 33 5
8 34 1
8 35 4
8 36 2
8 39 7
8 40 7
8 41 1
9 21 1
9 23 4
9 24 6
9 25 3
9 26 9
9 27 4
9 28 6
9 29 9
9 30 9
9 32 2
9 33 9
9 34 3
9 35 8
9 36 6
9 37 3
9 38 8
9 39 4
9 40 5
9 41 6
10 21 7
10 22 6
10 23 6
10 24 5
10 25 4
10 26 1
10 27 7
10 28 7
