100
0 1 2
0 2 7
0 3 5
0 4 1
0 5 9
0 6 3
0 7 1
0 8 7
0 9 7
0 10 1
0 11 2
0 12 2
0 13 3
0 14 2
0 15 1
0 16 4
0 18 8
0 19 9
0 20 9
0 22 3
0 23 8
0 24 7
0 25 8
0 26 4
0 27 7
0 28 4
0 29 6
0 30 6
0 31 8
0 32 4
0 33 2
0 34 8
0 35 2
0 36 2
0 37 7
0 39 6
0 40 7
0 41 9
0 42 3
0 43 4
0 44 9
0 45 7
0 47 1
0 48 2
0 49 2
0 50 6
0 51 1
0 52 7
0 53 2
0 54 4
0 55 4
0 56 8
0 57 8
0 58 4
0 59 6
0 60 1
0 61 5
0 63 8
0 64 6
0 65 2
0 66 4
0 67 4
0 68 6
0 69 9
0 70 4
0 71 9
0 72 6
0 73 9
0 74 6
0 75 4
0 76 8
0 77 5
0 78 7
0 79 5
0 80 6
0 81 8
0 82 6
0 83 3
0 84 8
0 86 9
0 87 7
0 88 5
0 89 7
0 90 2
0 91 1
0 92 6
0 93 5
0 95 2
0 96 7
0 97 8
0 98 1
1 99 4
2 99 7
3 99 6
4 99 8
5 99 2
6 99 3
7 99 8
8 99 7
9 99 8
10 99 7
11 99 5
12 99 6
13 99 7
14 99 8
15 99 2
16 99 9
17 99 3
18 99 4
19 99 4
20 99 8
21 99 3
22 99 6
23 99 5
24 99 4
25 99 4
26 99 6
27 99 8
28 99 6
29 99 7
30 99 7
31 99 7
32 99 9
33 99 5
34 99 9
35 99 6
36 99 8
37 99 5
38 99 9
39 99 8
40 99 4
41 99 8
42 99 2
43 99 6
44 99 3
45 99 7
46 99 4
47 99 4
48 99 5
49 99 6
50 99 6
51 99 6
52 99 8
53 99 2
54 99 1
55 99 4
56 99 1
57 99 3
58 99 8
59 99 8
60 99 8
61 99 8
62 99 6
63 99 4
64 99 9
65 99 6
66 99 9
67 99 3
68 99 3
69 99 9
70 99 8
71 99 3
72 99 8
73 99 5
74 99 9
75 99 1
76 99 4
77 99 9
78 99 2
79 99 7
80 99 4
81 99 7
82 99 6
83 99 5
84 99 1
85 99 1
86 99 3
87 99 2
88 99 9
89 99 3
90 99 1
91 99 2
92 99 6
93 99 8
94 99 7
95 99 1
96 99 5
97 99 6
98 99 7
