100
0 1 2
0 2 4
1 3 8
1 5 8
2 3 6
2 4 5
2 5 8
3 6 3
3 7 1
4 6 9
4 7 4
5 6 2
5 7 6
6 8 5
6 9 4
6 10 6
7 10 2
8 11 1
8 13 6
8 14 5
8 15 8
9 11 9
9 12 1
9 13 2
9 14 3
9 15 5
10 11 4
10 12 5
10 13 4
10 14 2
10 15 4
11 16 4
11 17 1
11 18 5
11 19 4
11 21 2
12 17 1
12 18 7
12 19 8
12 20 5
13 16 7
13 17 8
13 18 4
13 19 1
13 20 3
13 21 9
14 16 1
14 17 2
14 18 7
14 19 9
14 20 1
14 21 1
15 16 9
15 17 6
15 18 7
15 19 5
15 20 3
15 21 3
16 22 6
16 23 9
17 23 8
18 22 5
18 23 8
19 22 7
19 23 1
20 22 9
20 23 6
21 22 1
21 23 8
22 24 6
22 25 6
23 24 2
24 26 5
24 27 6
24 28 4
25 26 3
25 27 7
25 28 3
26 29 6
26 30 4
26 31 4
27 29 2
27 30 2
27 31 9
28 29 2
28 31 3
29 32 6
29 33 9
29 34 9
29 35 6
30 32 1
30 35 9
31 32 1
31 33 4
31 34 1
31 35 2
32 36 5
32 37 1
33 36 8
33 37 9
34 36 1
34 37 1
35 36 5
35 37 8
36 38 5
36 39 6
36 40 7
36 41 3
36 42 9
37 38 1
37 39 5
37 40 3
37 41 2
37 42 4
38 43 4
38 44 1
39 44 4
40 43 6
40 44 7
41 43 7
41 44 9
42 43 5
42 44 4
43 45 7
44 45 7
45 46 2
45 47 5
46 48 9
46 49 5
46 50 2
47 48 5
47 49 3
47 50 2
48 51 4
48 52 8
49 51 1
50 51 4
50 52 6
51 53 1
52 53 4
53 54 1
53 55 1
53 56 8
53 57 3
54 58 8
55 58 3
56 58 3
57 58 2
58 59 5
58 60 9
58 61 8
59 62 1
59 63 9
60 62 4
61 62 7
61 63 4
62 64 6
62 65 6
62 66 2
62 67 6
62 69 8
63 64 9
63 66 7
63 67 3
63 68 2
63 69 2
64 70 4
64 71 6
64 72 2
65 70 3
65 71 3
65 72 6
66 70 4
66 71 9
66 72 7
67 70 7
67 71 3
67 72 3
68 70 6
68 71 9
68 72 7
69 70 8
69 71 8
69 72 4
70 73 1
70 74 8
70 75 8
71 73 5
71 74 5
71 75 3
72 74 9
72 75 1
73 77 4
73 78 3
73 79 4
73 80 1
73 81 2
74 76 8
74 77 8
74 78 4
74 79 2
74 80 5
74 81 1
75 76 1
75 77 8
75 79 7
75 80 6
75 81 7
76 82 4
76 83 6
77 82 4
77 83 9
78 82 8
79 83 9
80 82 9
80 83 9
81 82 5
81 83 3
82 84 2
82 86 3
83 84 3
83 85 6
83 86 9
84 87 9
85 87 9
86 87 9
87 88 1
87 89 7
88 90 5
89 90 6
90 91 8
90 92 1
91 93 4
91 94 2
91 95 4
92 93 8
92 94 6
92 95 9
93 97 8
93 98 6
94 96 6
94 97 5
94 98 5
95 96 3
95 97 5
95 98 4
96 99 3
97 99 8
98 99 6
