100
0 1 2
1 3 8
2 3 4
3 4 7
4 5 6
4 6 2
4 7 5
5 8 6
5 9 6
6 8 6
6 9 8
7 8 7
7 9 6
8 10 3
8 11 1
8 12 9
9 10 9
9 11 4
9 12 2
10 13 9
10 14 7
10 15 8
11 13 4
11 14 8
11 15 8
12 13 2
12 14 8
13 16 2
13 17 3
13 18 6
13 19 9
14 16 7
14 17 3
14 18 1
14 19 1
15 16 6
15 17 1
15 18 2
15 19 8
16 20 9
16 21 6
17 20 3
17 21 5
18 20 3
18 21 1
19 21 3
20 22 5
20 23 4
20 24 8
20 25 9
20 26 6
20 27 8
21 22 1
21 23 3
21 24 9
21 25 8
21 26 6
21 27 1
22 28 4
22 29 3
22 30 2
22 31 7
22 32 8
22 33 7
23 28 5
23 31 8
23 32 1
23 33 9
24 28 9
24 29 6
24 30 1
24 31 4
24 32 8
24 33 3
25 28 1
25 29 3
25 30 7
25 31 2
25 32 3
26 29 5
26 30 9
26 31 4
26 32 6
26 33 3
27 28 7
27 30 6
27 31 5
27 32 1
27 33 8
28 34 5
28 35 6
29 35 4
30 34 7
30 35 8
31 34 9
31 35 7
32 34 7
32 35 2
33 34 1
33 35 5
34 36 2
34 37 5
35 36 8
35 37 8
36 38 6
37 38 2
38 40 1
39 42 1
40 42 5
41 42 4
42 43 4
42 44 9
42 45 9
43 46 7
43 47 1
44 46 7
44 47 4
45 46 7
45 47 7
46 48 9
46 49 9
46 50 6
47 48 8
47 49 8
47 50 4
48 51 3
49 51 8
49 52 7
50 52 3
51 53 9
52 53 5
53 54 7
54 55 1
54 56 6
55 57 6
56 57 3
57 58 9
57 59 2
57 60 9
58 61 7
58 62 6
58 63 5
59 61 2
59 62 6
59 63 9
60 61 8
60 63 4
61 65 8
62 64 8
62 65 8
63 64 5
63 65 4
64 66 1
65 66 9
66 67 3
66 68 1
67 69 8
68 69 7
69 70 9
70 71 6
70 72 3
70 73 5
71 74 5
72 74 5
72 75 2
73 74 4
73 75 4
73 76 3
74 77 7
74 78 3
75 77 9
75 78 8
76 77 4
76 78 2
77 79 1
78 79 5
79 80 4
80 81 4
81 82 4
82 83 2
82 84 4
83 85 4
83 86 2
84 85 4
84 86 1
85 87 8
85 88 8
85 89 5
86 87 6
86 88 1
86 89 4
87 90 3
88 90 4
89 90 8
90 91 1
90 93 6
91 94 4
91 95 2
91 96 4
92 94 7
92 95 2
93 94 5
93 95 7
93 96 2
94 97 3
95 97 8
96 97 3
97 98 4
98 99 4
