100
0 1 2
0 2 8
0 3 5
0 5 3
0 6 6
0 7 6
0 8 9
0 10 3
0 11 6
0 12 9
0 13 8
0 14 2
0 15 1
0 16 2
0 17 5
0 18 2
0 19 9
0 20 9
0 21 5
0 22 6
1 23 1
1 24 1
1 25 4
1 26 6
1 27 1
1 28 2
1 29 4
1 30 7
1 31 3
1 32 6
1 33 3
1 34 8
1 35 2
1 36 6
1 37 9
1 38 6
1 39 3
1 40 2
1 41 2
1 42 6
1 43 3
2 23 9
2 25 1
2 26 8
2 27 5
2 28 6
2 29 2
2 30 7
2 31 3
2 32 3
2 33 3
2 34 6
2 35 1
2 36 4
2 37 3
2 39 3
2 40 8
2 42 1
2 43 3
3 23 3
3 24 9
3 25 1
3 26 2
3 29 6
3 30 9
3 31 2
3 32 5
3 34 4
3 35 5
3 36 6
3 37 1
3 38 5
3 39 6
3 40 1
3 41 3
3 42 1
4 23 8
4 24 4
4 25 9
4 26 3
4 27 4
4 28 9
4 29 5
4 30 4
4 31 3
4 32 3
4 33 6
4 34 5
4 35 1
4 37 2
4 40 2
4 41 3
4 42 9
4 43 1
5 23 6
5 24 6
5 25 6
5 26 3
5 27 9
5 28 3
5 29 7
5 30 1
5 31 3
5 32 9
5 35 8
5 36 9
5 37 8
5 38 7
5 39 2
5 40 2
5 41 3
5 42 7
5 43 3
6 23 4
6 24 8
6 25 5
6 26 3
6 27 9
6 28 2
6 29 5
6 30 6
6 31 3
6 32 4
6 33 1
6 34 6
6 35 7
6 36 8
6 37 6
6 38 5
6 39 5
6 40 8
6 41 9
6 42 1
6 43 9
7 23 3
7 24 7
7 25 1
7 26 2
7 27 5
7 28 5
7 29 7
7 30 9
7 31 4
7 33 8
7 34 9
7 35 7
7 37 5
7 38 6
7 39 7
7 40 5
7 41 8
7 43 3
8 23 9
8 24 7
8 26 4
8 27 6
8 28 2
8 29 4
8 31 8
8 32 4
8 33 1
8 34 6
8 35 8
8 36 6
8 37 7
8 38 3
8 39 1
8 40 7
8 41 6
8 42 1
8 43 5
9 23 4
9 24 1
9 25 5
9 26 4
9 27 6
9 28 5
9 29 2
9 30 7
9 31 8
9 32 4
9 33 7
9 34 6
9 35 6
9 36 5
9 37 5
9 39 2
9 40 9
9 41 8
9 42 8
9 43 3
10 23 2
10 24 3
10 25 7
10 26 1
10 27 4
10 29 2
10 30 6
10 32 7
10 33 5
10 34 9
10 35 3
10 36 9
10 37 2
10 38 2
10 40 6
10 41 7
10 42 6
10 43 2
11 23 7
11 25 2
11 26 2
11 27 9
11 28 4
11 29 2
11 30 6
11 31 5
11 33 8
11 34 8
11 35 1
11 37 6
11 38 3
11 39 4
11 40 9
11 41 9
11 42 2
12 25 1
12 26 1
12 27 1
12 28 1
12 30 9
12 31 8
12 32 4
12 34 7
12 35 3
12 36 1
12 37 3
12 38 6
12 39 2
12 40 3
12 41 4
12 42 3
12 43 1
13 23 6
13 24 4
13 25 6
13 26 6
13 28 8
13 29 7
13 30 6
13 31 7
13 32 2
13 33 9
13 34 5
13 35 7
13 36 7
13 37 1
13 38 2
13 39 3
13 40 6
13 41 6
13 42 8
13 43 6
14 23 6
14 25 6
14 26 2
14 27 9
14 28 6
14 29 2
14 30 6
14 31 7
14 32 4
14 33 5
14 34 7
14 35 7
14 36 5
14 37 1
14 38 7
14 39 9
14 40 5
14 41 9
14 42 1
14 43 3
15 23 3
15 24 2
15 25 2
15 26 9
15 27 3
15 28 7
15 29 8
15 30 9
15 31 8
15 32 4
15 33 2
15 34 3
15 35 9
15 36 8
15 37 5
15 38 9
15 39 3
15 40 2
15 41 5
15 42 4
15 43 2
16 23 5
16 24 3
16 25 5
16 26 9
16 27 2
16 28 6
16 29 7
16 30 3
