100
0 1 2
0 2 4
1 3 6
1 4 8
1 5 2
2 3 9
2 4 3
2 5 3
3 6 4
3 7 7
3 8 2
3 9 9
3 10 2
3 11 3
4 6 7
4 8 6
4 9 8
4 10 7
4 11 8
5 8 9
5 9 2
5 11 5
6 12 6
6 13 8
7 13 6
8 12 7
8 13 6
9 12 4
9 13 3
10 12 2
10 13 6
11 12 7
11 13 4
12 14 1
12 15 3
12 16 8
12 17 8
12 18 3
13 14 3
13 15 3
13 16 8
13 18 1
14 19 3
14 20 5
14 21 8
15 19 3
15 20 4
15 21 7
16 19 6
16 20 7
16 21 2
17 19 7
17 20 2
18 19 4
18 20 8
18 21 9
19 22 4
19 23 2
19 24 3
20 22 3
20 23 6
20 24 9
21 22 7
21 23 1
21 24 6
22 25 7
23 25 3
24 25 3
25 26 6
25 27 9
25 28 1
25 29 4
25 30 6
26 31 2
26 32 5
26 33 3
27 31 5
27 32 1
27 33 9
28 31 8
28 32 2
28 33 9
29 31 6
29 32 3
29 33 2
30 31 3
30 32 1
30 33 2
31 34 1
31 35 8
31 36 7
32 34 9
32 35 2
32 36 2
33 34 9
33 36 3
34 37 9
34 38 3
35 37 2
35 38 8
36 37 6
36 38 6
37 39 1
37 40 4
37 41 2
38 39 8
38 40 8
38 41 8
39 43 4
40 42 5
40 43 5
41 43 8
42 44 3
42 45 3
42 46 2
42 47 5
43 44 6
43 45 8
44 48 7
44 49 1
44 50 3
44 51 7
44 52 3
45 48 1
45 50 3
45 52 9
46 48 7
46 49 1
46 50 8
46 51 9
46 52 9
47 48 4
47 49 2
47 50 8
47 51 2
47 52 5
48 53 9
48 54 8
48 55 9
48 56 8
48 57 2
49 53 9
49 54 2
49 55 1
49 56 3
49 57 9
50 53 9
50 54 6
50 55 8
50 56 3
50 57 6
51 53 9
51 55 7
51 56 1
51 57 3
52 53 9
52 54 6
52 55 2
52 56 8
53 58 6
53 59 1
53 60 6
54 58 8
54 59 2
55 58 2
55 59 5
55 60 3
56 58 8
56 59 1
56 60 1
57 58 5
57 59 7
57 60 5
58 61 6
58 62 1
58 63 9
59 61 3
59 63 5
60 61 3
60 62 9
60 63 8
61 64 8
61 65 5
61 66 2
62 64 4
62 65 6
62 66 7
63 65 4
64 67 4
64 68 3
64 69 9
64 70 3
64 71 4
65 67 2
65 68 4
65 69 1
65 71 7
66 67 8
66 68 5
66 69 8
66 70 6
66 71 3
67 72 2
67 73 8
67 74 1
68 72 7
68 73 9
68 75 5
69 72 9
69 73 1
70 72 6
70 73 8
70 75 8
71 72 5
71 73 9
71 74 6
71 75 7
72 76 8
72 77 1
72 78 7
72 79 4
72 80 9
72 82 8
72 83 1
73 77 3
73 78 4
73 79 5
73 80 4
73 81 1
73 82 9
73 83 8
74 76 2
74 77 1
74 78 3
74 79 7
74 80 6
74 82 7
74 83 4
75 76 9
75 77 6
75 78 3
75 79 7
75 80 5
75 81 4
75 82 9
75 83 4
76 84 3
76 85 3
76 86 6
76 87 1
76 88 3
77 84 1
77 85 4
77 86 8
77 87 8
77 88 5
78 85 8
78 86 9
78 87 6
78 88 6
79 84 8
79 85 2
79 86 5
79 87 2
79 88 9
80 84 1
80 85 4
80 86 1
80 87 9
81 84 6
81 85 4
81 87 7
81 88 9
82 84 4
82 85 4
82 86 7
82 88 2
83 84 1
83 85 3
83 86 2
83 87 9
83 88 4
84 89 8
84 90 2
84 91 5
84 92 7
85 89 5
85 90 4
85 91 9
85 92 3
86 90 3
86 91 5
86 92 9
87 89 5
87 90 2
87 91 3
87 92 9
88 89 4
88 90 9
88 91 3
88 92 2
89 93 1
89 94 8
90 93 3
90 94 6
91 93 3
91 94 9
92 94 2
93 95 1
94 95 5
95 96 6
95 97 2
95 98 2
96 99 7
97 99 6
98 99 8
