100
0 1 2
0 2 9
0 3 9
0 4 3
0 5 9
1 6 6
1 7 2
2 6 4
2 7 3
3 7 3
4 6 6
4 7 6
5 6 4
6 8 6
6 9 9
6 10 6
7 8 1
7 9 4
7 10 7
8 11 9
9 11 3
10 11 9
11 12 1
11 13 9
11 14 2
11 15 2
12 17 4
13 16 9
13 17 3
14 16 4
14 17 9
15 16 8
15 17 8
16 18 9
16 19 3
16 20 1
17 18 7
17 19 2
17 20 6
18 21 5
18 22 8
18 23 1
18 24 3
19 21 2
19 22 8
19 23 7
19 24 3
20 21 6
20 22 2
20 23 1
20 24 9
21 25 6
21 26 3
22 25 6
22 26 5
23 25 8
23 26 4
24 25 9
24 26 7
25 27 1
25 28 9
26 29 6
27 30 4
27 32 8
27 33 2
28 30 6
28 32 7
28 33 2
29 30 1
29 31 7
29 32 8
29 33 7
30 34 4
31 34 4
32 34 3
33 34 1
34 35 3
34 36 4
35 37 8
36 37 5
37 38 8
37 40 4
37 41 9
37 42 2
38 43 2
39 43 6
40 43 3
41 43 5
42 43 1
43 44 8
43 45 3
43 46 2
43 47 8
44 49 6
45 48 7
45 49 3
45 50 8
46 49 8
46 50 2
47 48 1
47 49 3
47 50 9
48 51 6
49 51 3
50 51 1
51 52 2
51 53 6
51 54 7
52 55 4
52 56 2
52 58 6
53 56 9
53 57 5
54 55 2
54 56 6
54 57 6
54 58 3
55 59 2
55 60 8
55 61 6
55 62 7
56 59 4
56 60 9
56 61 3
56 62 9
57 59 2
57 60 5
57 61 7
57 62 3
58 59 3
58 60 1
58 61 7
58 62 4
59 63 6
59 64 6
59 65 3
59 66 8
60 64 2
60 65 5
60 66 7
60 67 1
61 63 4
61 64 9
61 65 1
61 66 4
61 67 8
62 63 6
62 64 2
62 65 3
62 66 3
63 69 5
63 70 4
64 68 7
64 69 2
64 70 7
65 68 1
65 69 7
65 70 1
66 70 4
67 68 7
67 69 4
67 70 5
68 71 3
68 73 7
69 71 6
69 72 3
70 71 5
70 72 5
70 73 4
71 75 3
71 76 1
72 74 6
72 75 6
73 74 2
73 75 7
73 76 7
74 77 4
74 78 1
74 79 5
75 77 8
75 79 5
76 77 3
76 78 2
76 79 3
77 80 2
77 81 4
77 82 6
78 80 3
78 81 9
78 82 6
79 80 7
79 81 4
79 82 8
80 83 2
81 83 2
82 83 9
83 84 2
83 85 6
84 86 9
84 87 8
84 88 9
84 89 9
85 86 7
85 87 9
85 88 4
85 89 7
85 90 4
86 91 7
86 92 6
86 93 9
86 94 9
86 95 3
87 91 7
87 92 4
87 93 3
87 95 8
88 92 2
88 93 9
88 94 5
88 95 4
89 91 8
89 92 7
89 93 8
89 94 2
89 95 9
90 91 9
90 92 2
90 94 4
91 96 8
91 97 4
91 98 6
92 96 8
92 97 2
93 96 1
93 97 3
93 98 4
94 96 5
94 97 6
94 98 8
95 96 9
95 97 2
95 98 1
96 99 9
97 99 5
98 99 4
