100
0 1 2
0 2 2
1 3 4
2 3 5
2 4 3
3 5 3
3 6 8
4 5 3
4 6 4
5 7 3
5 8 4
5 9 8
5 10 1
6 7 9
6 8 6
6 9 9
6 10 6
7 11 6
8 11 7
9 11 6
10 11 1
11 12 7
12 13 9
12 14 2
13 15 2
13 16 7
14 15 5
14 16 8
15 17 6
15 18 5
16 17 9
16 18 3
17 19 9
18 19 6
18 20 9
19 21 3
19 22 2
20 21 8
21 23 6
21 24 3
22 23 8
22 24 1
23 25 4
24 25 5
25 26 3
25 27 4
25 28 5
26 29 6
26 30 5
26 31 7
27 30 3
27 31 9
28 29 7
28 30 6
28 31 1
29 32 2
30 32 8
30 33 6
31 32 4
31 33 1
32 34 7
32 35 8
33 34 1
33 35 6
34 36 4
35 36 6
36 37 9
36 38 5
36 39 6
37 40 3
38 40 7
39 40 5
40 41 7
41 42 4
42 43 8
42 44 7
42 45 3
43 47 2
44 46 8
44 47 1
45 46 8
45 47 8
46 48 1
46 49 6
46 50 8
46 51 5
47 48 8
47 49 6
47 50 4
47 51 5
48 52 7
48 53 7
48 54 3
49 52 6
49 53 8
49 54 6
50 52 2
50 53 7
50 54 7
51 53 2
51 54 6
52 55 6
52 56 1
52 57 6
52 58 8
52 59 2
53 55 9
53 56 3
53 57 6
53 58 5
53 59 4
54 55 5
54 56 8
54 57 1
54 58 9
54 59 1
55 60 5
55 61 5
56 60 6
56 61 8
57 60 8
57 61 6
58 60 3
58 61 9
59 60 7
59 61 4
60 62 3
60 63 3
60 64 1
60 65 7
61 62 7
61 65 6
62 66 9
62 67 5
62 68 3
63 66 2
63 67 3
64 66 3
64 67 3
64 68 6
65 66 1
65 67 5
65 68 7
66 69 7
66 70 4
66 71 5
66 72 4
67 69 1
67 71 6
67 72 2
68 69 9
68 70 2
68 71 7
68 72 9
69 73 4
69 74 2
69 75 1
69 77 9
70 73 9
70 74 6
70 75 5
70 76 4
70 77 9
71 74 5
71 75 2
71 76 1
71 77 3
72 73 5
72 74 1
72 75 3
72 76 2
72 77 6
73 78 2
74 78 5
75 78 2
76 78 1
77 78 7
78 79 6
79 80 3
79 81 7
79 82 1
79 83 2
80 84 2
81 84 7
82 84 7
83 84 1
84 85 2
85 87 3
85 88 4
85 89 3
86 87 5
86 88 9
86 89 6
87 90 8
87 91 9
88 90 4
88 91 2
89 90 1
89 91 4
90 92 2
90 93 6
91 92 1
91 93 6
92 94 2
92 95 1
92 96 9
93 94 5
93 95 2
93 96 1
94 97 7
94 98 1
95 97 6
95 98 4
96 97 1
96 98 3
97 99 5
98 99 9
