100
0 1 2
0 2 3
0 3 1
0 4 4
1 5 1
2 5 3
3 5 8
4 5 8
5 7 4
5 8 9
5 9 6
6 10 6
6 11 9
6 12 5
6 14 9
7 10 2
7 11 6
7 12 6
7 13 3
7 14 2
8 10 8
8 11 5
8 12 8
8 13 3
8 14 4
9 10 8
9 11 9
9 12 8
9 13 4
9 14 9
10 15 1
10 16 7
10 17 3
10 18 8
11 15 5
11 16 9
11 17 1
11 18 7
12 16 2
12 17 3
12 18 8
13 15 9
13 16 6
13 17 9
13 18 2
14 15 3
14 16 5
14 17 8
14 18 6
15 19 3
15 20 3
15 21 3
15 22 4
16 19 7
16 21 4
16 22 1
17 19 4
17 20 6
17 21 4
17 22 1
18 20 8
18 21 6
18 22 9
19 23 6
19 24 3
19 25 6
19 26 1
20 23 9
20 25 2
20 26 2
21 23 5
21 24 1
22 23 8
22 24 4
22 25 1
22 26 9
23 27 5
23 28 3
23 29 4
24 27 5
24 28 9
24 29 1
25 27 2
25 28 5
25 29 4
26 27 9
26 28 4
26 29 5
27 30 1
28 30 2
29 30 4
30 31 6
30 33 9
31 34 5
31 35 4
32 34 3
32 35 2
33 34 2
34 36 2
34 37 7
34 38 7
34 39 7
34 40 3
34 41 3
35 37 3
35 38 7
35 39 8
35 40 9
35 41 8
36 42 5
36 43 8
36 44 3
36 45 7
37 42 9
37 43 3
37 44 3
37 45 1
38 42 1
38 43 4
38 44 8
38 45 9
39 42 5
39 43 5
39 44 1
39 45 9
40 42 8
40 43 2
40 44 5
40 45 6
41 42 9
41 43 1
41 45 6
42 46 1
42 47 9
43 46 9
43 47 3
44 46 4
45 46 1
46 48 1
46 49 7
46 50 9
47 48 1
47 49 2
48 52 8
48 53 5
48 54 6
49 51 5
49 52 6
49 53 8
49 54 4
50 52 9
50 53 1
50 54 8
51 55 3
52 55 5
53 55 6
54 55 6
55 56 9
55 57 3
56 58 8
56 59 7
56 60 1
56 61 4
56 62 7
57 58 5
57 59 5
57 60 1
57 62 7
58 63 8
58 64 4
58 65 6
58 66 4
59 63 5
59 64 9
59 66 8
60 63 8
60 64 7
60 65 1
60 66 9
61 63 8
61 65 5
61 66 2
62 63 8
62 64 9
62 65 5
62 66 6
63 67 1
63 68 6
64 67 5
64 68 5
65 67 1
65 68 1
66 67 8
66 68 9
67 70 8
68 69 5
68 70 7
69 72 7
69 73 6
69 74 8
69 75 2
69 76 6
69 77 2
70 72 1
70 73 3
70 75 6
70 76 8
70 77 6
71 78 8
72 78 3
73 78 6
74 78 5
75 78 8
76 78 8
77 78 8
78 79 3
79 80 5
79 81 1
79 82 1
80 83 6
81 83 6
82 83 9
83 84 2
83 85 2
83 86 5
84 87 4
85 87 4
86 87 5
87 88 1
87 89 9
88 90 6
88 91 6
88 92 9
88 93 5
89 90 2
89 91 3
89 92 7
89 93 5
90 94 7
90 95 8
91 94 3
92 94 7
92 95 3
93 94 3
93 95 8
94 96 7
94 97 4
95 96 4
95 97 3
96 98 1
97 98 6
98 99 1
