100
0 1 2
0 2 2
1 3 3
2 3 8
3 5 4
4 7 7
5 7 3
6 7 2
7 8 3
8 9 7
8 11 7
9 12 4
9 14 7
10 12 9
10 13 7
10 14 5
11 12 5
11 13 6
11 14 8
12 15 4
12 16 7
12 17 2
12 18 1
12 19 5
12 20 3
13 15 4
13 16 8
13 17 3
13 18 4
13 19 3
13 20 9
14 15 2
14 16 9
14 17 1
14 18 4
14 19 5
14 20 7
15 21 6
15 22 2
15 23 4
16 22 1
16 23 8
17 21 2
17 22 7
17 23 3
18 21 2
18 22 2
19 21 4
19 22 2
20 21 1
20 22 7
20 23 4
21 24 7
21 25 6
22 24 4
22 25 8
23 24 2
23 25 6
24 26 1
24 27 7
24 28 9
24 29 1
24 30 4
25 26 2
25 27 9
25 29 3
25 30 7
26 31 5
26 32 4
26 33 2
26 34 3
26 35 7
27 31 9
27 32 4
27 33 2
27 35 1
28 31 9
28 32 1
28 33 1
28 34 5
29 31 4
29 32 2
29 34 9
29 35 3
30 31 5
30 32 6
30 33 3
30 34 3
30 35 7
31 37 1
32 36 2
32 37 3
33 36 5
33 37 5
34 36 1
34 37 5
35 36 8
35 37 6
36 38 4
36 39 4
36 40 2
36 41 7
37 38 9
37 39 4
37 40 3
37 41 1
38 42 2
38 43 3
38 44 4
39 42 6
39 43 9
39 44 9
40 42 9
40 43 3
40 44 2
41 42 6
41 43 2
41 44 6
42 45 9
42 46 5
43 45 1
43 46 3
44 46 3
45 47 4
46 47 8
47 48 8
48 49 5
49 50 9
49 51 4
49 52 3
50 53 7
50 54 2
51 53 2
52 53 4
52 54 1
53 56 8
54 55 5
54 56 5
55 57 6
55 58 3
56 57 7
56 58 7
57 59 3
57 60 4
57 61 5
58 59 2
58 60 4
58 61 5
59 63 2
60 62 4
60 63 1
61 62 5
61 63 5
62 64 7
62 65 2
62 66 2
63 65 7
63 66 9
64 67 4
64 68 9
64 69 7
64 70 1
65 67 7
65 68 9
65 69 5
65 70 8
66 67 5
66 68 3
66 69 3
66 70 6
67 71 2
67 72 5
68 71 8
68 72 2
68 73 8
68 74 7
69 71 6
69 72 7
69 73 5
70 71 2
70 73 3
70 74 4
71 75 5
71 76 2
72 75 6
72 76 9
73 75 3
73 76 6
74 75 5
74 76 9
75 77 7
75 79 1
76 77 7
76 78 2
76 79 6
77 80 5
77 81 4
78 80 7
78 81 5
79 80 5
79 81 2
80 82 2
80 83 6
81 82 3
81 84 4
82 85 9
82 86 8
82 87 3
82 88 9
83 85 8
83 86 3
83 87 5
83 88 2
84 85 9
84 86 1
84 87 8
84 88 4
85 89 2
85 90 4
86 89 7
86 90 6
86 91 5
87 90 5
87 91 6
88 89 6
88 90 7
88 91 2
89 92 7
90 92 1
91 92 9
92 93 3
92 94 6
93 95 2
93 96 3
93 97 5
93 98 8
94 95 4
94 96 5
94 97 7
94 98 6
95 99 5
96 99 5
97 99 2
98 99 5
