100
0 1 2
0 2 1
0 3 8
0 4 6
1 5 2
1 6 6
1 7 1
1 8 6
1 9 7
2 5 9
2 6 2
2 7 2
2 8 1
2 9 4
3 5 4
3 6 3
3 7 3
3 8 1
3 9 2
4 5 4
4 6 6
4 7 3
4 8 1
4 9 6
5 10 6
5 11 4
5 12 2
6 10 7
6 11 9
6 12 5
7 10 1
7 11 1
7 12 1
8 10 1
8 11 6
8 12 8
9 10 2
9 11 7
9 12 9
10 13 6
10 15 8
10 16 9
10 17 4
10 18 5
11 13 8
11 14 8
11 16 7
11 17 7
11 18 3
12 13 9
12 14 7
12 15 8
12 17 1
12 18 8
13 19 4
13 20 5
13 21 5
13 22 9
14 19 5
14 20 6
14 21 3
14 22 2
14 23 8
15 19 8
15 20 7
15 21 1
15 22 5
15 23 1
16 19 2
16 21 6
16 22 4
16 23 6
17 19 3
17 20 4
17 21 5
17 22 6
17 23 3
18 19 5
18 20 9
18 21 1
18 22 5
18 23 8
19 24 9
19 25 8
19 26 5
19 27 8
19 28 4
20 24 2
20 26 6
20 27 1
20 28 9
21 24 7
21 25 6
21 26 2
21 27 4
21 28 2
22 25 3
22 26 6
22 27 7
22 28 2
23 24 2
23 25 3
23 26 4
23 27 2
23 28 9
24 29 1
24 30 9
24 31 9
24 32 8
25 29 8
25 30 8
25 31 8
25 32 9
26 29 9
26 30 2
26 31 9
26 32 6
27 29 7
27 30 5
27 31 9
27 32 3
28 29 4
28 30 3
28 31 5
28 32 8
29 33 4
29 34 6
29 35 4
30 33 6
30 35 6
31 33 3
31 34 5
31 35 8
32 33 5
32 34 3
32 35 7
33 36 2
33 37 1
33 38 2
33 39 2
34 36 4
34 37 3
34 38 2
34 39 8
35 36 1
35 37 8
35 39 8
36 42 9
36 43 5
37 40 5
37 41 2
37 42 4
37 43 1
38 42 4
38 43 9
39 40 9
39 41 4
39 42 6
40 44 5
40 45 3
40 46 2
40 47 2
40 48 7
40 49 7
41 44 7
41 45 4
41 46 5
41 47 1
41 48 1
41 49 9
41 50 1
42 44 2
42 46 2
42 47 1
42 48 1
42 49 4
42 50 9
43 44 3
43 45 5
43 46 7
43 48 1
43 49 3
43 50 8
44 51 3
45 51 4
46 51 9
47 51 5
48 51 1
49 51 5
50 51 7
51 52 1
51 53 9
52 54 8
53 54 2
54 55 5
54 56 9
54 57 5
55 58 9
56 58 9
57 58 5
58 59 4
58 60 8
58 61 1
58 62 9
59 63 9
59 64 2
59 65 8
59 66 8
59 67 2
60 63 6
60 64 4
60 65 2
60 66 2
61 63 4
61 64 5
61 65 2
61 66 3
61 67 6
62 63 3
62 64 5
62 65 6
62 66 8
62 67 2
63 68 5
63 69 3
63 70 4
63 71 8
64 68 7
64 69 6
64 70 2
64 71 6
65 68 4
65 69 4
65 71 7
66 68 3
66 69 8
66 70 6
66 71 6
67 68 4
67 69 7
67 70 1
67 71 2
68 73 3
68 74 9
68 75 8
69 72 3
69 73 7
69 75 9
70 73 6
70 74 9
70 75 4
71 72 9
71 73 6
71 74 2
71 75 2
72 76 4
72 77 4
72 78 1
73 76 2
73 77 1
73 78 4
74 77 9
74 78 3
75 76 9
75 77 4
75 78 3
76 79 5
76 80 1
77 79 3
77 80 9
78 79 5
78 80 5
79 81 2
79 82 4
80 81 5
80 82 2
80 83 8
81 84 3
81 85 1
81 86 4
82 84 1
82 85 7
82 86 4
83 84 2
83 85 3
83 86 7
84 87 2
84 89 9
84 90 8
85 87 1
85 88 1
85 89 2
85 90 3
86 87 8
86 88 1
86 89 4
87 91 4
87 92 9
87 93 8
88 91 8
88 92 5
88 93 3
89 91 5
89 92 3
90 91 5
90 92 5
90 93 2
91 94 5
91 95 7
92 95 5
93 94 7
93 95 4
94 96 8
94 97 9
94 98 7
95 96 4
95 98 8
96 99 6
97 99 4
98 99 1
