100
0 1 2
0 2 4
0 3 7
0 4 8
0 5 1
0 7 7
0 8 5
0 9 9
0 10 6
0 11 6
0 12 4
0 13 4
0 14 7
0 15 1
0 16 3
0 17 2
0 18 7
0 20 2
0 21 3
0 22 8
0 23 7
0 24 7
0 25 6
0 26 5
0 27 9
0 28 9
0 29 2
0 30 7
0 31 9
0 32 7
0 33 2
0 34 9
0 35 4
1 36 6
1 37 4
1 38 1
1 39 6
1 40 3
1 41 7
1 42 2
1 43 8
1 44 8
1 45 9
1 46 5
1 47 8
1 48 7
1 49 1
1 50 7
1 51 2
1 52 9
1 53 6
1 54 3
1 55 4
1 56 7
1 57 2
1 58 4
1 59 8
1 60 5
1 61 7
1 62 8
1 63 1
2 36 7
2 37 3
2 38 4
2 39 3
2 40 8
2 41 8
2 42 8
2 43 3
2 44 9
2 45 7
2 46 7
2 47 1
2 48 1
2 49 7
2 51 2
2 52 9
2 53 3
2 54 5
2 55 1
2 56 8
2 57 5
2 58 3
2 59 3
2 60 6
2 61 6
2 63 3
3 36 3
3 37 1
3 38 4
3 39 2
3 40 9
3 41 7
3 42 4
3 43 2
3 44 6
3 45 4
3 46 5
3 48 1
3 49 1
3 50 8
3 51 1
3 52 3
3 53 4
3 54 6
3 55 7
3 56 6
3 57 3
3 58 7
3 59 7
3 60 6
3 61 1
3 63 4
4 36 3
4 37 9
4 41 3
4 42 1
4 43 4
4 44 7
4 45 7
4 46 8
4 47 1
4 48 5
4 50 5
4 51 1
4 52 4
4 53 5
4 54 3
4 55 4
4 57 4
4 58 6
4 59 5
4 60 9
4 63 4
5 36 7
5 37 9
5 38 9
5 39 4
5 40 8
5 41 5
5 42 9
5 43 8
5 46 8
5 47 2
5 48 1
5 49 9
5 50 9
5 51 3
5 52 4
5 53 6
5 54 1
5 55 1
5 56 4
5 57 7
5 58 2
5 59 7
5 60 3
5 63 8
6 36 9
6 37 7
6 38 7
6 39 9
6 40 2
6 41 1
6 42 1
6 43 6
6 44 8
6 45 1
6 46 1
6 47 9
6 48 6
6 49 2
6 50 4
6 51 6
6 52 1
6 53 1
6 54 2
6 59 5
6 60 8
6 61 6
6 62 5
6 63 8
7 37 2
7 38 9
7 39 4
7 40 2
7 41 4
7 42 3
7 43 5
7 44 3
7 45 2
7 46 8
7 48 7
7 49 7
7 50 4
7 52 1
7 53 4
7 54 8
7 55 2
7 56 2
7 57 3
7 59 9
7 60 5
7 61 7
8 36 9
8 37 3
8 38 2
8 39 8
8 40 4
8 41 7
8 42 2
8 43 2
8 44 4
8 47 4
8 48 6
8 49 1
8 50 1
8 51 6
8 52 7
8 53 3
8 54 8
8 55 1
8 56 5
8 57 2
8 59 4
8 60 1
8 61 9
8 62 7
8 63 9
9 36 8
9 37 7
9 38 9
9 39 9
9 41 2
9 42 8
9 43 8
9 44 4
9 45 4
9 46 4
9 47 3
9 48 9
9 49 2
9 52 9
9 53 2
9 54 9
9 55 5
9 57 8
9 58 3
9 59 5
9 60 3
9 61 9
9 62 4
9 63 4
10 36 9
10 37 5
10 38 4
10 39 2
10 40 1
10 41 9
10 42 9
10 43 8
10 44 6
10 45 8
10 46 1
10 47 4
10 48 8
10 49 2
10 50 3
10 51 5
10 52 6
10 53 3
10 54 6
10 55 5
10 56 6
10 58 1
10 59 1
10 60 7
10 61 4
10 62 5
10 63 1
11 36 3
11 37 9
11 39 3
11 40 4
11 42 8
11 43 4
11 44 7
11 45 6
11 46 2
11 47 5
11 48 9
11 49 6
11 50 5
11 51 7
11 52 6
11 53 9
11 54 6
11 55 3
11 56 3
11 57 8
11 58 6
11 59 6
11 60 2
11 61 8
11 62 7
12 36 2
12 37 3
12 38 5
12 39 4
12 40 1
12 41 7
12 43 6
12 44 7
12 45 4
12 46 1
12 47 2
12 48 2
12 49 6
12 50 1
12 51 8
12 52 6
12 53 4
12 54 1
12 56 2
12 57 7
12 58 6
12 59 6
12 60 3
12 61 4
12 62 5
12 63 8
13 36 2
13 37 4
13 38 8
13 39 1
13 40 2
