100
0 1 2
0 2 8
0 3 3
1 4 1
1 5 7
1 6 1
1 7 2
2 4 8
2 5 8
2 6 8
2 7 9
2 8 6
3 4 6
3 5 5
3 6 2
3 7 7
3 8 9
4 9 5
4 10 5
5 9 4
5 10 8
6 9 6
6 10 9
7 9 8
7 10 6
8 9 3
8 10 9
9 11 5
9 12 7
9 13 4
9 14 5
9 15 3
10 11 6
10 12 9
10 13 4
10 14 2
10 15 7
11 16 3
11 17 8
11 18 8
11 19 3
11 20 6
11 21 4
11 22 2
11 23 7
12 16 3
12 18 8
12 19 5
12 20 4
12 21 1
12 22 1
12 23 6
13 17 4
13 18 2
13 19 2
13 20 9
13 21 8
13 23 3
14 17 7
14 18 4
14 19 6
14 21 6
14 22 5
14 23 3
15 16 2
15 17 9
15 18 5
15 19 5
15 20 1
15 21 6
15 23 5
16 24 3
16 25 2
16 26 7
16 27 2
16 28 9
16 29 2
16 30 3
17 24 9
17 25 4
17 26 1
17 27 1
17 28 3
17 29 3
17 30 2
18 24 8
18 25 3
18 26 5
18 27 7
18 28 1
18 29 3
18 30 4
19 24 8
19 25 8
19 26 6
19 27 5
19 28 6
19 29 6
19 30 3
20 24 4
20 25 8
20 27 5
20 29 5
20 30 4
21 24 1
21 25 7
21 26 3
21 27 8
21 28 5
21 30 8
22 24 2
22 25 6
22 26 2
22 27 3
22 28 4
22 29 8
22 30 2
23 24 5
23 25 2
23 26 4
23 27 7
23 29 8
23 30 8
24 31 9
25 31 2
26 31 5
27 31 1
28 31 9
29 31 8
30 31 6
31 32 5
31 33 1
31 34 6
31 35 1
31 36 7
31 37 3
32 38 7
32 39 8
32 40 9
32 41 9
32 42 7
33 38 9
33 39 7
33 40 5
33 41 3
33 42 1
34 38 6
34 39 5
34 40 6
34 41 9
35 38 9
35 39 1
35 40 3
35 41 7
35 42 9
36 38 4
36 40 6
36 41 1
36 42 2
37 38 2
37 39 5
37 41 3
37 42 7
38 43 3
38 44 3
38 45 4
38 46 9
38 47 8
38 48 7
38 49 5
38 50 6
39 43 1
39 45 4
39 46 6
39 47 2
39 48 2
39 49 7
39 50 1
40 43 6
40 46 5
40 47 4
40 48 9
40 49 2
40 50 1
41 43 1
41 44 4
41 45 8
41 48 3
41 49 7
41 50 4
42 43 7
42 44 2
42 45 5
42 46 4
42 47 5
42 48 3
42 49 3
42 50 6
43 51 9
43 52 6
43 53 3
43 54 2
43 55 1
43 56 4
44 51 1
44 52 8
44 53 6
44 54 9
44 55 8
44 56 9
44 57 2
45 51 5
45 52 6
45 53 8
45 54 3
45 55 2
45 56 6
45 57 5
46 51 7
46 52 6
46 53 6
46 54 7
46 55 4
46 57 6
47 51 4
47 52 5
47 53 8
47 54 6
47 55 1
47 56 8
47 57 1
48 52 3
48 53 2
48 54 3
48 55 2
48 56 7
48 57 7
49 51 3
49 52 1
49 53 9
49 55 9
49 56 6
49 57 4
50 51 6
50 52 3
50 53 4
50 54 1
50 55 1
50 56 2
50 57 3
51 58 6
51 59 8
51 60 4
52 59 4
52 60 8
52 61 3
53 58 3
53 59 3
53 60 4
53 61 2
54 58 6
54 59 8
54 60 6
54 61 7
55 58 8
55 60 5
55 61 6
56 58 8
56 59 8
56 60 2
56 61 1
57 58 4
57 59 1
57 61 2
58 62 3
58 63 5
58 64 9
58 65 7
58 66 1
58 67 3
58 68 6
58 69 1
59 62 2
59 63 2
59 64 7
59 65 9
59 66 5
59 68 6
59 69 4
60 63 6
60 64 5
60 65 6
60 66 3
60 67 9
60 68 5
60 69 3
61 62 1
61 63 8
61 64 6
61 65 8
61 66 6
61 67 5
61 68 6
61 69 1
62 70 5
62 71 5
63 71 6
64 70 5
64 71 6
65 71 1
66 70 7
66 71 4
67 70 2
67 71 4
68 70 7
68 71 3
69 70 2
70 72 2
70 73 5
70 75 2
71 72 4
71 73 1
71 74 9
71 75 2
71 76 7
72 77 2
72 78 4
72 79 5
72 80 4
73 77 5
73 79 3
73 80 5
74 77 7
74 78 3
74 79 3
74 80 7
75 77 2
75 78 5
75 79 6
75 80 9
76 77 2
76 78 4
76 80 2
77 82 2
77 83 5
77 84 1
77 85 4
77 86 1
78 81 3
78 82 8
78 83 8
78 84 3
78 85 9
78 86 1
79 81 1
79 82 1
79 83 4
79 85 4
79 86 6
80 81 5
80 82 3
80 83 6
80 84 3
80 85 6
80 86 3
81 87 5
81 88 4
81 89 6
81 90 6
81 91 7
81 92 4
81 93 4
81 94 5
82 87 5
82 88 3
82 89 7
82 90 5
82 91 1
82 92 2
82 93 6
82 94 7
83 87 7
83 88 3
83 89 1
83 90 5
83 91 7
83 92 4
83 93 1
83 94 6
84 87 1
84 88 8
84 89 5
84 91 6
84 92 4
84 93 6
84 94 8
85 87 7
85 89 7
85 90 1
85 91 1
85 92 4
85 93 8
85 94 3
86 87 1
86 88 7
86 89 1
86 91 8
86 92 9
86 93 8
86 94 8
87 95 3
87 96 1
87 97 3
87 98 8
88 95 9
88 96 5
88 97 8
89 95 3
89 96 7
89 97 5
89 98 1
90 95 4
90 96 8
90 97 9
90 98 6
91 95 8
91 96 7
91 97 6
91 98 2
92 95 9
92 96 6
92 98 6
93 95 4
93 96 6
93 97 3
93 98 8
94 95 2
94 96 2
94 98 3
95 99 9
96 99 2
97 99 8
98 99 3
