100
0 1 2
0 2 9
0 3 4
0 4 2
0 5 9
1 7 7
1 8 8
1 9 7
1 10 8
1 11 3
1 12 3
2 7 2
2 8 2
2 9 3
2 10 2
2 11 3
2 12 9
2 13 2
3 8 8
3 9 8
3 10 7
3 11 7
3 12 8
3 13 9
4 7 3
4 8 7
4 9 3
4 10 6
4 11 6
4 12 2
4 13 8
5 7 1
5 8 3
5 9 7
5 10 7
5 11 3
5 12 7
5 13 9
6 8 8
6 9 2
6 10 7
6 11 7
6 12 8
6 13 9
7 14 9
7 15 3
7 16 1
8 14 6
8 15 6
8 16 5
9 14 6
9 15 6
10 14 7
10 15 2
10 16 7
11 15 4
11 16 7
12 14 2
12 15 1
12 16 3
13 14 1
13 15 3
14 17 9
14 18 1
14 19 4
14 20 5
14 21 3
14 22 6
14 23 1
14 24 9
15 17 9
15 18 4
15 19 9
15 20 9
15 21 2
15 22 2
15 23 9
15 24 4
16 17 9
16 18 8
16 19 1
16 20 6
16 21 8
16 22 3
16 24 7
17 25 5
17 26 4
17 27 4
17 29 2
17 30 1
18 25 5
18 28 1
18 29 6
18 30 3
19 25 5
19 26 6
19 27 2
19 28 7
19 29 7
20 25 4
20 26 6
20 27 6
20 28 8
20 29 5
20 30 5
21 25 8
21 27 9
21 28 1
21 29 3
21 30 9
22 25 5
22 26 8
22 27 3
22 28 2
22 29 8
22 30 6
23 26 8
23 27 3
23 28 9
23 29 5
23 30 4
24 25 3
24 27 4
24 28 6
24 29 1
24 30 2
25 31 5
25 32 6
25 33 9
25 34 9
25 35 3
25 36 8
25 37 7
25 39 3
26 31 5
26 32 2
26 33 5
26 34 4
26 35 5
26 36 6
26 37 5
26 38 9
26 39 7
27 31 4
27 32 2
27 33 6
27 34 1
27 35 6
27 36 9
27 39 2
28 31 5
28 32 6
28 33 5
28 34 4
28 35 8
28 36 1
28 38 8
28 39 5
29 32 9
29 33 8
29 34 6
29 35 7
29 36 4
29 37 9
29 38 9
29 39 2
30 31 4
30 32 3
30 33 8
30 34 4
30 35 4
30 36 7
30 37 3
30 38 8
30 39 5
31 40 7
31 41 9
31 42 7
31 43 7
31 44 2
32 40 5
32 41 1
32 43 9
32 44 2
33 40 6
33 41 6
33 42 7
33 43 8
34 40 6
34 41 6
34 43 4
34 44 8
35 40 3
35 41 4
35 43 2
35 44 2
36 40 3
36 41 7
36 42 4
36 43 5
36 44 6
37 40 8
37 41 6
37 42 2
37 43 1
37 44 3
38 40 7
38 41 9
38 42 5
38 43 5
38 44 9
39 40 6
39 41 6
39 42 7
39 43 6
39 44 4
40 46 8
40 47 7
40 48 1
41 45 2
41 46 1
41 47 6
41 48 8
42 45 9
42 46 8
42 47 4
42 48 3
43 45 8
43 46 2
43 47 9
43 48 9
44 45 6
44 46 4
44 47 7
44 48 7
45 49 9
45 50 3
45 51 2
45 52 3
45 53 6
45 54 1
46 49 4
46 50 9
46 51 6
46 52 9
46 53 1
46 54 9
47 50 6
47 51 7
47 53 2
47 54 7
48 49 4
48 50 1
48 51 5
48 52 6
48 53 6
49 56 2
49 57 7
49 58 9
49 59 2
49 60 7
49 61 8
49 64 9
50 56 4
50 57 1
50 58 2
50 59 1
50 60 8
50 61 2
50 62 7
50 63 5
51 55 4
51 56 8
51 57 5
51 58 2
51 60 5
51 61 8
51 62 6
51 63 1
51 64 2
52 55 9
52 56 4
52 57 5
52 59 2
52 60 8
52 61 5
52 62 3
52 63 6
53 55 9
53 56 4
53 57 6
53 58 5
53 59 7
53 60 4
53 61 2
53 63 1
53 64 3
54 55 7
54 56 4
54 57 6
54 58 3
54 59 6
54 60 1
54 61 6
54 62 7
54 63 7
54 64 3
55 65 4
55 66 8
55 67 4
55 68 2
55 69 5
55 70 5
56 65 6
56 66 5
56 67 1
56 68 5
56 69 9
56 70 3
57 65 9
57 66 5
57 67 6
57 68 7
57 69 8
57 70 7
58 65 6
58 66 8
58 67 4
58 68 9
58 69 7
58 70 5
59 65 4
59 66 4
59 67 6
59 68 9
59 70 1
60 65 4
60 66 7
60 67 1
60 68 5
60 69 7
60 70 8
61 65 3
61 67 1
61 68 5
61 69 2
62 65 8
62 66 7
62 67 5
62 69 4
62 70 8
63 65 9
63 66 7
63 67 8
63 68 1
63 69 4
63 70 2
64 65 2
64 66 6
64 67 5
64 68 1
64 69 6
64 70 8
65 71 7
65 72 8
65 73 7
65 74 9
65 75 8
65 76 6
65 77 1
65 78 4
66 71 8
66 72 5
66 73 7
66 74 8
66 75 6
66 76 9
66 78 7
67 72 2
67 73 8
67 74 6
67 75 3
67 76 6
67 78 1
68 71 9
68 72 5
68 73 4
68 74 6
68 76 2
68 77 8
68 78 9
69 71 5
69 72 6
69 73 9
69 74 9
69 75 1
69 76 9
69 77 9
69 78 4
70 71 5
70 72 1
