100
0 2 4
0 3 4
0 4 5
0 5 3
0 6 9
0 7 5
0 8 1
0 9 8
0 10 7
0 11 6
0 12 9
0 13 2
0 14 5
0 15 7
0 16 5
0 17 3
0 18 9
0 19 8
0 20 6
0 21 7
0 22 6
0 23 5
0 24 2
0 25 3
0 27 4
0 28 7
0 29 2
0 31 1
0 32 9
0 33 6
0 34 5
0 36 9
0 37 7
0 38 1
0 39 9
0 40 1
0 41 3
0 42 1
0 43 2
0 44 4
0 45 2
0 46 9
0 47 6
0 48 1
0 50 1
0 51 4
0 52 1
0 53 5
0 54 1
0 55 4
0 56 1
0 57 9
0 58 7
0 59 5
0 60 8
0 61 3
0 62 4
0 63 4
0 64 3
0 65 6
0 66 6
0 67 2
0 68 4
0 69 5
0 70 6
0 71 7
0 72 7
0 73 2
0 74 1
0 75 4
0 76 8
0 78 1
0 79 6
0 82 9
0 83 3
0 84 5
0 85 9
0 86 1
0 87 9
0 88 1
0 89 6
0 90 8
0 91 4
0 92 2
0 93 7
0 94 7
0 95 3
0 96 5
0 97 2
0 98 2
1 99 9
2 99 9
3 99 8
4 99 4
5 99 1
6 99 7
7 99 6
8 99 1
9 99 5
10 99 9
11 99 6
12 99 8
13 99 6
14 99 9
15 99 9
16 99 8
17 99 8
18 99 9
19 99 6
20 99 1
21 99 9
22 99 3
23 99 1
24 99 5
25 99 9
26 99 3
27 99 7
28 99 4
29 99 7
30 99 8
31 99 9
32 99 1
33 99 1
34 99 5
35 99 8
36 99 6
37 99 1
38 99 4
39 99 5
40 99 4
41 99 2
42 99 7
43 99 1
44 99 2
45 99 8
46 99 5
47 99 1
48 99 4
49 99 6
50 99 7
51 99 5
52 99 5
53 99 2
54 99 9
55 99 2
56 99 2
57 99 1
58 99 9
59 99 6
60 99 2
61 99 4
62 99 6
63 99 2
64 99 1
65 99 8
66 99 2
67 99 6
68 99 1
69 99 5
70 99 3
71 99 7
72 99 2
73 99 7
74 99 2
75 99 2
76 99 9
77 99 9
78 99 7
79 99 3
80 99 9
81 99 1
82 99 3
83 99 3
84 99 6
85 99 3
86 99 6
87 99 8
88 99 7
89 99 9
90 99 2
91 99 6
92 99 3
93 99 6
94 99 4
95 99 3
96 99 6
97 99 9
98 99 1
