100
0 1 2
0 2 3
0 3 2
0 4 6
0 5 8
1 6 6
1 7 7
1 8 4
1 9 4
2 6 8
2 7 5
2 8 5
2 9 7
3 6 2
3 7 5
3 8 8
3 9 2
4 6 8
4 7 2
4 8 9
4 9 3
5 6 4
5 7 8
5 8 4
5 9 2
6 10 5
6 11 8
7 10 2
7 11 5
8 10 7
8 11 8
9 10 1
9 11 3
10 12 8
11 12 6
12 13 2
12 14 3
12 15 1
12 16 2
13 17 2
13 18 3
13 19 5
13 20 7
14 17 5
14 18 6
14 19 4
14 20 5
15 17 4
15 18 5
15 19 7
15 20 5
16 17 3
16 18 2
16 19 9
16 20 1
17 21 7
17 22 3
18 21 5
18 22 8
19 21 7
19 22 1
20 21 3
20 22 9
21 23 7
21 24 4
22 23 4
22 24 4
23 25 7
23 27 7
24 25 9
24 26 6
24 27 5
25 28 6
25 30 7
25 31 3
25 32 8
25 33 5
26 28 9
26 29 7
26 30 7
26 32 3
26 33 9
27 28 6
27 30 5
27 31 3
27 32 5
27 33 4
28 34 8
28 35 7
28 36 3
28 37 6
28 38 5
28 39 8
28 40 7
29 34 6
29 36 9
29 37 7
29 38 5
29 39 5
29 40 4
30 34 6
30 35 7
30 37 4
30 39 4
30 40 8
31 34 4
31 36 7
31 37 8
31 38 1
31 39 7
31 40 9
32 34 5
32 35 5
32 36 1
32 37 4
32 38 5
32 39 2
32 40 2
33 34 3
33 35 5
33 36 5
33 37 9
33 39 8
33 40 8
34 41 3
34 42 9
35 41 9
35 42 8
35 43 5
36 41 4
36 42 2
36 43 4
37 41 6
37 42 2
38 41 6
38 42 5
38 43 6
39 41 5
39 43 3
40 41 1
40 42 8
40 43 9
41 44 7
41 45 7
42 44 7
42 45 1
43 44 8
43 45 2
44 46 1
44 47 8
44 48 3
45 46 8
46 49 2
46 51 7
47 49 6
47 50 9
47 51 6
48 49 4
48 51 3
49 52 4
50 52 9
51 52 4
52 53 8
52 54 3
52 55 5
52 56 1
52 57 7
52 58 2
53 59 1
53 61 5
54 59 1
54 60 9
54 61 5
54 62 4
54 63 2
55 59 6
55 60 4
55 62 5
55 63 7
56 59 4
56 61 3
56 63 4
57 59 7
57 60 4
57 61 3
57 62 2
57 63 8
58 59 8
58 60 7
58 61 1
58 62 6
58 63 4
59 64 1
59 65 3
60 64 9
60 65 5
61 64 9
61 65 2
62 64 9
62 65 9
63 64 4
63 65 5
64 66 6
64 67 5
64 68 3
65 66 3
65 67 3
65 68 7
66 69 1
66 70 4
66 71 4
67 69 9
67 70 2
67 71 3
68 69 3
68 70 5
69 73 6
70 72 2
70 73 5
71 72 2
71 73 1
72 75 8
72 76 8
73 75 6
73 76 8
74 77 4
74 78 8
74 79 3
74 80 5
75 78 3
75 79 4
75 80 2
76 78 8
76 79 2
76 80 6
77 81 9
77 82 8
77 83 3
78 81 6
78 82 9
78 83 8
79 81 2
79 82 8
79 83 5
80 81 8
80 82 3
81 84 7
81 85 6
81 86 6
82 84 9
82 85 3
83 84 8
83 85 4
83 86 7
84 89 3
84 90 4
84 91 5
85 87 7
85 88 3
85 89 8
85 90 1
85 91 7
86 87 6
86 88 6
86 89 3
86 90 8
86 91 8
87 92 9
88 92 3
88 93 6
89 92 2
89 93 7
90 92 7
90 93 2
91 92 5
91 93 5
92 94 9
92 95 3
93 94 2
94 96 5
94 97 1
94 98 3
95 96 7
95 97 3
95 98 2
96 99 7
97 99 9
98 99 7
