100
0 1 2
0 3 9
0 4 8
0 5 7
1 6 2
1 7 8
1 8 1
1 10 1
1 11 9
1 12 7
2 6 2
2 7 4
2 8 6
2 9 6
2 10 3
2 11 1
2 12 7
3 6 1
3 7 4
3 8 2
3 9 1
3 10 9
3 11 9
3 12 8
4 6 7
4 7 9
4 8 7
4 9 3
4 11 6
4 12 7
5 6 9
5 7 1
5 8 9
5 9 8
5 10 6
5 11 6
5 12 4
6 14 9
6 15 8
6 16 4
6 17 7
7 13 1
7 14 7
7 16 5
7 17 4
8 13 7
8 14 6
8 15 5
8 16 8
8 17 4
9 13 1
9 14 5
9 15 5
9 16 2
10 13 3
10 14 6
10 15 1
10 16 4
10 17 4
11 13 5
11 14 1
11 15 2
11 16 4
11 17 5
12 14 6
12 15 7
12 16 1
12 17 8
13 18 9
13 19 8
13 20 8
13 21 5
13 22 8
14 20 4
14 21 2
14 22 1
15 18 5
15 19 2
15 20 4
15 21 4
15 22 4
16 18 2
16 19 5
16 20 1
16 21 8
16 22 1
17 18 4
17 19 7
17 20 6
17 21 6
17 22 9
18 23 7
18 24 4
18 25 3
18 26 7
19 23 6
19 24 6
19 25 9
19 26 3
20 23 8
20 24 4
20 25 2
20 26 1
21 23 9
21 24 5
21 25 5
22 25 2
22 26 3
23 27 1
23 28 8
23 29 2
23 30 4
23 31 1
24 27 3
24 28 5
24 29 1
24 30 8
24 31 4
25 27 4
25 28 1
25 29 3
25 30 8
25 31 7
26 27 5
26 28 6
26 30 3
26 31 8
27 32 1
27 34 3
27 35 3
27 36 7
28 32 5
28 33 4
28 34 8
28 35 7
28 36 7
29 32 4
29 33 3
29 34 9
29 35 5
29 36 2
30 32 9
30 33 9
30 34 2
30 35 6
30 36 8
31 32 5
31 33 5
31 34 6
31 35 9
31 36 9
32 37 4
32 38 9
32 39 7
33 37 4
33 38 8
33 39 5
34 37 7
34 38 5
34 39 2
35 37 9
35 38 6
35 39 5
36 37 7
36 38 8
36 39 9
37 40 3
38 40 1
39 40 5
40 41 1
40 44 5
40 45 2
41 46 1
41 47 9
41 48 4
41 50 3
42 46 2
42 47 5
42 49 3
42 50 4
43 46 6
43 47 1
43 48 2
43 49 3
43 50 4
44 46 9
44 47 6
44 48 7
44 50 1
45 46 6
45 47 5
45 48 2
45 49 9
45 50 3
46 52 4
46 53 4
47 51 4
47 52 2
47 53 9
48 52 6
48 53 7
49 51 1
49 52 6
49 53 4
50 51 9
50 52 3
50 53 8
51 54 4
51 55 7
51 56 9
51 58 7
52 54 6
52 55 6
52 56 2
52 57 7
52 58 1
53 54 3
53 55 8
53 57 2
53 58 6
54 59 6
54 61 2
55 59 4
55 60 4
56 60 5
56 61 5
57 59 9
57 60 4
57 61 9
58 59 8
58 60 9
58 61 1
59 62 2
59 63 3
59 64 3
59 65 5
59 66 1
59 67 9
60 62 6
60 63 7
60 64 4
60 65 8
60 66 9
61 62 6
61 63 2
61 64 7
61 65 4
61 66 6
61 67 2
62 68 1
62 69 9
62 70 9
63 68 6
63 69 5
63 70 6
64 68 3
64 69 8
64 70 4
65 68 7
65 70 1
66 68 5
66 69 2
66 70 8
67 68 8
67 69 8
67 70 7
68 71 8
68 72 4
68 74 6
69 71 3
69 72 2
69 73 3
70 72 2
70 73 7
70 74 6
71 76 4
71 77 6
71 78 7
72 75 9
72 77 6
72 78 3
73 75 2
73 76 7
73 77 1
73 78 1
74 75 4
74 76 3
74 77 4
74 78 3
75 79 9
75 80 6
75 81 9
75 82 2
76 79 7
76 80 7
76 81 8
76 82 7
77 79 6
77 80 3
77 81 4
78 79 1
78 80 1
78 81 8
79 83 9
79 85 5
79 87 7
79 88 9
79 89 4
79 90 9
80 84 9
80 85 3
80 86 8
80 87 3
80 88 5
80 89 3
80 90 7
81 83 5
81 84 1
81 85 9
81 86 8
81 88 5
81 89 2
82 83 3
82 84 9
82 85 3
82 86 6
82 88 2
82 89 8
82 90 7
83 91 9
83 92 3
83 93 6
84 91 4
84 92 6
84 93 2
85 91 9
85 92 3
86 91 6
86 92 7
86 93 4
87 92 1
87 93 6
88 91 5
88 92 1
88 93 4
89 91 6
89 92 5
89 93 5
90 91 6
90 92 6
90 93 3
91 94 9
91 95 5
91 96 8
91 97 6
92 94 4
92 95 1
92 96 1
92 97 3
92 98 4
93 94 3
93 95 2
93 96 6
93 97 6
93 98 9
94 99 6
95 99 7
96 99 9
97 99 7
98 99 2
