100
0 1 2
0 2 1
0 4 4
0 5 6
1 6 8
1 7 6
1 8 7
1 9 5
1 10 4
1 11 9
1 12 1
1 13 6
1 14 5
2 6 3
2 7 5
2 8 3
2 9 4
2 11 2
2 12 4
2 13 3
2 14 4
3 6 1
3 7 2
3 8 8
3 9 6
3 10 8
3 11 6
3 12 6
3 13 3
3 14 3
4 7 5
4 8 7
4 9 5
4 10 2
4 11 9
4 12 7
4 13 4
4 14 7
5 6 7
5 7 5
5 8 7
5 9 7
5 10 5
5 11 1
5 12 4
5 14 1
6 16 1
6 17 8
6 18 6
6 19 9
6 20 2
6 21 4
7 15 7
7 16 9
7 17 4
7 18 6
7 19 7
7 20 9
7 21 2
8 15 4
8 16 4
8 17 1
8 18 2
8 19 6
8 20 2
8 21 3
9 15 5
9 16 4
9 17 3
9 18 3
9 19 4
9 20 9
9 21 5
10 15 7
10 16 9
10 17 8
10 18 7
10 19 9
10 20 2
10 21 5
11 15 9
11 16 3
11 17 7
11 19 7
11 20 6
11 21 3
12 16 6
12 17 9
12 18 1
12 19 9
12 20 2
12 21 2
13 15 4
13 16 2
13 17 1
13 18 2
13 19 5
13 20 4
13 21 2
14 15 3
14 16 2
14 17 1
14 18 5
14 19 7
14 20 7
14 21 1
15 22 3
15 23 2
15 24 7
15 26 7
15 28 7
15 30 3
16 22 9
16 23 6
16 24 8
16 25 7
16 27 4
16 28 3
16 29 7
17 22 6
17 23 2
17 25 1
17 26 8
17 28 4
17 29 6
18 22 3
18 23 2
18 24 5
18 25 1
18 26 6
18 27 3
18 29 4
18 30 8
19 22 3
19 23 5
19 24 1
19 25 5
19 26 7
19 27 9
19 28 5
19 29 2
20 22 7
20 24 6
20 25 9
20 26 6
20 27 6
20 28 9
20 30 1
21 22 5
21 23 8
21 24 9
21 25 5
21 26 3
21 27 2
21 28 6
21 29 9
21 30 3
22 31 1
22 32 8
22 33 6
22 34 6
22 35 9
22 36 4
22 37 3
22 38 3
22 39 6
22 40 7
22 41 6
23 31 6
23 32 5
23 34 6
23 35 6
23 36 3
23 37 5
23 38 9
23 39 6
23 40 1
23 41 9
24 31 2
24 33 5
24 34 5
24 35 6
24 36 2
24 37 9
24 39 8
24 40 4
24 41 9
25 32 6
25 34 7
25 35 6
25 36 8
25 37 7
25 38 3
25 39 1
25 41 4
26 31 3
26 32 6
26 33 3
26 34 3
26 36 7
26 37 4
26 38 1
26 39 4
26 40 4
26 41 4
27 31 5
27 32 6
27 33 1
27 34 1
27 35 5
27 36 8
27 37 3
27 38 5
27 39 5
27 40 7
27 41 2
28 31 1
28 32 4
28 33 1
28 34 2
28 35 8
28 36 7
28 37 6
28 38 1
28 39 5
28 40 5
28 41 2
29 31 7
29 32 4
29 33 5
29 34 5
29 35 8
29 36 1
29 37 3
29 38 8
29 40 7
29 41 3
30 31 9
30 32 9
30 33 2
30 34 3
30 35 1
30 36 9
30 37 5
30 38 8
30 39 9
30 40 3
30 41 7
31 42 2
31 43 4
31 44 4
31 45 6
31 46 6
31 48 1
31 49 1
31 51 1
32 42 8
32 43 4
32 44 8
32 46 2
32 47 3
32 48 8
32 51 6
33 42 8
33 43 3
33 45 1
33 46 8
33 48 3
33 49 4
33 50 7
33 51 1
34 42 1
34 44 2
34 45 9
34 46 1
34 47 8
34 48 4
34 49 3
34 50 5
35 42 8
35 43 1
35 44 8
35 45 5
35 46 2
35 48 4
