100
0 1 2
0 2 5
1 3 1
2 3 5
3 4 3
3 5 1
3 6 2
4 7 5
5 7 9
5 8 6
6 7 4
6 8 8
7 9 6
7 10 7
8 9 8
8 10 1
9 12 4
10 11 9
10 12 4
11 13 1
11 14 2
12 13 1
12 14 7
13 16 3
14 15 3
14 16 9
15 18 7
16 17 9
16 18 7
17 19 1
18 19 8
19 20 9
19 21 8
19 22 2
19 23 1
20 24 8
20 25 4
20 27 5
20 28 7
21 24 7
21 25 1
21 26 8
21 28 6
22 24 6
22 26 4
22 28 5
23 24 4
23 25 5
23 26 5
23 27 2
23 28 8
24 29 8
25 29 2
26 29 9
27 29 2
28 29 3
29 31 8
29 32 1
29 33 5
30 34 8
30 35 3
30 36 5
31 34 5
31 36 6
32 34 1
32 35 7
32 36 5
33 34 4
33 35 1
33 36 4
34 37 3
34 38 2
35 37 6
35 38 5
36 37 5
36 38 9
37 39 2
37 40 1
37 41 3
37 42 5
37 43 1
38 39 7
38 40 3
38 41 3
38 42 4
38 43 4
39 44 4
39 45 1
39 46 9
40 44 7
40 45 7
40 46 8
41 44 3
41 45 6
41 46 7
42 44 7
42 45 7
42 46 1
43 44 6
43 45 8
43 46 7
44 47 2
44 48 2
44 49 5
45 47 2
45 48 7
45 49 5
46 47 6
46 48 3
46 49 1
47 50 6
47 51 1
47 53 8
48 50 9
48 51 8
48 52 4
48 53 9
49 50 2
49 51 8
49 52 7
49 53 6
50 55 7
50 56 6
50 57 2
51 54 7
51 55 4
51 56 8
51 57 4
52 54 6
52 55 1
52 56 3
52 57 1
53 55 4
54 58 8
54 59 2
54 60 2
55 58 7
55 59 8
55 60 5
56 58 8
56 59 2
56 60 2
57 58 7
57 59 8
57 60 7
58 61 3
58 63 1
59 61 6
59 62 3
59 63 5
60 61 3
60 62 9
60 63 6
61 64 6
61 65 7
61 66 6
62 65 6
62 66 2
63 66 1
64 67 8
64 68 6
64 70 9
65 67 5
65 68 6
65 69 9
65 70 1
66 67 2
66 68 9
66 69 8
66 70 5
67 71 9
67 72 7
68 71 1
68 73 3
69 71 3
69 72 5
69 73 4
70 71 1
70 72 9
71 74 6
71 75 5
72 74 9
72 75 6
73 74 4
73 75 8
74 76 4
74 77 2
74 78 3
75 76 6
75 77 3
76 79 2
77 79 3
78 79 1
79 80 1
79 81 2
79 82 8
79 84 1
80 85 2
81 85 7
82 85 9
83 85 9
84 85 8
85 86 3
85 87 9
86 88 6
86 89 5
86 90 8
87 88 9
87 89 2
88 91 2
88 92 8
89 91 2
89 92 8
90 91 1
91 94 8
91 95 1
91 96 3
92 93 7
92 94 5
92 95 4
92 96 7
93 97 4
93 98 9
94 97 9
94 98 9
95 97 6
95 98 7
96 97 7
96 98 5
97 99 5
98 99 6
