100
0 1 2
1 2 8
2 3 8
3 4 8
3 6 9
4 7 1
4 8 1
4 9 7
4 10 3
4 11 5
5 7 4
5 9 1
5 10 8
5 11 8
6 7 6
6 8 8
6 9 3
6 11 7
7 12 8
7 13 4
7 14 5
8 12 5
8 13 4
8 14 9
9 12 3
9 13 4
9 14 9
10 13 5
10 14 9
11 12 7
11 13 5
11 14 6
12 15 6
12 16 1
13 15 1
13 16 7
14 15 1
14 16 1
15 17 7
15 18 9
15 19 8
15 20 1
15 21 5
16 17 5
16 18 5
16 19 4
16 20 4
16 21 3
17 22 5
17 23 2
17 24 1
18 22 7
18 23 8
18 24 9
19 22 4
19 23 3
19 24 2
20 22 9
20 23 8
20 24 7
21 22 6
21 23 9
21 24 7
22 25 4
22 26 5
23 25 6
23 26 1
24 25 3
24 26 6
25 27 1
25 28 2
26 28 8
27 29 9
27 30 1
27 31 2
28 29 5
28 30 2
28 31 1
29 32 9
29 33 5
29 34 8
30 32 8
30 33 6
31 32 2
31 33 5
31 34 6
32 35 5
33 35 9
33 36 6
34 35 5
34 36 1
35 37 2
36 37 9
37 38 7
38 39 7
39 40 5
40 42 2
40 43 5
41 42 9
41 43 7
42 44 4
42 45 1
43 44 6
43 45 2
44 46 4
44 48 1
45 46 9
45 47 3
46 49 7
47 49 3
48 49 8
49 50 7
49 51 2
49 52 8
50 54 7
50 55 8
51 53 7
51 54 5
51 55 4
52 53 4
52 54 5
52 55 3
53 57 3
54 56 9
54 57 3
55 56 9
55 57 3
56 58 8
57 58 9
57 59 5
58 60 9
59 60 7
60 61 6
61 62 1
62 63 7
62 64 2
62 66 5
63 67 9
64 67 8
65 67 8
66 67 4
67 68 3
67 69 5
68 70 9
69 70 8
70 71 7
71 72 2
71 73 1
71 74 3
72 75 3
72 76 9
73 75 6
73 76 3
74 75 7
74 76 9
75 77 5
75 78 2
76 77 7
76 78 4
77 79 4
77 80 3
78 79 1
78 80 5
79 81 1
79 82 6
80 81 8
80 82 9
81 84 6
81 85 7
82 83 1
82 85 5
83 86 9
84 86 7
85 86 6
86 87 6
87 88 5
88 89 4
88 90 7
88 91 1
89 93 4
90 92 9
91 92 8
91 93 8
92 94 5
92 95 8
93 94 1
93 95 3
94 96 3
94 97 3
94 98 8
95 96 1
95 98 1
96 99 5
97 99 3
98 99 6
