100
0 1 2
0 2 2
0 3 4
0 4 4
1 5 9
1 6 7
2 5 3
2 6 6
3 5 7
3 6 3
4 5 7
4 6 3
5 7 1
6 7 8
7 8 7
7 9 3
7 10 1
8 11 9
8 12 1
8 13 2
9 11 7
9 12 5
9 13 5
10 11 3
10 12 5
10 13 9
11 14 6
11 15 8
11 16 8
12 15 5
12 16 1
13 14 1
13 15 1
13 16 9
14 17 9
14 18 1
15 17 6
15 18 2
16 17 6
16 18 9
17 19 3
17 20 3
18 19 6
18 20 3
19 21 4
19 22 6
19 23 9
20 21 3
20 22 6
20 23 8
21 25 7
21 26 7
21 27 2
22 24 9
22 25 7
22 26 8
22 27 5
23 24 5
23 25 6
23 26 6
23 27 4
24 28 5
24 29 9
25 28 6
25 29 6
26 28 4
26 29 4
27 28 7
27 29 8
28 30 2
28 31 8
29 30 4
29 31 3
30 32 5
30 33 5
30 34 5
30 35 2
31 32 7
31 33 9
31 34 7
31 35 7
32 36 9
32 37 8
33 36 5
33 37 2
34 36 5
34 37 7
35 36 7
35 37 6
36 38 3
36 39 1
36 40 5
37 38 4
37 39 7
37 40 4
38 41 4
38 42 5
39 41 6
39 42 8
40 41 7
40 42 5
41 43 7
42 43 8
43 44 9
43 45 7
43 46 9
43 47 9
44 48 9
44 49 7
45 48 3
45 49 7
46 48 8
46 49 2
47 48 4
47 49 2
48 50 8
48 51 1
49 50 8
50 53 9
50 54 9
50 55 1
51 52 1
51 53 6
51 54 2
51 55 5
52 56 1
52 57 9
52 58 6
53 57 1
53 58 5
54 56 5
54 57 1
54 58 9
55 56 9
55 57 4
55 58 4
56 59 8
56 60 9
56 61 5
56 62 8
57 59 2
57 62 6
58 59 2
58 60 9
58 61 8
58 62 3
59 63 3
59 64 5
59 65 5
60 63 1
60 64 2
60 65 6
61 63 7
61 64 9
61 65 8
62 64 1
62 65 4
63 66 9
64 66 6
64 67 1
65 66 1
66 68 5
66 69 8
67 68 3
67 69 3
68 70 2
68 71 3
68 72 1
69 70 3
69 71 7
69 72 1
70 73 8
70 74 9
70 75 1
71 73 6
71 75 1
72 73 2
72 74 1
72 75 6
73 76 2
73 77 6
73 78 8
74 76 6
74 78 3
75 76 9
75 77 1
75 78 6
76 79 4
76 80 4
76 81 7
76 82 1
76 83 2
77 79 3
77 80 4
77 81 8
77 82 6
77 83 6
78 80 6
78 81 7
78 82 5
78 83 6
79 84 1
80 84 5
81 84 5
82 84 3
83 84 3
84 85 9
85 86 6
85 87 3
86 88 4
86 89 2
87 88 5
88 90 7
89 90 2
89 91 3
90 92 1
90 94 6
90 95 7
90 96 5
91 92 8
91 93 3
91 94 1
91 95 7
92 97 1
92 98 9
93 97 9
93 98 9
94 98 1
95 97 7
95 98 9
96 97 4
96 98 9
97 99 2
98 99 7
