100
0 1 2
0 2 8
1 3 5
1 4 8
1 5 3
1 6 7
2 3 7
2 4 1
2 5 7
2 6 1
3 7 2
3 8 4
4 7 2
4 8 1
5 7 2
5 8 4
6 7 9
6 8 6
7 9 7
7 10 6
8 9 7
8 10 8
9 11 1
9 12 5
10 11 6
10 12 2
11 13 1
12 13 6
13 14 5
13 15 7
14 16 5
14 17 2
15 16 7
15 17 3
16 18 9
16 19 7
16 20 2
16 21 7
17 18 6
17 19 8
17 21 3
18 22 9
18 23 9
19 22 1
19 23 1
20 22 9
20 23 8
21 22 9
21 23 1
22 24 5
22 25 3
22 26 9
23 24 7
23 25 9
23 26 8
24 27 4
24 28 3
24 29 3
24 31 3
24 32 4
25 27 6
25 28 1
25 29 9
25 30 8
25 31 6
25 32 5
26 27 7
26 28 7
26 29 1
26 30 6
26 31 5
26 32 2
27 34 5
27 35 8
28 33 9
28 34 7
28 35 1
29 34 4
29 35 4
30 33 8
30 34 5
30 35 1
31 33 7
31 34 8
31 35 1
32 33 7
32 34 9
32 35 3
33 36 3
33 37 7
33 38 6
34 36 1
34 37 9
34 38 8
34 39 5
35 36 2
35 38 3
35 39 6
36 40 9
36 41 7
36 42 9
36 43 2
36 44 7
37 40 2
37 41 3
37 42 5
37 43 7
37 44 2
38 40 7
38 41 4
38 42 2
38 43 9
38 44 3
39 40 1
39 41 5
39 43 6
40 45 4
40 47 4
40 48 8
41 45 6
41 46 9
41 47 9
41 48 1
42 45 2
42 46 5
42 47 8
42 48 1
43 45 7
43 46 7
43 47 1
43 48 3
44 45 9
44 46 2
44 47 9
44 48 5
45 49 1
45 50 1
45 51 7
45 52 4
46 49 5
46 50 8
46 51 7
46 52 3
47 49 2
47 50 4
47 52 8
48 49 5
48 51 7
48 52 2
49 53 8
49 55 2
50 53 4
50 54 9
50 55 2
51 53 9
51 54 1
51 55 3
52 53 9
52 54 8
52 55 2
53 57 8
53 58 4
54 56 4
54 57 8
54 58 9
55 56 4
55 57 6
55 58 2
56 59 4
56 60 6
56 61 8
56 62 8
56 63 9
57 59 4
57 60 5
57 61 5
57 62 4
58 59 9
58 60 6
58 61 9
58 62 5
58 63 7
59 65 5
59 66 7
60 64 9
60 65 7
60 66 5
61 64 6
61 65 5
61 66 4
62 64 2
62 65 1
62 66 5
63 64 7
63 65 9
63 66 6
64 67 1
65 67 4
66 67 8
67 68 5
67 69 5
67 70 8
68 71 4
68 72 3
68 73 3
69 71 3
69 72 4
69 73 3
70 71 8
70 72 7
70 73 9
71 75 6
72 74 3
72 75 9
73 74 8
73 75 5
74 76 4
74 78 3
74 79 6
74 80 5
75 76 4
75 77 3
75 78 2
75 79 4
75 80 6
76 81 5
76 82 2
76 83 3
76 85 5
77 81 8
77 82 2
77 83 4
77 84 3
77 85 9
78 81 3
78 83 2
78 85 9
79 81 4
79 82 5
79 83 9
79 84 3
79 85 2
80 81 5
80 82 7
80 83 2
80 85 7
81 86 8
82 86 1
82 87 4
83 86 9
83 87 5
84 86 7
85 86 9
85 87 3
86 88 6
86 89 6
87 88 5
87 89 4
88 90 1
88 91 5
89 90 9
89 91 7
90 92 7
90 93 3
90 94 4
90 95 9
91 92 2
91 93 5
91 94 6
91 95 3
92 96 3
93 96 4
94 96 4
95 96 1
96 97 7
96 98 3
97 99 5
98 99 9
