100
0 1 2
0 2 9
0 3 5
0 4 8
0 5 3
0 6 6
0 7 1
0 8 6
0 9 4
0 10 3
0 11 4
0 12 8
0 13 2
0 14 1
0 15 2
0 16 2
0 17 7
0 18 9
0 19 2
0 20 5
0 21 2
0 22 7
0 23 6
0 24 4
0 25 1
0 26 1
0 27 1
0 28 7
0 29 8
0 31 3
0 33 1
1 34 2
1 35 1
1 36 7
1 37 7
1 38 6
1 39 7
1 40 4
1 41 5
1 42 7
1 43 1
1 44 5
1 45 9
1 47 8
1 48 6
1 49 4
1 50 9
1 53 8
1 54 6
1 58 9
2 35 3
2 37 7
2 38 4
2 39 3
2 40 5
2 42 8
2 43 2
2 44 8
2 45 9
2 46 2
2 47 8
2 48 3
2 49 9
2 50 7
2 51 7
2 52 6
2 53 4
2 54 3
2 55 1
2 56 7
2 57 9
2 58 4
3 35 3
3 36 3
3 37 7
3 38 4
3 39 4
3 40 4
3 41 8
3 42 5
3 43 2
3 44 4
3 45 4
3 46 8
3 48 5
3 49 1
3 50 2
3 51 4
3 52 1
3 53 1
3 54 5
3 55 2
3 57 7
4 34 8
4 35 4
4 36 5
4 37 1
4 38 1
4 39 7
4 40 9
4 41 9
4 42 5
4 43 1
4 44 2
4 45 3
4 46 7
4 47 6
4 48 7
4 51 1
4 52 7
4 53 1
4 54 6
4 55 2
4 56 1
4 57 3
4 58 2
5 35 7
5 36 9
5 37 8
5 38 2
5 39 9
5 40 9
5 41 1
5 42 4
5 43 4
5 44 3
5 45 6
5 46 2
5 47 5
5 48 5
5 49 7
5 50 5
5 52 6
5 53 8
5 54 3
5 55 7
5 56 2
5 57 8
5 58 2
6 34 2
6 37 2
6 38 3
6 39 1
6 41 8
6 42 6
6 43 6
6 44 1
6 45 6
6 46 2
6 47 7
6 48 4
6 49 6
6 50 9
6 51 8
6 53 7
6 54 7
6 55 9
6 56 2
6 57 2
6 58 3
7 34 6
7 35 3
7 36 1
7 37 9
7 38 5
7 39 2
7 40 2
7 41 6
7 42 9
7 44 8
7 45 1
7 47 2
7 48 4
7 49 2
7 50 6
7 51 6
7 52 4
7 53 7
7 54 3
7 55 6
7 56 9
7 58 7
8 34 3
8 35 7
8 36 2
8 37 8
8 38 3
8 39 9
8 40 6
8 41 9
8 42 5
8 43 8
8 44 3
8 45 8
8 46 1
8 48 7
8 50 5
8 51 6
8 52 4
8 53 7
8 54 3
8 55 2
8 56 3
8 58 2
9 34 2
9 35 5
9 36 2
9 37 4
9 38 1
9 39 5
9 40 3
9 41 8
9 42 7
9 43 2
9 44 7
9 45 4
9 46 9
9 47 6
9 48 6
9 49 8
9 51 7
9 52 5
9 53 6
9 54 8
9 55 3
9 57 5
9 58 5
10 34 2
10 35 1
10 36 5
10 37 8
10 38 3
10 39 9
10 40 7
10 41 7
10 42 7
10 43 7
10 44 8
10 45 9
10 46 2
10 47 2
10 48 9
10 49 6
10 50 1
10 51 7
10 52 7
10 53 1
10 54 3
10 55 9
10 57 7
10 58 6
11 34 9
11 35 4
11 36 4
11 37 7
11 38 1
11 39 4
11 40 4
11 43 9
11 44 9
11 45 3
11 46 2
11 47 3
11 48 9
11 49 8
11 50 8
11 51 1
11 52 7
11 53 1
11 55 9
11 56 4
11 57 1
11 58 2
12 34 3
12 35 5
12 36 5
12 37 5
12 38 2
12 39 5
12 40 9
12 41 3
12 42 1
12 43 1
12 45 1
12 46 5
12 47 1
12 48 8
12 49 3
12 50 9
12 51 1
12 52 9
12 53 7
12 54 1
12 55 9
12 57 3
12 58 1
13 34 1
13 35 1
13 36 5
13 37 2
13 38 4
13 40 5
13 41 6
13 42 6
13 43 4
13 44 1
13 45 8
13 47 8
13 48 7
13 49 3
13 50 8
13 51 3
13 52 8
13 53 8
13 54 3
13 55 5
13 56 1
13 57 4
13 58 9
14 34 6
14 35 1
14 36 9
14 37 7
14 38 8
14 39 1
14 40 2
14 41 4
14 42 3
14 43 1
14 44 8
14 46 5
14 47 7
14 48 6
14 49 2
14 50 2
14 51 3
14 52 1
14 53 1
14 54 5
14 55 4
14 56 2
14 57 1
14 58 7
15 35 2
15 36 9
15 37 9
15 38 2
15 39 5
15 40 7
15 41 9
15 42 8
15 43 2
15 44 1
15 46 2
15 48 6
15 49 8
15 50 1
15 51 4
15 52 9
15 53 2
15 54 7
15 55 3
15 56 2
15 57 3
15 58 8
16 35 8
16 36 6
16 37 1
16 38 3
16 39 1
16 40 4
16 42 3
16 43 2
16 44 3
16 45 8
16 46 8
16 47 7
16 49 7
16 50 7
16 51 5
16 52 6
16 53 2
