100
0 2 4
0 3 1
0 4 6
1 5 2
1 6 9
1 7 2
2 5 6
2 6 3
2 8 7
3 5 5
3 6 9
3 7 8
3 8 5
4 5 4
4 6 3
4 7 1
5 9 9
5 10 2
5 11 2
5 12 2
5 13 5
6 9 4
6 10 7
6 11 1
6 12 3
6 13 6
7 9 9
7 13 8
8 9 4
8 10 3
8 11 7
8 12 4
8 13 2
9 14 4
9 15 5
9 16 7
9 18 5
10 14 1
10 16 5
10 17 8
10 18 8
11 14 4
11 15 4
11 16 1
11 17 7
11 18 8
12 14 1
12 15 9
12 16 9
12 17 8
12 18 4
13 14 4
13 15 5
13 16 8
13 17 2
13 18 5
14 20 8
14 21 6
14 22 1
15 19 4
15 20 2
15 21 3
15 22 3
16 19 2
16 20 2
16 22 4
17 19 2
17 20 3
17 21 1
17 22 1
18 19 4
18 20 4
18 21 8
18 22 2
19 23 4
19 24 7
19 25 6
20 23 8
20 24 5
20 25 4
21 23 9
21 24 3
21 25 5
22 23 8
22 24 2
23 27 2
24 27 3
25 26 8
25 27 6
26 28 9
26 29 2
26 30 5
26 31 8
27 28 8
27 29 4
27 30 9
27 31 9
28 32 8
28 33 8
28 34 2
28 35 5
29 32 7
29 33 7
29 34 8
29 35 5
30 32 3
30 33 2
30 34 7
30 35 9
31 32 1
31 33 3
31 34 2
31 35 6
32 36 7
32 37 2
33 36 2
33 37 7
34 36 7
34 37 9
35 36 7
36 38 4
36 40 1
36 42 9
37 38 4
37 39 4
37 41 5
37 42 7
38 43 2
38 44 6
39 43 3
39 44 3
40 43 1
40 44 9
41 43 1
41 44 2
42 43 9
42 44 6
43 45 5
43 46 4
43 47 4
43 48 7
43 49 6
43 50 3
44 45 2
44 46 5
44 47 4
44 48 7
44 49 3
45 51 1
45 52 2
45 53 6
45 54 6
46 51 9
46 52 1
46 53 8
46 54 4
47 51 3
47 52 7
47 53 5
47 54 4
48 51 2
48 52 3
48 53 9
49 51 4
49 52 2
49 53 9
49 54 7
50 51 4
50 52 3
50 53 2
50 54 7
51 55 8
51 56 8
52 55 7
52 56 5
52 57 6
53 56 8
53 57 1
53 58 8
54 55 2
54 56 3
54 57 6
54 58 5
55 59 4
55 60 7
55 61 7
55 62 5
55 63 6
56 59 4
56 60 8
56 61 2
56 62 2
56 63 1
56 64 1
57 60 5
57 61 2
57 62 5
57 63 5
58 59 2
58 60 4
58 61 5
58 62 8
58 63 9
58 64 3
59 65 6
59 66 2
59 68 9
59 69 3
59 70 3
60 65 9
60 66 9
60 68 8
60 69 5
60 70 9
61 65 3
61 66 9
61 67 2
61 68 8
61 69 4
61 70 9
62 65 8
62 66 4
62 67 2
62 68 3
62 70 5
63 65 3
63 66 9
63 67 4
63 68 2
63 69 9
63 70 1
64 65 4
64 66 1
64 67 2
64 68 4
64 69 2
64 70 2
65 71 6
66 71 5
67 71 1
68 71 7
69 71 9
70 71 6
71 72 8
71 73 3
71 74 9
71 75 8
71 76 2
72 78 7
72 79 7
72 81 5
73 77 9
73 78 5
73 79 8
73 80 4
73 81 1
74 77 9
74 78 9
74 79 7
74 80 2
74 81 4
75 77 5
75 79 6
75 80 7
75 81 5
76 77 9
76 78 1
76 79 8
76 80 2
76 81 6
77 82 8
78 82 6
79 82 7
80 82 5
81 82 7
82 83 9
82 84 4
82 85 2
82 86 9
82 87 8
82 88 4
82 89 9
82 90 2
82 91 1
82 92 3
83 93 2
83 94 8
83 95 5
83 96 3
83 97 7
83 98 1
84 93 8
84 94 5
84 95 8
84 96 2
84 97 7
84 98 8
85 93 6
85 94 2
85 95 5
85 96 3
85 97 9
85 98 7
86 94 5
86 95 1
86 96 8
86 98 2
87 93 7
87 94 9
87 95 3
87 96 6
87 97 3
88 93 8
88 95 9
88 96 1
88 97 9
88 98 8
89 93 2
89 94 6
89 95 9
89 96 4
89 97 1
89 98 1
90 93 8
90 94 2
90 95 2
90 96 5
90 97 8
90 98 2
91 93 7
91 94 4
91 95 6
91 96 3
91 97 4
91 98 6
92 93 4
92 94 2
92 95 7
92 96 6
92 98 8
93 99 2
94 99 3
95 99 5
96 99 9
97 99 1
98 99 4
