100
0 2 4
0 3 8
1 4 5
2 5 3
3 4 9
3 5 1
4 6 4
4 7 9
4 9 9
4 10 5
4 11 1
4 12 6
5 6 6
5 7 6
5 8 6
5 9 7
5 10 7
5 11 5
5 12 7
6 13 7
6 14 4
7 13 3
7 14 6
8 13 8
8 14 1
9 13 9
9 14 9
10 13 7
10 14 7
11 13 2
11 14 4
12 13 1
12 14 5
13 15 7
13 16 4
13 17 6
13 18 7
13 19 2
13 20 4
14 15 8
14 16 5
14 17 6
14 18 3
14 19 1
14 20 2
15 22 7
15 23 6
15 24 7
15 25 3
15 27 8
16 22 5
16 23 9
16 24 9
16 25 9
16 26 4
16 27 9
16 28 5
17 21 6
17 22 8
17 23 8
17 24 8
17 25 4
17 26 3
17 27 7
17 28 2
18 22 1
18 23 4
18 24 6
18 25 7
18 26 6
18 27 2
18 28 3
19 22 9
19 23 1
19 24 1
19 25 4
19 26 3
19 27 5
19 28 7
20 21 7
20 22 4
20 23 6
20 24 8
20 25 1
20 26 6
20 27 3
20 28 6
21 29 6
21 30 9
21 31 4
21 32 5
21 33 5
22 30 5
22 31 2
22 32 7
22 33 2
23 29 8
23 30 9
23 31 8
23 32 5
23 33 6
24 29 6
24 30 9
24 31 4
24 32 9
24 33 6
25 29 2
25 30 9
25 31 3
25 33 8
26 29 2
26 30 6
26 31 3
26 32 8
26 33 9
27 29 2
27 30 9
27 31 6
27 32 9
27 33 3
28 29 8
28 30 1
28 31 7
28 32 7
28 33 9
29 35 1
29 36 2
30 34 2
30 35 5
30 36 1
31 34 7
31 35 3
31 36 4
32 34 8
32 36 7
33 34 1
33 35 4
33 36 9
34 37 7
34 39 1
35 37 7
35 38 9
35 39 2
36 37 5
36 39 2
37 40 8
37 41 1
37 42 3
37 43 4
37 44 5
38 40 5
38 41 9
38 42 1
38 43 3
38 44 7
39 40 5
39 41 8
39 43 7
39 44 7
40 45 4
41 45 2
42 45 8
43 45 8
44 45 5
45 46 4
45 47 3
45 48 5
45 49 7
45 50 3
45 51 4
46 52 9
46 53 3
46 54 9
46 55 4
46 56 2
46 57 7
46 58 6
47 52 9
47 53 5
47 54 3
47 55 3
47 56 7
47 57 5
47 58 4
48 52 8
48 53 5
48 54 6
48 55 7
48 56 4
48 57 1
48 58 2
49 52 9
49 54 5
49 55 7
49 56 6
49 57 1
49 58 1
50 52 5
50 53 7
50 54 3
50 55 7
50 56 3
50 57 1
50 58 9
51 52 1
51 53 2
51 54 3
51 55 2
51 56 3
51 57 5
51 58 9
52 60 8
52 61 6
52 62 9
52 63 6
52 64 9
52 65 3
52 66 3
53 59 7
53 60 4
53 61 5
53 62 7
53 63 9
53 65 1
53 66 3
54 59 3
54 60 6
54 61 9
54 62 6
54 63 1
54 64 5
54 65 2
54 66 8
55 59 4
55 60 5
55 61 4
55 62 4
55 63 9
55 64 7
55 65 7
56 59 9
56 61 2
56 62 9
56 63 7
56 64 4
56 65 6
57 59 8
57 60 3
57 61 2
57 62 6
57 63 8
57 64 2
57 65 5
57 66 5
58 59 4
58 60 8
58 61 8
58 62 4
58 63 6
58 64 7
58 65 6
58 66 9
59 67 6
59 68 8
59 70 6
59 71 9
59 72 1
60 67 7
60 68 5
60 69 9
60 70 3
60 72 6
61 67 7
61 68 8
61 69 4
61 71 1
61 72 8
62 67 9
62 68 3
62 69 2
62 70 6
62 71 8
62 72 5
63 67 3
63 68 4
63 69 8
63 70 8
63 71 6
63 72 9
64 67 8
64 68 2
64 69 2
64 70 8
64 71 7
65 67 2
65 68 3
65 69 3
65 70 7
65 71 7
65 72 8
66 68 6
66 69 5
66 70 6
66 71 2
67 73 2
67 74 2
67 75 4
68 73 4
68 74 3
68 75 9
69 73 9
69 74 3
69 75 6
70 73 1
70 74 2
71 73 2
71 74 5
71 75 4
72 74 9
72 75 2
73 76 7
73 77 7
73 78 7
73 79 5
73 80 4
73 81 2
73 82 9
73 83 3
74 76 7
74 77 6
74 78 7
74 79 6
74 80 7
74 81 4
74 82 1
74 83 9
75 76 8
75 77 4
75 78 1
75 79 1
75 81 9
75 83 4
76 84 8
76 85 1
76 86 7
76 87 2
76 88 7
76 89 7
77 84 8
77 85 6
77 86 5
77 87 3
77 88 3
78 84 5
78 85 3
78 86 7
78 87 3
78 88 5
78 89 8
79 84 9
79 85 5
79 86 8
79 87 9
79 88 8
79 89 4
80 84 2
80 85 8
80 86 5
80 87 5
80 88 4
80 89 6
81 84 6
81 85 5
81 86 2
81 87 3
81 89 5
82 84 8
82 85 1
82 86 6
82 87 4
82 89 3
83 84 2
83 85 3
83 86 5
83 87 7
83 88 4
83 89 9
84 90 8
85 90 7
86 90 2
87 90 3
88 90 2
89 90 3
90 91 5
90 92 5
90 93 5
90 94 5
90 95 8
91 96 4
91 97 1
92 96 6
92 98 8
93 96 3
93 97 7
93 98 7
94 96 6
94 97 2
94 98 7
95 96 8
95 97 8
95 98 4
96 99 5
97 99 3
98 99 4
